category_specific,config_class,frozen_before_test,module,origin,parameter,value,value_type
False,AppearanceProposalConfig,True,hpid_split.appearance_proposals,release_code_default,maximum_regions_per_root,28,int
False,AppearanceProposalConfig,True,hpid_split.appearance_proposals,release_code_default,duplicate_iou,0.82,float
False,AppearanceProposalConfig,True,hpid_split.appearance_proposals,release_code_default,detail_region_limit,4,int
False,AppearanceProposalConfig,True,hpid_split.appearance_proposals,release_code_default,small_region_limit,5,int
False,AppearanceProposalConfig,True,hpid_split.appearance_proposals,release_code_default,medium_region_limit,6,int
False,AppearanceProposalConfig,True,hpid_split.appearance_proposals,release_code_default,large_region_limit,3,int
False,AppearanceProposalConfig,True,hpid_split.appearance_proposals,release_code_default,use_graph_regions,True,bool
False,AppearanceProposalConfig,True,hpid_split.appearance_proposals,release_code_default,use_closed_contours,True,bool
False,AppearanceProposalConfig,True,hpid_split.appearance_proposals,release_code_default,use_enclosed_interiors,True,bool
False,ShapeProposalConfig,True,hpid_split.shape_proposals,release_code_default,minimum_area_fraction,0.008,float
False,ShapeProposalConfig,True,hpid_split.shape_proposals,release_code_default,maximum_area_fraction,0.62,float
False,ShapeProposalConfig,True,hpid_split.shape_proposals,release_code_default,minimum_outer_boundary_contact,0.48,float
False,ShapeProposalConfig,True,hpid_split.shape_proposals,release_code_default,minimum_peak_distance_fraction,0.04,float
False,ShapeProposalConfig,True,hpid_split.shape_proposals,release_code_default,maximum_markers,14,int
False,ShapeProposalConfig,True,hpid_split.shape_proposals,release_code_default,maximum_regions_per_root,12,int
False,ShapeProposalConfig,True,hpid_split.shape_proposals,release_code_default,duplicate_iou,0.82,float
False,ShapeProposalConfig,True,hpid_split.shape_proposals,release_code_default,merge_shared_boundary_ratio,0.26,float
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,points_per_crop,20,int
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,points_per_batch,32,int
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,crops_n_layers,0,int
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,crop_n_points_downscale_factor,2,int
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,predicted_iou_threshold,0.78,float
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,stability_score_threshold,0.82,float
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,crops_nms_threshold,0.65,float
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,minimum_root_containment,0.68,float
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,minimum_root_area_fraction,0.00035,float
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,maximum_root_area_fraction,0.58,float
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,semantic_match_iou,0.28,float
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,semantic_match_containment,0.72,float
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,semantic_minimum_candidate_score,0.3,float
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,semantic_family_minimum_candidate_score,0.22,float
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,allow_dense_semantic_relabel,False,bool
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,maximum_regions_per_root,32,int
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,hierarchy_minimum_containment,0.9,float
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,hierarchy_maximum_child_fraction,0.72,float
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,consensus_match_iou,0.52,float
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,consensus_match_containment,0.9,float
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,consensus_maximum_area_ratio,1.55,float
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,isolated_crop_score_scale,0.93,float
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,use_isolated_root_crops,False,bool
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,isolated_root_points_per_crop,10,int
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,isolated_root_crop_padding,0.08,float
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,maximum_isolated_root_crops,48,int
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,minimum_isolated_root_area_px,96,int
False,VisualRegionConfig,True,hpid_split.visual_regions,release_code_default,maximum_isolated_root_image_fraction,0.48,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,minimum_probability,0.16,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,uniform_probability_multiplier,1.28,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,minimum_similarity_margin,0.008,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,accepted_profile_similarity_margin,0.006,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,maximum_regions_per_root,24,int
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,masked_weight,0.82,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,temperature,0.035,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,source_reliability,0.66,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,use_contextual_rescue,True,bool
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,contextual_probability_increment,0.02,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,contextual_margin_multiplier,2.0,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,contextual_minimum_similarity_margin,0.014,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,use_repeated_instance_consensus,True,bool
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,repeated_consensus_minimum_anchor_roots,3,int
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,repeated_consensus_probability_multiplier,0.8,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,repeated_consensus_minimum_margin,0.0,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,repeated_consensus_maximum_area_ratio,4.0,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,repeated_consensus_source_reliability,0.62,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,use_within_root_repetition_consensus,True,bool
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,within_root_minimum_capacity,4,int
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,within_root_probability_multiplier,0.75,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,within_root_minimum_margin,0.0,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,within_root_maximum_area_ratio,4.0,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,within_root_confusion_maximum_similarity_drop,0.035,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,within_root_source_reliability,0.61,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,axis_similarity_bonus,0.032,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,axis_mismatch_penalty,0.045,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,minimum_axis_anchor_position,0.55,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,minimum_axis_orientation_margin,0.05,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,axis_rescue_minimum_probability,0.07,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,axis_rescue_uniform_probability_multiplier,0.75,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,axis_rescue_minimum_prior,0.018,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,axis_rescue_minimum_margin,0.0,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,use_capacity_aware_assignment,True,bool
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,capacity_fallback_probability_multiplier,0.55,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,capacity_fallback_minimum_probability,0.06,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,capacity_fallback_maximum_similarity_drop,0.055,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,use_inventory_evidence_rescue,True,bool
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,inventory_rescue_minimum_probability,0.085,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,inventory_rescue_minimum_margin,0.002,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,inventory_rescue_minimum_independent_cues,2,int
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,inventory_rescue_minimum_boundary_closure,0.54,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,inventory_rescue_minimum_geometric_support,0.58,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,inventory_rescue_maximum_shading_penalty,0.5,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,use_inventory_cluster_bootstrap,True,bool
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,inventory_cluster_minimum_votes,2,int
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,inventory_cluster_minimum_probability,0.065,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,inventory_cluster_minimum_margin,-0.035,float
False,VisualSemanticConfig,True,hpid_split.visual_semantics,release_code_default,inventory_cluster_maximum_promotions,2,int
False,AxisConsistencyConfig,True,hpid_split.visual_semantics,release_code_default,hard_rejection_margin,0.16,float
False,AxisConsistencyConfig,True,hpid_split.visual_semantics,release_code_default,profile_refinement_hard_rejection_margin,0.04,float
False,AxisConsistencyConfig,True,hpid_split.visual_semantics,release_code_default,preserve_guided_candidates,True,bool
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,enabled,True,bool
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,minimum_outer_boundary_contact,0.08,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,minimum_detail_outer_boundary_contact,0.55,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,minimum_detail_structural_area_fraction,0.003,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,require_multiview_for_detail_silhouette,True,bool
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,allow_strong_single_view_detail_silhouette,True,bool
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,minimum_strong_single_view_detail_outer_boundary_contact,0.72,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,minimum_strong_single_view_detail_structural_area_fraction,0.008,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,minimum_structural_area_fraction,0.008,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,maximum_profile_structural_fallbacks,2,int
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,minimum_shape_geometric_support,0.5,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,minimum_closed_contour_geometric_support,0.78,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,minimum_closed_contour_area_fraction,0.04,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,minimum_enclosure_geometric_support,0.55,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,minimum_enclosure_area_fraction,0.04,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,minimum_surface_host_area_fraction,0.15,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,nested_texture_minimum_containment,0.88,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,nested_texture_maximum_host_fraction,0.25,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,laminar_strip_maximum_area_fraction,0.035,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,laminar_strip_maximum_boundary_closure,0.65,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,laminar_strip_maximum_chroma_contrast,0.1,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,laminar_strip_minimum_luminance_contrast,0.12,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,named_host_minimum_containment,0.72,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,named_host_maximum_area_ratio,2.5,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,corroboration_iou,0.25,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,corroboration_containment,0.65,float
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,open_domains,"[""character"", ""natural_object"", ""terrain"", ""structure""]",tuple
False,PhysicalRegionGateConfig,True,hpid_split.visual_semantics,release_code_default,generic_region_blocked_profiles,"[""book"", ""flatware""]",tuple
False,AppearanceGraphConfig,True,hpid_split.appearance_graph,release_code_default,minimum_generic_utility,0.38,float
False,AppearanceGraphConfig,True,hpid_split.appearance_graph,release_code_default,minimum_detail_utility,0.4,float
False,AppearanceGraphConfig,True,hpid_split.appearance_graph,release_code_default,minimum_semantic_utility,0.3,float
False,AppearanceGraphConfig,True,hpid_split.appearance_graph,release_code_default,minimum_boundary_evidence,0.18,float
False,AppearanceGraphConfig,True,hpid_split.appearance_graph,release_code_default,duplicate_iou,0.72,float
False,AppearanceGraphConfig,True,hpid_split.appearance_graph,release_code_default,duplicate_containment,0.92,float
False,AppearanceGraphConfig,True,hpid_split.appearance_graph,release_code_default,duplicate_maximum_area_ratio,1.55,float
False,AppearanceGraphConfig,True,hpid_split.appearance_graph,release_code_default,partial_conflict_containment,0.35,float
False,AppearanceGraphConfig,True,hpid_split.appearance_graph,release_code_default,partial_conflict_iou,0.12,float
False,AppearanceGraphConfig,True,hpid_split.appearance_graph,release_code_default,laminar_containment,0.88,float
False,AppearanceGraphConfig,True,hpid_split.appearance_graph,release_code_default,strong_conflict_utility,0.54,float
False,EnsembleEvidenceGateConfig,True,hpid_split.ensemble_gate,release_code_default,minimum_named_semantics,3,int
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,minimum_strip_elongation,8.0,float
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,minimum_strip_root_fraction,0.018,float
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,maximum_strip_root_fraction,0.72,float
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,minimum_residual_root_fraction,0.06,float
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,maximum_residual_root_fraction,0.9,float
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,minimum_structural_coverage,0.7,float
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,minimum_axial_rank,0.52,float
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,axial_profile_bin_count,32,int
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,minimum_root_axial_elongation,12.0,float
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,minimum_generated_strip_elongation,12.0,float
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,minimum_axial_width_ratio,1.38,float
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,minimum_axial_partition_score,0.4,float
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,minimum_axial_terminal_fraction,0.06,float
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,maximum_axial_terminal_fraction,0.88,float
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,minimum_axial_residual_fraction,0.12,float
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,minimum_incumbent_effective_score,0.42,float
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,minimum_planar_tile_root_fraction,0.08,float
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,minimum_planar_union_root_fraction,0.55,float
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,minimum_planar_pair_containment,0.12,float
False,StructuralFusionConfig,True,hpid_split.structural_fusion,release_code_default,source_reliability,0.74,float
False,RelationalAppearanceConfig,True,hpid_split.relational,release_code_default,minimum_anchor_area_px,20,int
False,RelationalAppearanceConfig,True,hpid_split.relational,release_code_default,minimum_candidate_area_px,10,int
False,RelationalAppearanceConfig,True,hpid_split.relational,release_code_default,parent_support_dilation_ratio,0.006,float
False,RelationalAppearanceConfig,True,hpid_split.relational,release_code_default,response_quantile,0.68,float
False,RelationalAppearanceConfig,True,hpid_split.relational,release_code_default,source_reliability,0.68,float
False,RelationalAppearanceConfig,True,hpid_split.relational,release_code_default,repetitive_detail_minimum_instances,4,int
False,RelationalAppearanceConfig,True,hpid_split.relational,release_code_default,repetitive_detail_maximum_instances,32,int
False,RootCleanupConfig,True,hpid_split.root_cleanup,release_code_default,minimum_detached_area_ratio,0.005,float
False,RootCleanupConfig,True,hpid_split.root_cleanup,release_code_default,maximum_detached_distance_ratio,0.03,float
False,RootCleanupConfig,True,hpid_split.root_cleanup,release_code_default,minimum_support_overlap,0.28,float
False,RootGeometryConfig,True,hpid_split.root_geometry,release_code_default,minimum_terminal_elongation,3.0,float
False,RootGeometryConfig,True,hpid_split.root_geometry,release_code_default,maximum_terminal_pivot_distance_ratio,0.15,float
False,RootGeometryConfig,True,hpid_split.root_geometry,release_code_default,maximum_handle_pivot_distance_ratio,0.3,float
False,RootGeometryConfig,True,hpid_split.root_geometry,release_code_default,maximum_panel_pivot_distance_ratio,0.07,float
False,RootGeometryConfig,True,hpid_split.root_geometry,release_code_default,minimum_refined_root_fraction,0.12,float
False,RootGeometryConfig,True,hpid_split.root_geometry,release_code_default,maximum_refined_root_fraction,0.82,float
False,RootGeometryConfig,True,hpid_split.root_geometry,release_code_default,handle_band_diagonal_ratio,0.014,float
