category_specific,domain,frozen_before_test,origin,parameter,profile,rule_scope,semantic_name,value
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_side_hair,character_hair
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_side_hair,"[""side hair"", ""side lock of hair""]"
True,character,True,manually_specified_release_inventory,minimum_parent_containment,,part_inventory,character_side_hair,0.55
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_side_hair,0.45
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_side_hair,2
True,character,True,manually_specified_release_inventory,detail,,part_inventory,character_side_hair,True
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_side_hair,1.08
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_headwear,character
True,character,True,manually_specified_release_inventory,assembly_parent,,part_inventory,character_headwear,character_head
True,character,True,manually_specified_release_inventory,spatial_anchor,,part_inventory,character_headwear,character_head
True,character,True,manually_specified_release_inventory,spatial_relation,,part_inventory,character_headwear,overlap
True,character,True,manually_specified_release_inventory,spatial_tolerance,,part_inventory,character_headwear,0.02
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_headwear,"[""helmet"", ""hat"", ""cap"", ""headwear""]"
True,character,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,character_headwear,0.02
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_headwear,0.48
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_headwear,1
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_headwear,1.12
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_eye,character_head
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_eye,"[""eye"", ""eyeball""]"
True,character,True,manually_specified_release_inventory,dense_prompts,,part_inventory,character_eye,"[""eyes""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_eye,0.2
True,character,True,manually_specified_release_inventory,minimum_parent_containment,,part_inventory,character_eye,0.05
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_eye,2
True,character,True,manually_specified_release_inventory,detail,,part_inventory,character_eye,True
True,character,True,manually_specified_release_inventory,dense_fallback,,part_inventory,character_eye,True
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_eye,1.15
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_eyebrow,character_head
True,character,True,manually_specified_release_inventory,spatial_anchor,,part_inventory,character_eyebrow,character_eye
True,character,True,manually_specified_release_inventory,spatial_relation,,part_inventory,character_eyebrow,above
True,character,True,manually_specified_release_inventory,spatial_tolerance,,part_inventory,character_eyebrow,0.01
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_eyebrow,"[""eyebrow"", ""brow""]"
True,character,True,manually_specified_release_inventory,dense_prompts,,part_inventory,character_eyebrow,"[""eyebrows""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_eyebrow,0.08
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_eyebrow,2
True,character,True,manually_specified_release_inventory,detail,,part_inventory,character_eyebrow,True
True,character,True,manually_specified_release_inventory,dense_fallback,,part_inventory,character_eyebrow,True
True,character,True,manually_specified_release_inventory,appearance_anchor,,part_inventory,character_eyebrow,character_eye
True,character,True,manually_specified_release_inventory,appearance_relation,,part_inventory,character_eyebrow,above
True,character,True,manually_specified_release_inventory,appearance_polarity,,part_inventory,character_eyebrow,dark
True,character,True,manually_specified_release_inventory,appearance_search_scale,,part_inventory,character_eyebrow,1.0
True,character,True,manually_specified_release_inventory,appearance_minimum_contrast,,part_inventory,character_eyebrow,0.045
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_eyebrow,1.15
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_eyelash,character_head
True,character,True,manually_specified_release_inventory,spatial_anchor,,part_inventory,character_eyelash,character_eye
True,character,True,manually_specified_release_inventory,spatial_relation,,part_inventory,character_eyelash,overlap
True,character,True,manually_specified_release_inventory,spatial_tolerance,,part_inventory,character_eyelash,0.01
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_eyelash,"[""eyelash"", ""upper eyelashes""]"
True,character,True,manually_specified_release_inventory,dense_prompts,,part_inventory,character_eyelash,"[""eyelashes""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_eyelash,0.05
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_eyelash,2
True,character,True,manually_specified_release_inventory,detail,,part_inventory,character_eyelash,True
True,character,True,manually_specified_release_inventory,dense_fallback,,part_inventory,character_eyelash,True
True,character,True,manually_specified_release_inventory,appearance_anchor,,part_inventory,character_eyelash,character_eye
True,character,True,manually_specified_release_inventory,appearance_relation,,part_inventory,character_eyelash,upper_boundary
True,character,True,manually_specified_release_inventory,appearance_polarity,,part_inventory,character_eyelash,dark
True,character,True,manually_specified_release_inventory,appearance_search_scale,,part_inventory,character_eyelash,1.0
True,character,True,manually_specified_release_inventory,appearance_minimum_contrast,,part_inventory,character_eyelash,0.035
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_eyelash,1.15
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_eyewear,character_head
True,character,True,manually_specified_release_inventory,assembly_parent,,part_inventory,character_eyewear,character_head
True,character,True,manually_specified_release_inventory,spatial_anchor,,part_inventory,character_eyewear,character_eye
True,character,True,manually_specified_release_inventory,spatial_relation,,part_inventory,character_eyewear,overlap
True,character,True,manually_specified_release_inventory,spatial_tolerance,,part_inventory,character_eyewear,0.01
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_eyewear,"[""goggles"", ""glasses"", ""eyewear""]"
True,character,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,character_eyewear,0.015
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_eyewear,0.58
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_eyewear,1
True,character,True,manually_specified_release_inventory,detail,,part_inventory,character_eyewear,True
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_eyewear,1.14
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_torso,"[""torso"", ""body""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_torso,0.55
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_torso,1
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_torso,0.92
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_arm,"[""arm""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_arm,0.24
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_arm,2
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_arm,0.92
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_sleeve,character_upper_clothing
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_sleeve,"[""sleeve""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_sleeve,0.55
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_sleeve,2
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_sleeve,1.12
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_cuff,character_sleeve
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_cuff,"[""cuff"", ""sleeve cuff""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_cuff,0.24
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_cuff,2
True,character,True,manually_specified_release_inventory,detail,,part_inventory,character_cuff,True
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_cuff,1.15
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_hand,"[""hand""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_hand,0.1
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_hand,2
True,character,True,manually_specified_release_inventory,detail,,part_inventory,character_hand,True
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_hand,1.05
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_leg,"[""leg"", ""pants leg""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_leg,0.42
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_leg,2
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_leg,0.92
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_shoe,"[""shoe"", ""boot"", ""sneaker""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_shoe,0.2
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_shoe,2
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_shoe,1.08
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_shoe_upper,character_shoe
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_shoe_upper,"[""shoe upper"", ""upper part of shoe""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_shoe_upper,0.9
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_shoe_upper,1
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_shoe_sole,character_shoe
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_shoe_sole,"[""shoe sole"", ""outsole""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_shoe_sole,0.45
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_shoe_sole,1
True,character,True,manually_specified_release_inventory,detail,,part_inventory,character_shoe_sole,True
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_shoe_sole,1.1
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_shoe_tongue,character_shoe
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_shoe_tongue,"[""shoe tongue""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_shoe_tongue,0.35
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_shoe_tongue,1
True,character,True,manually_specified_release_inventory,detail,,part_inventory,character_shoe_tongue,True
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_shoe_tongue,1.1
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_shoelace,character_shoe
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_shoelace,"[""shoelace"", ""shoe laces""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_shoelace,0.28
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_shoelace,1
True,character,True,manually_specified_release_inventory,detail,,part_inventory,character_shoelace,True
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_shoelace,1.15
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_heel,character_shoe
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_heel,"[""shoe heel"", ""heel of shoe""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_heel,0.35
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_heel,1
True,character,True,manually_specified_release_inventory,detail,,part_inventory,character_heel,True
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_sock,"[""sock"", ""ankle sock""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_sock,0.12
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_sock,2
True,character,True,manually_specified_release_inventory,detail,,part_inventory,character_sock,True
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_sock,1.05
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_upper_clothing,character
True,character,True,manually_specified_release_inventory,fallback_query_parent,,part_inventory,character_upper_clothing,character_torso
True,character,True,manually_specified_release_inventory,fallback_if_coverage_below,,part_inventory,character_upper_clothing,0.35
True,character,True,manually_specified_release_inventory,assembly_parent,,part_inventory,character_upper_clothing,character_torso
True,character,True,manually_specified_release_inventory,spatial_anchor,,part_inventory,character_upper_clothing,character_head
True,character,True,manually_specified_release_inventory,spatial_relation,,part_inventory,character_upper_clothing,below
True,character,True,manually_specified_release_inventory,spatial_tolerance,,part_inventory,character_upper_clothing,0.03
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_upper_clothing,"[""shirt"", ""jacket"", ""hoodie"", ""upper garment""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_upper_clothing,0.72
True,character,True,manually_specified_release_inventory,fallback_maximum_parent_fraction,,part_inventory,character_upper_clothing,1.6
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_upper_clothing,2
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_upper_clothing,1.12
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_collar,character_upper_clothing
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_collar,"[""collar"", ""shirt collar"", ""hood opening""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_collar,0.24
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_collar,2
True,character,True,manually_specified_release_inventory,detail,,part_inventory,character_collar,True
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_torso_cloth,character_upper_clothing
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_torso_cloth,"[""shirt body panel"", ""torso part of garment"", ""bodice""]"
True,character,True,manually_specified_release_inventory,dense_prompts,,part_inventory,character_torso_cloth,"[""main torso fabric of the top""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_torso_cloth,0.92
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_torso_cloth,1
True,character,True,manually_specified_release_inventory,detail,,part_inventory,character_torso_cloth,True
True,character,True,manually_specified_release_inventory,dense_fallback,,part_inventory,character_torso_cloth,True
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_torso_cloth,1.08
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_hem,character_upper_clothing
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_hem,"[""shirt hem"", ""garment hem"", ""waistband of top""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_hem,0.18
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_hem,2
True,character,True,manually_specified_release_inventory,detail,,part_inventory,character_hem,True
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_inner_clothing,character_upper_clothing
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_inner_clothing,"[""inner shirt"", ""undershirt"", ""inner garment""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_inner_clothing,0.3
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_inner_clothing,1
True,character,True,manually_specified_release_inventory,detail,,part_inventory,character_inner_clothing,True
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_lower_clothing,"[""pants"", ""shorts"", ""skirt"", ""lower garment""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_lower_clothing,0.5
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_lower_clothing,1
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_lower_clothing,1.1
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_accessory,"[""character accessory"", ""clothing patch"", ""brooch"", ""pendant""]"
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_accessory,0.18
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_accessory,4
True,character,True,manually_specified_release_inventory,detail,,part_inventory,character_accessory,True
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_accessory,1.05
True,character,True,manually_specified_release_inventory,semantic_parent,,part_inventory,character_bag,character
True,character,True,manually_specified_release_inventory,assembly_parent,,part_inventory,character_bag,character_torso
True,character,True,manually_specified_release_inventory,spatial_anchor,,part_inventory,character_bag,character_torso
True,character,True,manually_specified_release_inventory,spatial_relation,,part_inventory,character_bag,overlap
True,character,True,manually_specified_release_inventory,spatial_tolerance,,part_inventory,character_bag,0.08
True,character,True,manually_specified_release_inventory,prompts,,part_inventory,character_bag,"[""shoulder bag"", ""side bag"", ""satchel"", ""handbag"", ""pouch worn by the character""]"
True,character,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,character_bag,0.004
True,character,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,character_bag,0.16
True,character,True,manually_specified_release_inventory,maximum_instances,,part_inventory,character_bag,2
True,character,True,manually_specified_release_inventory,priority,,part_inventory,character_bag,1.12
True,character,True,manually_specified_release_inventory,requires_grounded_refinement,humanoid,object_profile,,True
True,character,True,manually_specified_release_inventory,classifier_prompt,humanoid,object_profile,,"a complete person or humanoid character with head, hair, clothes, arms, hands, legs, shoes, and accessories"
True,character,True,manually_specified_release_inventory,root_hints,humanoid,object_profile,,"[""person"", ""human character"", ""cartoon character"", ""humanoid character"", ""character""]"
True,character,True,manually_specified_release_inventory,parts,humanoid,object_profile,,"[""character_head"", ""character_hair"", ""character_torso"", ""character_arm"", ""character_sleeve"", ""character_hand"", ""character_leg"", ""character_shoe"", ""character_upper_clothing"", ""character_lower_clothing"", ""character_accessory""]"
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_body,"[""vehicle body"", ""car body"", ""main vehicle frame""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_body,1
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_wheel,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_wheel,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_wheel,"[""wheel"", ""road wheel""]"
True,vehicle,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,vehicle_wheel,0.3
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_wheel,8
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_tire,vehicle_wheel
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_tire,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_tire,"[""tire"", ""rubber tire""]"
True,vehicle,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,vehicle_tire,0.28
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_tire,8
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_rim,vehicle_wheel
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_rim,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_rim,"[""wheel rim"", ""wheel hub""]"
True,vehicle,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,vehicle_rim,0.12
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_rim,8
True,vehicle,True,manually_specified_release_inventory,detail,,part_inventory,vehicle_rim,True
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_door,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_door,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_door,"[""car door"", ""vehicle door""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_door,6
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_window,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_window,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_window,"[""side window"", ""vehicle window""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_window,8
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_windshield,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_windshield,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_windshield,"[""windshield"", ""front windscreen""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_windshield,2
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_light,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_light,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_light,"[""headlight"", ""tail light"", ""vehicle lamp""]"
True,vehicle,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,vehicle_light,0.16
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_light,8
True,vehicle,True,manually_specified_release_inventory,detail,,part_inventory,vehicle_light,True
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_headlight,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_headlight,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_headlight,"[""headlight"", ""front lamp""]"
True,vehicle,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,vehicle_headlight,0.12
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_headlight,4
True,vehicle,True,manually_specified_release_inventory,detail,,part_inventory,vehicle_headlight,True
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_taillight,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_taillight,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_taillight,"[""tail light"", ""rear lamp""]"
True,vehicle,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,vehicle_taillight,0.12
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_taillight,4
True,vehicle,True,manually_specified_release_inventory,detail,,part_inventory,vehicle_taillight,True
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_turn_signal,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_turn_signal,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_turn_signal,"[""turn signal"", ""indicator light""]"
True,vehicle,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,vehicle_turn_signal,0.08
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_turn_signal,4
True,vehicle,True,manually_specified_release_inventory,detail,,part_inventory,vehicle_turn_signal,True
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_mirror,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_mirror,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_mirror,"[""side mirror"", ""vehicle mirror""]"
True,vehicle,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,vehicle_mirror,0.1
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_mirror,4
True,vehicle,True,manually_specified_release_inventory,detail,,part_inventory,vehicle_mirror,True
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_handle,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_handle,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_handle,"[""door handle"", ""vehicle handle""]"
True,vehicle,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,vehicle_handle,0.08
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_handle,6
True,vehicle,True,manually_specified_release_inventory,detail,,part_inventory,vehicle_handle,True
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_seat,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_seat,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_seat,"[""vehicle seat"", ""saddle""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_seat,4
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_bumper,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_bumper,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_bumper,"[""front bumper"", ""rear bumper""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_bumper,2
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_hood,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_hood,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_hood,"[""car hood"", ""bonnet""]"
True,vehicle,True,manually_specified_release_inventory,maximum_instances,,part_inventory,vehicle_hood,1
True,vehicle,True,manually_specified_release_inventory,semantic_parent,,part_inventory,vehicle_trunk,vehicle_body
True,vehicle,True,manually_specified_release_inventory,query_parent,,part_inventory,vehicle_trunk,vehicle
True,vehicle,True,manually_specified_release_inventory,prompts,,part_inventory,vehicle_trunk,"[""car trunk lid"", ""boot lid""]"
