candidate_source_count,case_id,confirmed_profile_count,expected_domain,failure,generic_name_ratio,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,original_review_flag,oversegmentation_ratio,part_count,part_discovery_failure,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,profile_error,quality_evidence_grade,quality_status,revised_review_flag,root_residual_ratio,routing_error,semantic_assignment_failure,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,unresolved_disagreement_count,weak_root,weak_selected_root_evidence
1,lamp,1,device,False,0.5,0.8880547495038167,0.8880547495038167,0.8880547495038167,0.8880547495038167,0.8880547495038167,0.9423325383646601,0.9423325383646601,0.9423325383646601,0.9423325383646601,0.951979441753609,0.951979441753609,0.6293399035930634,0.6293399035930634,0.6293399035930634,0.6293399035930634,0.6293399035930634,0.7101388871669769,0.7101388871669769,0.7101388871669769,0.7101388871669769,0.7677165269851685,0.7677165269851685,lamp,0.7602841077241788,0.9984453944811504,0.7611851851851852,True,1.0,6,False,0.6,0.6,0.6,0.6,0.6,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.20000000000000004,0.20000000000000004,0.45454545454545464,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.2,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.2,5.0,False,C,target_selection_required,True,0.19467918622848202,False,False,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,False,False
1,blender,1,device,True,0.0,0.6139094248936663,0.6139094248936663,0.6557582050369648,0.6557582050369648,0.6557582050369648,0.9491371038395751,0.9491371038395751,0.9491371038395751,0.9491371038395751,0.9491371038395751,0.9491371038395751,0.49419525265693665,0.49419525265693665,0.66451096534729,0.66451096534729,0.66451096534729,0.8522883653640747,0.8522883653640747,0.8522883653640747,0.8522883653640747,0.8522883653640747,0.8522883653640747,blender,0.3154857822406429,0.9982188181858663,0.31566348191591975,True,1.1428571428571428,9,True,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2424242424242424,0.5,0.5,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,8.0,False,B,review_recommended,True,0.6610673428114341,False,False,0.39999999999999997,0.39999999999999997,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.21818181818181817,0.375,0.375,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,7.0,0,True,False
1,microwave_oven,1,device,True,0.05555555555555555,0.012932256905711748,0.012932256905711748,0.012932256905711748,0.012932256905711748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485812485218048,0.4485812485218048,0.4485812485218048,0.4485812485218048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,microwave_oven,0.621652324272157,0.9958504219363982,0.6232667994879773,False,3.4,18,True,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033057851239669415,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,False,A,ready,False,0.24133858428055371,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,False,False
1,kettle,1,device,False,0.0,0.5807971765805873,0.5807971765805873,0.6933062316309166,0.6933062316309166,0.6933062316309166,0.9964912280701755,0.9964912280701755,0.9964912280701755,0.9964912280701755,0.9964912280701755,0.9964912280701755,0.49359163641929626,0.49359163641929626,0.673468828201294,0.673468828201294,0.673468828201294,0.8527607321739197,0.8527607321739197,0.8527607321739197,0.8527607321739197,0.8527607321739197,0.8527607321739197,kettle,0.9443073669369052,0.9953927324069257,0.9484528782836508,False,1.0,5,False,0.8000000000000002,0.8000000000000002,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.3636363636363637,0.8,0.8,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,5.0,False,A,ready,False,0.25629783755666197,False,False,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.290909090909091,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,5.0,0,False,False
1,mouse_computer_equipment,1,device,False,0.0,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,mouse_(computer_equipment),0.943295574288725,0.9823281971560514,0.959579267067152,False,0.6,3,False,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,3.0,False,A,ready,False,0.9891865941200677,False,False,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,5.0,0,False,False
1,chair,1,furniture,True,0.17391304347826086,0.6828125368886855,0.6828125368886855,0.6828125368886855,0.6828125368886855,0.6828125368886855,0.6828125368886855,0.6828125368886855,0.878647767755628,0.878647767755628,0.878647767755628,0.878647767755628,0.7096256017684937,0.7096256017684937,0.7096256017684937,0.7096256017684937,0.7096256017684937,0.7096256017684937,0.7096256017684937,0.8540420532226562,0.8540420532226562,0.8540420532226562,0.8540420532226562,chair,0.4368435281513152,0.902533125084041,0.4584723543103947,True,3.142857142857143,23,True,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.11285266457680247,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,22.0,False,B,review_recommended,True,0.49014613360334564,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,True,False
1,bench,1,furniture,True,0.34615384615384615,0.6050430746428299,0.6664877381583068,0.6664877381583068,0.6664877381583068,0.6563637780132924,0.7635346058068196,0.7635346058068196,0.8682079306631167,0.8682079306631167,0.8682079306631167,0.8682079306631167,0.5318419992923736,0.5994657874107361,0.5994657874107361,0.5994657874107361,0.6527604758739471,0.7380986511707306,0.7380986511707306,0.924685537815094,0.924685537815094,0.924685537815094,0.924685537815094,bench,0.7947079630330913,0.9943343347379882,0.7983229326016399,True,5.0,26,True,0.33333333333333337,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.19999999999999998,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.16969696969696968,0.2,0.16,0.16,0.16,0.12,0.08,0.08,0.04,0.04,0.04,0.04,1.0,0.8,0.8,0.8,0.6,0.4,0.4,0.2,0.2,0.2,0.2,25.0,False,B,review_recommended,True,0.05493521341463414,False,False,0.33333333333333337,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.19999999999999998,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.16969696969696968,0.2,0.16,0.16,0.16,0.12,0.08,0.08,0.04,0.04,0.04,0.04,1.0,0.8,0.8,0.8,0.6,0.4,0.4,0.2,0.2,0.2,0.2,5.0,0,False,False
1,stool,1,furniture,True,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stool,0.0010350238723247972,0.001671339227949105,0.0027112121742172467,True,3.3333333333333335,10,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,True,C,target_selection_required,True,0.23042915678240242,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,True,True
1,table,1,furniture,True,0.0,0.5193624191638583,0.5193624191638583,0.5193624191638583,0.5193624191638583,0.5193624191638583,0.0,0.0,0.0,0.0,0.0,0.0,0.4975334703922272,0.4975334703922272,0.4975334703922272,0.4975334703922272,0.4975334703922272,0.0,0.0,0.0,0.0,0.0,0.0,table,0.38493019697838976,0.38941340349791054,0.9709599614085865,True,3.5,15,True,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.050505050505050504,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,14.0,False,C,target_selection_required,True,0.1285993661069526,False,True,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.050505050505050504,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,True,False
1,bottle,1,container,True,0.0,0.48281237752481293,0.48281237752481293,0.48281237752481293,0.48281237752481293,0.48281237752481293,0.48281237752481293,0.48281237752481293,0.7637912828168809,0.7637912828168809,0.7637912828168809,0.0,0.6544508039951324,0.6544508039951324,0.6544508039951324,0.6544508039951324,0.6544508039951324,0.6544508039951324,0.6544508039951324,0.7281138896942139,0.7281138896942139,0.7281138896942139,0.0,bottle,0.9177187636047018,0.9952785646836638,0.9217315260166157,True,0.2857142857142857,2,False,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.3434343434343435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,2.0,False,B,review_recommended,True,0.8179099779666352,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,False,False
1,jar,1,container,False,0.0,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,0.9158423114732432,1.0,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.8637508153915405,0.9215950071811676,jar,0.9654915960136844,0.9967751842751843,0.9685168606386153,True,0.8,4,False,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.4444444444444445,0.6464646464646463,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,4.0,False,B,review_recommended,True,0.577088452088452,False,False,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.4444444444444445,0.6464646464646463,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,5.0,0,False,False
1,can,1,container,True,0.25,0.17683012786344782,0.17683012786344782,0.17683012786344782,0.06769646016085205,0.06769646016085205,0.0,0.0,0.0,0.0,0.0,0.0,0.41105909645557404,0.41105909645557404,0.41105909645557404,0.46908703446388245,0.46908703446388245,0.0,0.0,0.0,0.0,0.0,0.0,can,0.9790230746179203,0.9978238460657427,0.9811179098314501,True,0.6666666666666666,4,True,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454548,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.0,False,C,target_selection_required,True,0.8864582140266484,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,False,False
1,cup,1,container,True,0.0,0.3816559253990004,0.3816559253990004,0.3816559253990004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353695809841156,0.353695809841156,0.353695809841156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cup,0.3929687960832891,1.0,0.3929687960832891,True,0.6666666666666666,3,True,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090911,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,False,C,target_selection_required,True,0.5579589940946188,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,True,False
1,mug,1,container,False,0.0,0.6996483589310983,0.6996483589310983,0.6996483589310983,0.6996483589310983,0.6996483589310983,0.7813684739637816,0.6559999999999999,0.6559999999999999,0.6559999999999999,0.6559999999999999,0.6559999999999999,0.5885650416215261,0.5885650416215261,0.5885650416215261,0.5885650416215261,0.5885650416215261,0.6405215561389923,0.7784135341644287,0.7784135341644287,0.7784135341644287,0.7784135341644287,0.7784135341644287,mug,0.8283010645583017,0.9964053021792856,0.8307836403371839,True,0.6666666666666666,4,False,0.6,0.6,0.6,0.6,0.6,0.4,0.2,0.2,0.2,0.2,0.2,0.4,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,4.0,False,B,review_recommended,True,0.6560323522803865,False,False,0.6,0.6,0.6,0.6,0.6,0.4,0.2,0.2,0.2,0.2,0.2,0.4,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.0,0,False,False
1,glass_drink_container,1,container,True,0.16666666666666666,0.6019751812045877,0.6019751812045877,0.6019751812045877,0.6869493302311562,0.6869493302311562,0.6869493302311562,0.6869493302311562,0.968516013719144,0.968516013719144,0.968516013719144,0.968516013719144,0.6089329123497009,0.6089329123497009,0.6089329123497009,0.7185819149017334,0.7185819149017334,0.7185819149017334,0.7185819149017334,0.8779239654541016,0.8779239654541016,0.8779239654541016,0.8779239654541016,glass_(drink_container),0.9438421110661913,0.9904736192533169,0.9524886877828054,True,1.2,6,False,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3471074380165289,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,6.0,False,B,review_recommended,True,0.28193458809009564,False,True,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.11570247933884295,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,5.0,0,False,False
1,bowl,1,container,True,0.25,0.379616124327185,0.379616124327185,0.379616124327185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3699641227722168,0.3699641227722168,0.3699641227722168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bowl,0.534486582390774,0.5542778288868445,0.9373784519642162,True,0.8,4,True,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060606060606060615,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,True,B,review_recommended,True,0.828311867525299,False,False,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060606060606060615,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,False,False
1,handbag,1,container,True,0.5,0.6491604355795311,0.4036222509702458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31323909759521484,0.3348115384578705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,handbag,0.8819246597024375,0.9792618629173989,0.8987096774193548,True,1.2,6,True,0.3636363636363636,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04958677685950413,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,False,B,review_recommended,True,0.49279437609841825,False,True,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04958677685950413,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,False,False
1,plastic_bag,1,container,True,0.0,0.3118412820709222,0.3118412820709222,0.4452726785846199,0.4452726785846199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3772772401571274,0.3772772401571274,0.4343876540660858,0.4343876540660858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,plastic_bag,0.5320292445911258,0.9994833265161137,0.5321756075194864,False,1.6666666666666667,5,True,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,A,ready,False,0.3684743062582076,False,False,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,False,False
1,box,1,container,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,box,0.14066127223687003,1.0,0.14066127223687003,True,1.0,4,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,True,C,target_selection_required,True,0.5070452880596372,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,True,False
1,carton,1,container,False,0.16666666666666666,0.47484699083097864,0.8866785079928952,0.8866785079928952,0.8866785079928952,0.8866785079928952,0.8866785079928952,0.8866785079928952,0.8866785079928952,0.0,0.0,0.0,0.38699136177698773,0.6269429922103882,0.6269429922103882,0.6269429922103882,0.6269429922103882,0.6269429922103882,0.6269429922103882,0.6269429922103882,0.0,0.0,0.0,carton,0.7268461493342718,0.9958212793314047,0.7290698358533859,False,1.25,6,False,0.6666666666666665,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.20202020202020202,0.6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,5.0,False,A,ready,False,0.24269717624148004,False,False,0.4444444444444445,0.4444444444444445,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.20202020202020202,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,4.0,0,False,False
