candidate_order_exact_matches,candidate_order_foreground_matches,candidate_order_trials,canonical_rerun_exact_map,case_id,checked_group_count,checked_part_count,duplicate_group_id_count,duplicate_part_id_count,export_payload_error_count,export_payload_valid,invalid_group_membership_count,invalid_parent_reference_count,posthoc_evaluation_sidecar_present,raw_directory_valid,unresolved_part_group_count,validation_error_count
3,3,3,True,calculator__02,4,8,0,0,0,True,0,0,True,False,0,1
3,3,3,True,calculator__03,2,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,can__01,4,8,0,0,0,True,0,0,True,False,0,1
3,3,3,True,can__02,4,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,can__03,2,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,can__04,4,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,car_automobile__01,8,9,0,0,0,True,0,0,True,False,0,1
3,3,3,True,car_automobile__02,8,11,0,0,0,True,0,0,True,False,0,1
3,3,3,True,car_automobile__03,13,13,0,0,0,True,0,0,True,False,0,1
3,3,3,True,car_automobile__04,9,10,0,0,0,True,0,0,True,False,0,1
3,3,3,True,carton__01,7,11,0,0,0,True,0,0,True,False,0,1
3,3,3,True,carton__02,1,1,0,0,0,True,0,0,True,False,0,1
3,3,3,True,carton__03,7,10,0,0,0,True,0,0,True,False,0,1
3,3,3,True,carton__04,6,11,0,0,0,True,0,0,True,False,0,1
3,3,3,True,cellular_telephone__01,3,10,0,0,0,True,0,0,True,False,0,1
3,3,3,True,cellular_telephone__02,6,15,0,0,0,True,0,0,True,False,0,1
3,3,3,True,cellular_telephone__03,3,10,0,0,0,True,0,0,True,False,0,1
3,3,3,True,cellular_telephone__04,5,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,chair__01,7,10,0,0,0,True,0,0,True,False,0,1
3,3,3,True,chair__02,3,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,chair__03,8,14,0,0,0,True,0,0,True,False,0,1
3,3,3,True,chair__04,3,8,0,0,0,True,0,0,True,False,0,1
3,3,3,True,clock__01,4,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,clock__02,9,13,0,0,0,True,0,0,True,False,0,1
3,3,3,True,clock__03,6,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,clock__04,8,13,0,0,0,True,0,0,True,False,0,1
3,3,3,True,crate__01,3,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,crate__02,5,8,0,0,0,True,0,0,True,False,0,1
3,3,3,True,crate__03,3,13,0,0,0,True,0,0,True,False,0,1
3,3,3,True,crate__04,9,13,0,0,0,True,0,0,True,False,0,1
3,3,3,True,cup__01,2,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,cup__02,2,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,cup__03,3,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,cup__04,2,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,earphone__01,1,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,earphone__02,5,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,earphone__03,4,9,0,0,0,True,0,0,True,False,0,1
3,3,3,True,earphone__04,3,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,fan__01,7,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,fan__02,8,8,0,0,0,True,0,0,True,False,0,1
3,3,3,True,fan__03,4,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,fan__04,4,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,glass_drink_container__01,2,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,glass_drink_container__02,2,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,glass_drink_container__03,2,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,glass_drink_container__04,4,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,guitar__01,4,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,guitar__02,1,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,guitar__03,3,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,guitar__04,2,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,hammer__01,4,11,0,0,0,True,0,0,True,False,0,1
3,3,3,True,hammer__02,1,1,0,0,0,True,0,0,True,False,0,1
3,3,3,True,hammer__03,3,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,handbag__01,6,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,handbag__02,8,12,0,0,0,True,0,0,True,False,0,1
3,3,3,True,handbag__03,8,10,0,0,0,True,0,0,True,False,0,1
3,3,3,True,handbag__04,10,10,0,0,0,True,0,0,True,False,0,1
3,3,3,True,hat__01,3,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,hat__02,3,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,hat__03,3,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,hat__04,3,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,helmet__01,5,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,helmet__02,6,8,0,0,0,True,0,0,True,False,0,1
3,3,3,True,helmet__03,2,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,helmet__04,7,10,0,0,0,True,0,0,True,False,0,1
3,3,3,True,jar__01,3,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,jar__02,5,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,jar__03,4,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,jar__04,2,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,kettle__01,2,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,kettle__02,1,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,kettle__03,5,9,0,0,0,True,0,0,True,False,0,1
3,3,3,True,kettle__04,5,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,knife__01,1,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,knife__02,2,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,knife__03,1,1,0,0,0,True,0,0,True,False,0,1
3,3,3,True,knife__04,3,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,ladder__01,6,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,ladder__02,4,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,ladder__03,4,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,ladder__04,2,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,lamp__01,2,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,lamp__02,3,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,lamp__03,5,8,0,0,0,True,0,0,True,False,0,1
3,3,3,True,lamp__04,5,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,laptop_computer__01,4,14,0,0,0,True,0,0,True,False,0,1
3,3,3,True,laptop_computer__02,5,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,laptop_computer__03,4,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,laptop_computer__04,2,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,microwave_oven__01,4,8,0,0,0,True,0,0,True,False,0,1
3,3,3,True,microwave_oven__02,1,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,microwave_oven__03,4,8,0,0,0,True,0,0,True,False,0,1
3,3,3,True,microwave_oven__04,6,12,0,0,0,True,0,0,True,False,0,1
3,3,3,True,mouse_computer_equipment__01,4,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,mouse_computer_equipment__02,5,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,mouse_computer_equipment__03,4,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,mouse_computer_equipment__04,6,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,mug__01,4,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,mug__02,4,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,mug__03,3,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,mug__04,4,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,pan_for_cooking__01,1,1,0,0,0,True,0,0,True,False,0,1
3,3,3,True,pan_for_cooking__02,3,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,pan_for_cooking__03,3,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,pan_for_cooking__04,1,1,0,0,0,True,0,0,True,False,0,1
3,3,3,True,pen__01,2,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,pen__02,2,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,pen__03,1,1,0,0,0,True,0,0,True,False,0,1
3,3,3,True,plastic_bag__01,1,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,plastic_bag__02,1,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,plastic_bag__03,5,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,plastic_bag__04,5,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,plate__01,1,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,plate__02,3,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,plate__03,2,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,plate__04,1,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,remote_control__01,46,47,0,0,0,True,0,0,True,False,0,1
3,3,3,True,remote_control__02,20,22,0,0,0,True,0,0,True,False,0,1
3,3,3,True,remote_control__03,2,18,0,0,0,True,0,0,True,False,0,1
3,3,3,True,remote_control__04,3,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,scarf__01,2,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,scarf__02,4,9,0,0,0,True,0,0,True,False,0,1
3,3,3,True,scarf__03,4,15,0,0,0,True,0,0,True,False,0,1
3,3,3,True,scarf__04,2,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,scissors__01,3,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,scissors__02,4,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,scissors__03,4,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,scissors__04,4,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,screwdriver__01,1,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,shoe__01,3,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,shoe__02,3,10,0,0,0,True,0,0,True,False,0,1
3,3,3,True,shoe__03,1,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,shoe__04,3,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,slipper_footwear__01,2,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,soap__01,4,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,soap__02,2,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,spoon__01,3,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,spoon__02,2,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,spoon__03,2,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,spoon__04,2,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,stool__01,14,16,0,0,0,True,0,0,True,False,0,1
3,3,3,True,stool__02,4,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,stool__03,5,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,stool__04,1,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,sweater__01,4,12,0,0,0,True,0,0,True,False,0,1
3,3,3,True,sweater__02,1,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,sweater__03,2,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,sweater__04,4,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,table__01,9,9,0,0,0,True,0,0,True,False,0,1
3,3,3,True,table__02,3,9,0,0,0,True,0,0,True,False,0,1
3,3,3,True,table__03,1,1,0,0,0,True,0,0,True,False,0,1
3,3,3,True,table__04,4,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,telephone__01,3,12,0,0,0,True,0,0,True,False,0,1
3,3,3,True,telephone__02,1,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,telephone__03,5,9,0,0,0,True,0,0,True,False,0,1
3,3,3,True,telephone__04,9,14,0,0,0,True,0,0,True,False,0,1
3,3,3,True,television_set__01,2,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,television_set__02,12,18,0,0,0,True,0,0,True,False,0,1
3,3,3,True,television_set__03,2,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,television_set__04,1,8,0,0,0,True,0,0,True,False,0,1
3,3,3,True,towel__01,3,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,towel__02,3,7,0,0,0,True,0,0,True,False,0,1
3,3,3,True,towel__03,2,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,towel__04,1,2,0,0,0,True,0,0,True,False,0,1
3,3,3,True,trash_can__01,11,11,0,0,0,True,0,0,True,False,0,1
3,3,3,True,trash_can__02,3,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,trash_can__03,3,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,trash_can__04,2,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,tray__01,7,9,0,0,0,True,0,0,True,False,0,1
3,3,3,True,tray__02,1,1,0,0,0,True,0,0,True,False,0,1
3,3,3,True,tray__03,1,1,0,0,0,True,0,0,True,False,0,1
3,3,3,True,tray__04,3,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,vase__01,3,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,vase__02,3,6,0,0,0,True,0,0,True,False,0,1
3,3,3,True,vase__03,3,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,vase__04,4,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,wallet__01,2,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,wallet__02,3,3,0,0,0,True,0,0,True,False,0,1
3,3,3,True,watch__01,4,5,0,0,0,True,0,0,True,False,0,1
3,3,3,True,watch__02,2,4,0,0,0,True,0,0,True,False,0,1
3,3,3,True,watch__03,7,8,0,0,0,True,0,0,True,False,0,1
3,3,3,True,watch__04,1,1,0,0,0,True,0,0,True,False,0,1
