case_id,exclusive_ownership,method,native_group_metadata,native_hierarchy_metadata,native_persistent_part_ids,native_versioned_package,overlap_excess_root_fraction,unassigned_root_fraction
belt__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.4434454234849847
belt__02,True,hpid_split_a3,True,True,True,True,0.0,0.44398489480309294
belt__02,True,clipseg_ovparts_style,False,False,False,False,0.0,0.9980219385002698
belt__03,True,sam2_raw,False,False,False,False,0.0,0.842533267619517
belt__03,True,sam2_nms,False,False,False,False,0.0,0.842533267619517
belt__03,True,sam2_max_ownership,False,False,False,False,0.0,0.842533267619517
belt__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.8245441103992114
belt__03,True,hpid_split_a3,True,True,True,True,0.0,0.10226712666338098
belt__03,False,clipseg_ovparts_style,False,False,False,False,0.03794972893050764,0.6052242483982258
belt__04,True,sam2_raw,False,False,False,False,0.0,0.006001263423878711
belt__04,True,sam2_nms,False,False,False,False,0.0,0.006001263423878711
belt__04,True,sam2_max_ownership,False,False,False,False,0.0,0.006001263423878711
belt__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.003790271636133923
belt__04,True,hpid_split_a3,True,True,True,True,0.0,0.003790271636133923
belt__04,True,clipseg_ovparts_style,False,False,False,False,0.0,0.9747315224257739
bench__01,False,sam2_raw,False,False,False,False,0.5762536942346485,0.6015621335084674
bench__01,False,sam2_nms,False,False,False,False,9.38218323403856e-05,0.6538208941220622
bench__01,True,sam2_max_ownership,False,False,False,False,0.0,0.6538208941220622
bench__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.6967678378758737
bench__01,True,hpid_split_a3,True,True,True,True,0.0,0.6942815593188535
bench__01,False,clipseg_ovparts_style,False,False,False,False,0.09375146596613032,0.8794154899845193
bench__02,False,sam2_raw,False,False,False,False,0.003025953369282694,0.6575920394149823
bench__02,True,sam2_nms,False,False,False,False,0.0,0.6581545563874772
bench__02,True,sam2_max_ownership,False,False,False,False,0.0,0.6581545563874772
bench__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.5256042208170074
bench__02,True,hpid_split_a3,True,True,True,True,0.0,0.5232959615160803
bench__02,True,clipseg_ovparts_style,False,False,False,False,0.0,0.6026399503433293
bench__03,False,sam2_raw,False,False,False,False,0.10682741672546778,0.5042823426360739
bench__03,False,sam2_nms,False,False,False,False,0.0003528066376310859,0.5051339448648385
bench__03,True,sam2_max_ownership,False,False,False,False,0.0,0.5051339448648385
bench__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.7344582593250444
bench__03,True,hpid_split_a3,True,True,True,True,0.0,0.2879023820530913
bench__03,False,clipseg_ovparts_style,False,False,False,False,2.103579162510037,0.16989464463855564
bench__04,False,sam2_raw,False,False,False,False,0.2887000849617672,0.5987765505522515
bench__04,False,sam2_nms,False,False,False,False,1.699235344095157e-05,0.6006457094307561
bench__04,True,sam2_max_ownership,False,False,False,False,0.0,0.6006457094307561
bench__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.6368903993203059
bench__04,True,hpid_split_a3,True,True,True,True,0.0,0.5595751911639762
bench__04,False,clipseg_ovparts_style,False,False,False,False,1.210161427357689,0.36192013593882755
bicycle__01,False,sam2_raw,False,False,False,False,0.33417649442090164,0.6194605959068362
bicycle__01,False,sam2_nms,False,False,False,False,0.0008979118075402692,0.6212126189459392
bicycle__01,True,sam2_max_ownership,False,False,False,False,0.0,0.6212126189459392
bicycle__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.54265628593016
bicycle__01,True,hpid_split_a3,True,True,True,True,0.0,0.12950735302169222
bicycle__01,False,clipseg_ovparts_style,False,False,False,False,1.1032379575791422,0.09403983662385162
bicycle__02,False,sam2_raw,False,False,False,False,0.05612763427870141,0.48813016548735355
bicycle__02,False,sam2_nms,False,False,False,False,0.0004889834896162918,0.819066520930411
bicycle__02,True,sam2_max_ownership,False,False,False,False,0.0,0.819066520930411
bicycle__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9294617346449596
bicycle__02,True,hpid_split_a3,True,True,True,True,0.0,0.7536577882605611
bicycle__02,False,clipseg_ovparts_style,False,False,False,False,0.46420832614239965,0.14504592609637768
bicycle__03,False,sam2_raw,False,False,False,False,0.07078256500439643,0.06081208390905665
bicycle__03,True,sam2_nms,False,False,False,False,0.0,0.9260928275342294
bicycle__03,True,sam2_max_ownership,False,False,False,False,0.0,0.9260928275342294
bicycle__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.39542771008667255
bicycle__03,True,hpid_split_a3,True,True,True,True,0.0,0.05903780932043713
bicycle__03,False,clipseg_ovparts_style,False,False,False,False,1.9215393794749402,0.048737595779424714
bicycle__04,False,sam2_raw,False,False,False,False,5.801641864647695e-05,0.6598787456850289
bicycle__04,True,sam2_nms,False,False,False,False,0.0,0.6602268441969077
bicycle__04,True,sam2_max_ownership,False,False,False,False,0.0,0.6602268441969077
bicycle__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9498593101847823
bicycle__04,True,hpid_split_a3,True,True,True,True,0.0,0.144446378325066
bicycle__04,False,clipseg_ovparts_style,False,False,False,False,2.3108519711078235,0.1396600237867316
blender__01,False,sam2_raw,False,False,False,False,0.45534009846277507,0.10294634783482368
blender__01,True,sam2_nms,False,False,False,False,0.0,0.11412388224655882
blender__01,True,sam2_max_ownership,False,False,False,False,0.0,0.11412388224655882
blender__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.42787350547573594
blender__01,True,hpid_split_a3,True,True,True,True,0.0,0.0557495227569577
blender__01,False,clipseg_ovparts_style,False,False,False,False,2.2782954887973474,0.4754471013764694
blender__02,False,sam2_raw,False,False,False,False,0.00770207363520948,0.47126534066864156
blender__02,False,sam2_nms,False,False,False,False,0.00770207363520948,0.47126534066864156
blender__02,True,sam2_max_ownership,False,False,False,False,0.0,0.47126534066864156
blender__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.18171815488785442
blender__02,True,hpid_split_a3,True,True,True,True,0.0,0.10292001692763436
blender__02,False,clipseg_ovparts_style,False,False,False,False,2.5905205247566654,0.4030469741853576
blender__03,False,sam2_raw,False,False,False,False,0.008243500317057704,0.5210843373493976
blender__03,True,sam2_nms,False,False,False,False,0.0,0.521718452758402
blender__03,True,sam2_max_ownership,False,False,False,False,0.0,0.521718452758402
blender__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.34923906150919465
blender__03,True,hpid_split_a3,True,True,True,True,0.0,0.34543436905516806
blender__03,False,clipseg_ovparts_style,False,False,False,False,2.339568801521877,0.3885542168674698
blender__04,False,sam2_raw,False,False,False,False,0.2241579646284783,0.009514396088609886
blender__04,False,sam2_nms,False,False,False,False,0.005907828816321604,0.1761106416369892
blender__04,True,sam2_max_ownership,False,False,False,False,0.0,0.1761106416369892
blender__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.049744974950202206
blender__04,True,hpid_split_a3,True,True,True,True,0.0,0.02595521216876924
blender__04,False,clipseg_ovparts_style,False,False,False,False,3.5906017987565644,0.20900736403694087
book__01,False,sam2_raw,False,False,False,False,0.25207509881422924,0.31772727272727275
book__01,True,sam2_nms,False,False,False,False,0.0,0.3190316205533597
book__01,True,sam2_max_ownership,False,False,False,False,0.0,0.3190316205533597
book__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
book__01,True,hpid_split_a3,True,True,True,True,0.0,0.07407114624505928
book__01,False,clipseg_ovparts_style,False,False,False,False,0.7762845849802371,0.08630434782608698
book__02,False,sam2_raw,False,False,False,False,0.11985735983622796,0.012503026701005965
book__02,False,sam2_nms,False,False,False,False,0.02617270906249312,0.01565079574720993
book__02,True,sam2_max_ownership,False,False,False,False,0.0,0.01565079574720993
book__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.23744744546435095
book__02,True,hpid_split_a3,True,True,True,True,0.0,0.05212529441546149
book__02,False,clipseg_ovparts_style,False,False,False,False,0.9545884787250435,0.035307843007770345
book__03,True,sam2_raw,False,False,False,False,0.0,0.9955381457120114
book__03,True,sam2_nms,False,False,False,False,0.0,0.9955381457120114
book__03,True,sam2_max_ownership,False,False,False,False,0.0,0.9955381457120114
book__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.34840169257195525
book__03,True,hpid_split_a3,True,True,True,True,0.0,0.023251916712053292
book__03,False,clipseg_ovparts_style,False,False,False,False,0.9581674975910176,0.02982948594411161
book__04,False,sam2_raw,False,False,False,False,0.3406831112646102,0.020358824277897952
book__04,True,sam2_nms,False,False,False,False,0.0,0.6580444622180212
book__04,True,sam2_max_ownership,False,False,False,False,0.0,0.6580444622180212
book__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.7139221638521804
book__04,True,hpid_split_a3,True,True,True,True,0.0,0.029374875029538474
book__04,False,clipseg_ovparts_style,False,False,False,False,0.5950593496082744,0.3513714940105066
bottle__01,False,sam2_raw,False,False,False,False,0.027673134116980597,0.015592692253221923
bottle__01,False,sam2_nms,False,False,False,False,0.01028182976915451,0.018892508143322474
bottle__01,True,sam2_max_ownership,False,False,False,False,0.0,0.018892508143322474
bottle__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.4029882452910353
bottle__01,True,hpid_split_a3,True,True,True,True,0.0,0.0878912335363263
bottle__01,False,clipseg_ovparts_style,False,False,False,False,6.5003682197988955,0.0304347826086957
bottle__02,True,sam2_raw,False,False,False,False,0.0,0.018898067331670824
bottle__02,True,sam2_nms,False,False,False,False,0.0,0.018898067331670824
bottle__02,True,sam2_max_ownership,False,False,False,False,0.0,0.018898067331670824
bottle__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.39307980049875313
bottle__02,True,hpid_split_a3,True,True,True,True,0.0,0.02396352867830424
bottle__02,False,clipseg_ovparts_style,False,False,False,False,3.2003195137157108,0.047888092269326665
bottle__03,False,sam2_raw,False,False,False,False,0.6016021883548262,0.2514165689722548
bottle__03,True,sam2_nms,False,False,False,False,0.0,0.25175849941383355
bottle__03,True,sam2_max_ownership,False,False,False,False,0.0,0.25175849941383355
bottle__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.8824247753028527
bottle__03,True,hpid_split_a3,True,True,True,True,0.0,0.06623681125439625
bottle__03,False,clipseg_ovparts_style,False,False,False,False,2.082600625244236,0.10634036733098862
bottle__04,False,sam2_raw,False,False,False,False,0.1554767652383826,0.03296620398310199
bottle__04,True,sam2_nms,False,False,False,False,0.0,0.84007242003621
bottle__04,True,sam2_max_ownership,False,False,False,False,0.0,0.84007242003621
bottle__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.04164152082076041
bottle__04,True,hpid_split_a3,True,True,True,True,0.0,0.036210018105009054
bottle__04,False,clipseg_ovparts_style,False,False,False,False,5.702474351237176,0.01938744719372365
bowl__01,False,sam2_raw,False,False,False,False,0.0001742767514813524,0.9602649006622517
bowl__01,False,sam2_nms,False,False,False,False,0.0001742767514813524,0.9602649006622517
bowl__01,True,sam2_max_ownership,False,False,False,False,0.0,0.9602649006622517
bowl__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
bowl__01,True,hpid_split_a3,True,True,True,True,0.0,0.5390379923318229
bowl__01,False,clipseg_ovparts_style,False,False,False,False,3.4511153712094806,0.10970721505751135
bowl__02,True,sam2_raw,False,False,False,False,0.0,0.9533805520261686
bowl__02,True,sam2_nms,False,False,False,False,0.0,0.9533940688275526
bowl__02,True,sam2_max_ownership,False,False,False,False,0.0,0.9533940688275526
bowl__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
bowl__02,True,hpid_split_a3,True,True,True,True,0.0,0.8084669243870131
bowl__02,False,clipseg_ovparts_style,False,False,False,False,3.5205725717066314,0.05262090778838091
bowl__03,False,sam2_raw,False,False,False,False,0.0006989166791473217,0.8733463132145175
bowl__03,False,sam2_nms,False,False,False,False,0.0006989166791473217,0.8733463132145175
bowl__03,True,sam2_max_ownership,False,False,False,False,0.0,0.8733463132145175
bowl__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
bowl__03,True,hpid_split_a3,True,True,True,True,0.0,0.28745444560930555
bowl__03,False,clipseg_ovparts_style,False,False,False,False,3.2166641705356698,0.17033597923219013
bowl__04,False,sam2_raw,False,False,False,False,0.002739953503819329,0.026237130521421455
bowl__04,False,sam2_nms,False,False,False,False,0.00045665891730322153,0.026237130521421455
bowl__04,True,sam2_max_ownership,False,False,False,False,0.0,0.026237130521421455
bowl__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.059407173696446366
bowl__04,True,hpid_split_a3,True,True,True,True,0.0,0.059407173696446366
bowl__04,False,clipseg_ovparts_style,False,False,False,False,3.178429093324477,0.12470939887080701
box__01,False,sam2_raw,False,False,False,False,0.4889282778462803,0.42396218660090423
box__01,False,sam2_nms,False,False,False,False,0.0015798397040690507,0.6376900945334978
box__01,True,sam2_max_ownership,False,False,False,False,0.0,0.6376900945334978
box__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.6852137279079326
box__01,True,hpid_split_a3,True,True,True,True,0.0,0.5704377311960542
box__01,False,clipseg_ovparts_style,False,False,False,False,0.4738876900945335,0.5026587546239211
box__02,False,sam2_raw,False,False,False,False,0.009389671361502348,0.3884504822473057
box__02,False,sam2_nms,False,False,False,False,0.008979011975715602,0.3885503723681728
box__02,True,sam2_max_ownership,False,False,False,False,0.0,0.3885503723681728
box__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.37116949133730676
box__02,True,hpid_split_a3,True,True,True,True,0.0,0.022619562925226697
box__02,False,clipseg_ovparts_style,False,False,False,False,0.6548907313066737,0.5154219247716401
box__03,False,sam2_raw,False,False,False,False,0.0001724484810162964,0.9663150633748168
box__03,False,sam2_nms,False,False,False,False,0.0001437070675135803,0.9663150633748168
box__03,True,sam2_max_ownership,False,False,False,False,0.0,0.9663150633748168
box__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
box__03,True,hpid_split_a3,True,True,True,True,0.0,0.9184318684792918
box__03,False,clipseg_ovparts_style,False,False,False,False,0.002241830253211853,0.8754347138792286
box__04,False,sam2_raw,False,False,False,False,4.301722839997419e-05,0.8372873335770976
box__04,False,sam2_nms,False,False,False,False,4.301722839997419e-05,0.8372873335770976
box__04,True,sam2_max_ownership,False,False,False,False,0.0,0.8372873335770976
box__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.996494095885402
box__04,True,hpid_split_a3,True,True,True,True,0.0,0.996494095885402
box__04,False,clipseg_ovparts_style,False,False,False,False,0.8703675822166778,0.14453788742391327
broom__01,False,sam2_raw,False,False,False,False,0.0011883541295306002,0.4058229352346999
broom__01,False,sam2_nms,False,False,False,False,0.0005941770647653001,0.40819964349376114
broom__01,True,sam2_max_ownership,False,False,False,False,0.0,0.40819964349376114
broom__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.1414141414141414
broom__01,True,hpid_split_a3,True,True,True,True,0.0,0.1414141414141414
broom__01,False,clipseg_ovparts_style,False,False,False,False,1.707070707070707,0.11467617349970294
broom__02,True,sam2_raw,False,False,False,False,0.0,0.9945897204688909
broom__02,True,sam2_nms,False,False,False,False,0.0,0.9945897204688909
broom__02,True,sam2_max_ownership,False,False,False,False,0.0,0.9945897204688909
broom__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.35467388037270814
broom__02,True,hpid_split_a3,True,True,True,True,0.0,0.35467388037270814
broom__02,False,clipseg_ovparts_style,False,False,False,False,1.3162007814848211,0.24015629696423202
broom__03,False,sam2_raw,False,False,False,False,0.772523643603783,0.13862618218018916
broom__03,False,sam2_nms,False,False,False,False,0.0037332005973120955,0.14111498257839722
broom__03,True,sam2_max_ownership,False,False,False,False,0.0,0.14111498257839722
broom__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.2147834743653559
broom__03,True,hpid_split_a3,True,True,True,True,0.0,0.16301642608262817
broom__03,False,clipseg_ovparts_style,False,False,False,False,0.06495769039323046,0.27999004479840717
bucket__01,False,sam2_raw,False,False,False,False,0.0028973509933774835,0.017866997792494482
bucket__01,True,sam2_nms,False,False,False,False,0.0,0.01855684326710817
bucket__01,True,sam2_max_ownership,False,False,False,False,0.0,0.01855684326710817
bucket__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.20785044150110377
bucket__01,True,hpid_split_a3,True,True,True,True,0.0,0.017591059602649006
bucket__01,False,clipseg_ovparts_style,False,False,False,False,2.920460816777042,0.01427980132450335
bucket__02,True,sam2_raw,False,False,False,False,0.0,0.9658397722651484
bucket__02,True,sam2_nms,False,False,False,False,0.0,0.9658397722651484
bucket__02,True,sam2_max_ownership,False,False,False,False,0.0,0.9658397722651484
bucket__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
bucket__02,True,hpid_split_a3,True,True,True,True,0.0,0.27043513623424154
bucket__02,False,clipseg_ovparts_style,False,False,False,False,1.7639284261895078,0.15473769825132166
bucket__03,False,sam2_raw,False,False,False,False,0.31382260243133725,0.6056731202161189
bucket__03,True,sam2_nms,False,False,False,False,0.0,0.6190904997748762
bucket__03,True,sam2_max_ownership,False,False,False,False,0.0,0.6190904997748762
bucket__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9664115263394867
bucket__03,True,hpid_split_a3,True,True,True,True,0.0,0.10058532192705988
bucket__03,False,clipseg_ovparts_style,False,False,False,False,1.7232778027915354,0.09365150832958125
bucket__04,False,sam2_raw,False,False,False,False,0.0004810197618952179,0.9436004329177857
bucket__04,False,sam2_nms,False,False,False,False,0.0004810197618952179,0.9436004329177857
bucket__04,True,sam2_max_ownership,False,False,False,False,0.0,0.9436004329177857
bucket__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
bucket__04,True,hpid_split_a3,True,True,True,True,0.0,0.07800537138734116
bucket__04,False,clipseg_ovparts_style,False,False,False,False,2.91964965727342,0.010241712430352323
calculator__01,True,sam2_raw,False,False,False,False,0.0,0.967907752153376
calculator__01,True,sam2_nms,False,False,False,False,0.0,0.967907752153376
calculator__01,True,sam2_max_ownership,False,False,False,False,0.0,0.967907752153376
calculator__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9968046679633231
calculator__01,True,hpid_split_a3,True,True,True,True,0.0,0.9968046679633231
calculator__01,True,clipseg_ovparts_style,False,False,False,False,0.0,1.0
calculator__02,False,sam2_raw,False,False,False,False,0.00012572290671360322,0.9997485541865728
calculator__02,True,sam2_nms,False,False,False,False,0.0,0.9997485541865728
calculator__02,True,sam2_max_ownership,False,False,False,False,0.0,0.9997485541865728
calculator__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9851646970077949
calculator__02,True,hpid_split_a3,True,True,True,True,0.0,0.005908976615539351
calculator__02,False,clipseg_ovparts_style,False,False,False,False,0.21385466431983907,0.1815438772944431
calculator__03,True,sam2_raw,False,False,False,False,0.0,0.9526912865073618
calculator__03,True,sam2_nms,False,False,False,False,0.0,0.9526912865073618
calculator__03,True,sam2_max_ownership,False,False,False,False,0.0,0.9526912865073618
calculator__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.910692734733285
calculator__03,True,hpid_split_a3,True,True,True,True,0.0,0.07675597393193338
calculator__03,False,clipseg_ovparts_style,False,False,False,False,0.7004586048756939,0.10885831523050926
can__01,True,sam2_raw,False,False,False,False,0.0,0.8663159920456732
can__01,True,sam2_nms,False,False,False,False,0.0,0.8663159920456732
can__01,True,sam2_max_ownership,False,False,False,False,0.0,0.8663159920456732
can__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9385464109307845
can__01,True,hpid_split_a3,True,True,True,True,0.0,0.02033485149785105
can__01,False,clipseg_ovparts_style,False,False,False,False,1.1352235550708834,0.10257232664057991
can__02,False,sam2_raw,False,False,False,False,0.4968799576943416,0.03648863035430989
can__02,True,sam2_nms,False,False,False,False,0.0,0.49931253305129564
can__02,True,sam2_max_ownership,False,False,False,False,0.0,0.49931253305129564
can__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.5548387096774193
can__02,True,hpid_split_a3,True,True,True,True,0.0,0.03648863035430989
can__02,False,clipseg_ovparts_style,False,False,False,False,2.4290851401374933,0.07170809095716557
can__03,False,sam2_raw,False,False,False,False,0.037014925373134326,0.043681592039800994
can__03,False,sam2_nms,False,False,False,False,0.00029850746268656717,0.9594029850746268
can__03,True,sam2_max_ownership,False,False,False,False,0.0,0.9594029850746268
can__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.2098507462686567
can__03,True,hpid_split_a3,True,True,True,True,0.0,0.04616915422885572
can__03,False,clipseg_ovparts_style,False,False,False,False,2.7682587064676616,0.023482587064676652
can__04,False,sam2_raw,False,False,False,False,0.4707938411297215,0.011098212805041394
can__04,False,sam2_nms,False,False,False,False,0.00011480909798318685,0.8328124402035948
can__04,True,sam2_max_ownership,False,False,False,False,0.0,0.8328124402035948
can__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.22910793330867063
can__04,True,hpid_split_a3,True,True,True,True,0.0,0.055019071066831654
can__04,False,clipseg_ovparts_style,False,False,False,False,5.200737329540381,0.010792055210419593
car_automobile__01,False,sam2_raw,False,False,False,False,0.011958629605688428,0.032121724429416736
car_automobile__01,False,sam2_nms,False,False,False,False,2.4862015812242056e-05,0.032121724429416736
car_automobile__01,True,sam2_max_ownership,False,False,False,False,0.0,0.032121724429416736
car_automobile__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.17726617274128587
car_automobile__01,True,hpid_split_a3,True,True,True,True,0.0,0.13925215056436777
car_automobile__01,False,clipseg_ovparts_style,False,False,False,False,2.344562677141863,0.17423300681219234
car_automobile__02,False,sam2_raw,False,False,False,False,0.08188644951451667,0.025302530253025302
car_automobile__02,False,sam2_nms,False,False,False,False,0.01836705409671402,0.03352943990051179
car_automobile__02,True,sam2_max_ownership,False,False,False,False,0.0,0.03352943990051179
car_automobile__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.39154350217630457
car_automobile__02,True,hpid_split_a3,True,True,True,True,0.0,0.04237815085856412
car_automobile__02,False,clipseg_ovparts_style,False,False,False,False,2.7172238963026736,0.47725642129430335
car_automobile__03,False,sam2_raw,False,False,False,False,0.1122036500874134,0.017871183179627593
car_automobile__03,False,sam2_nms,False,False,False,False,0.012515378282627398,0.01816718621365869
car_automobile__03,True,sam2_max_ownership,False,False,False,False,0.0,0.01816718621365869
car_automobile__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.28212789181089104
car_automobile__03,True,hpid_split_a3,True,True,True,True,0.0,0.04518671316380993
car_automobile__03,False,clipseg_ovparts_style,False,False,False,False,0.4768146373500328,0.7401000860258817
car_automobile__04,False,sam2_raw,False,False,False,False,0.04736599234879948,0.015094002590095119
car_automobile__04,False,sam2_nms,False,False,False,False,0.0002977120826448741,0.01568942675538487
car_automobile__04,True,sam2_max_ownership,False,False,False,False,0.0,0.01568942675538487
car_automobile__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.3176587921820807
car_automobile__04,True,hpid_split_a3,True,True,True,True,0.0,0.032539930633084746
car_automobile__04,False,clipseg_ovparts_style,False,False,False,False,1.4091457151788505,0.33135354798374494
carton__01,False,sam2_raw,False,False,False,False,0.25275747508305646,0.2574086378737542
carton__01,False,sam2_nms,False,False,False,False,0.05674418604651163,0.2574086378737542
carton__01,True,sam2_max_ownership,False,False,False,False,0.0,0.2574086378737542
carton__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.15083056478405316
carton__01,True,hpid_split_a3,True,True,True,True,0.0,0.06750830564784054
carton__01,False,clipseg_ovparts_style,False,False,False,False,0.7441860465116279,0.31999999999999995
carton__02,True,sam2_raw,False,False,False,False,0.0,0.8451975135351915
carton__02,True,sam2_nms,False,False,False,False,0.0,0.8451975135351915
carton__02,True,sam2_max_ownership,False,False,False,False,0.0,0.8451975135351915
carton__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
carton__02,True,hpid_split_a3,True,True,True,True,0.0,0.3202326047724083
carton__02,True,clipseg_ovparts_style,False,False,False,False,0.0,1.0
carton__03,False,sam2_raw,False,False,False,False,0.009036860879904875,0.835077288941736
carton__03,True,sam2_nms,False,False,False,False,0.0,0.8482758620689655
carton__03,True,sam2_max_ownership,False,False,False,False,0.0,0.8482758620689655
carton__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.635077288941736
carton__03,True,hpid_split_a3,True,True,True,True,0.0,0.07859690844233055
carton__03,False,clipseg_ovparts_style,False,False,False,False,0.025208085612366232,0.8038049940546967
carton__04,False,sam2_raw,False,False,False,False,0.16346935457649162,0.10071533084051373
carton__04,True,sam2_nms,False,False,False,False,0.0,0.10266623313282393
carton__04,True,sam2_max_ownership,False,False,False,False,0.0,0.10266623313282393
carton__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.6954966672085839
carton__04,True,hpid_split_a3,True,True,True,True,0.0,0.0147943423833523
