case_count,expected_domain,mean_fusion_seconds,mean_mean_matched_boundary_f1_at_025,mean_mean_matched_boundary_f1_at_050,mean_mean_matched_boundary_f1_at_075,mean_mean_matched_iou_at_025,mean_mean_matched_iou_at_050,mean_mean_matched_iou_at_075,mean_object_iou,mean_object_precision,mean_object_recall,mean_oversegmentation_ratio,mean_part_f1_at_025,mean_part_f1_at_050,mean_part_f1_at_075,mean_part_f1_mean_025_075,mean_part_precision_at_025,mean_part_precision_at_050,mean_part_precision_at_075,mean_part_recall_at_025,mean_part_recall_at_050,mean_part_recall_at_075,mean_predicted_part_count,mean_semantic_f1_at_025,mean_semantic_f1_at_050,mean_semantic_f1_at_075,mean_semantic_f1_mean_025_075,mean_semantic_precision_at_025,mean_semantic_precision_at_050,mean_semantic_precision_at_075,mean_semantic_recall_at_025,mean_semantic_recall_at_050,mean_semantic_recall_at_075,variant
59,device,0.17249361864406576,0.4752923348243496,0.37982001368962487,0.2605335850037506,0.4628889622998103,0.43143965531203704,0.27216943088224377,0.4946836502670711,0.8776981841459457,0.5317234500124202,1.7581517352703797,0.3159131828623354,0.18419941640280624,0.06941975162314144,0.18931327190186978,0.32738902042333207,0.20491421329577592,0.0758915410527647,0.375544794188862,0.199636803874092,0.07945924132364811,6.135593220338983,0.17051902899360527,0.1036049637744553,0.04678786373701628,0.10512224464458672,0.1798640154572358,0.11841661163695061,0.055562892851028445,0.19753833736884582,0.10835351089588378,0.04725585149313963,A2_consensus_hierarchy
59,device,0.1865928237288229,0.5306121811864233,0.4583382286702628,0.3702724654502776,0.4782267466692602,0.4528592008318605,0.3637357440035222,0.5734892225281522,0.8829258049760685,0.6149659708451467,2.140395480225989,0.33920355270234215,0.19525653926380318,0.0965734158228105,0.20648197401444154,0.33364233817439415,0.2095118547218768,0.1073019688900308,0.4419693301049234,0.2280871670702179,0.10916061339790153,7.423728813559322,0.1674001140102835,0.10709412997548591,0.05306788315262892,0.10540113456138109,0.16732631775004655,0.11543169636389976,0.06162020653546078,0.2135189669087974,0.121226795803067,0.05633575464083938,A3_full_fusion
16,furniture,0.1291096875000335,0.204098125162689,0.0,0.0,0.0982060357928276,0.0,0.0,0.04525076560074921,0.634088853743126,0.04559153381198889,0.6200892857142857,0.06335227272727273,0.0,0.0,0.02097107438016529,0.11979166666666667,0.0,0.0,0.05119047619047619,0.0,0.0,2.8125,0.02698863636363636,0.0,0.0,0.006714876033057851,0.07291666666666667,0.0,0.0,0.02142857142857143,0.0,0.0,A0_independent_max
16,furniture,0.13008847499999376,0.38138661899807036,0.20347243838857246,0.04680327784680789,0.28055529731015366,0.15772687271237373,0.04800477623939514,0.1359834320731273,0.595396856932064,0.1380345880784768,0.7654761904761904,0.1957521645021645,0.07992424242424243,0.011363636363636364,0.09200609996064542,0.2947916666666667,0.09270833333333332,0.015625,0.17425595238095237,0.07261904761904761,0.008928571428571428,3.375,0.09857954545454546,0.03409090909090909,0.011363636363636364,0.04514462809917355,0.184375,0.03645833333333333,0.015625,0.08348214285714287,0.03392857142857143,0.008928571428571428,A1_cross_source_consensus
16,furniture,0.17808728749999148,0.43805977058902246,0.37346880651684555,0.22615723482776895,0.3727835540970167,0.33934865333139896,0.20019732043147087,0.25431437673024315,0.8007742524845203,0.2686995183285714,1.3273809523809523,0.236780753968254,0.14320436507936507,0.05138888888888889,0.13228941197691196,0.27159073565323566,0.15663919413919414,0.06581959706959706,0.26413690476190477,0.14672619047619045,0.05119047619047619,6.0,0.09441964285714285,0.05555555555555555,0.024305555555555556,0.04961895743145743,0.1061717796092796,0.06941964285714286,0.040178571428571425,0.10967261904761905,0.05535714285714286,0.02142857142857143,A2_consensus_hierarchy
16,furniture,0.1885477312499546,0.4655377398607631,0.3686295535185552,0.21132365042772214,0.38796429305026925,0.34153903710345423,0.20115777850151062,0.3342614714846426,0.7925259896451251,0.35242888890593393,1.4534226190476192,0.28070627289377287,0.14080815018315018,0.05187728937728938,0.14264485514485517,0.2886008089133089,0.1375915750915751,0.058407738095238096,0.3392857142857143,0.1556547619047619,0.05119047619047619,6.5,0.08101152319902319,0.06000457875457875,0.031043956043956045,0.05700861638361639,0.07916285103785103,0.06324404761904762,0.03757440476190476,0.10297619047619049,0.0642857142857143,0.030357142857142857,A3_full_fusion
31,tool_prop,0.09093108387098196,0.17906124569551676,0.0930663883780006,0.030468389426846917,0.1375782653208702,0.08512918795308759,0.026760203223074635,0.13138090702112498,0.41836723118143193,0.1692247312534247,0.40725806451612906,0.09810547875064005,0.04408602150537635,0.016129032258064516,0.054312712377228504,0.1935483870967742,0.06989247311827956,0.03225806451612903,0.07526881720430106,0.036290322580645164,0.01075268817204301,1.3870967741935485,0.03358934971838197,0.017204301075268817,0.0,0.01716706232835265,0.09139784946236558,0.026881720430107524,0.0,0.024193548387096774,0.014784946236559139,0.0,A0_independent_max
31,tool_prop,0.08340269677421841,0.2972984618169169,0.22116829157011894,0.17270910430017597,0.26479081473042887,0.22687139241926133,0.16402348010770737,0.18991871033761812,0.5121680642343012,0.23363902808809367,0.43548387096774194,0.15522506167667457,0.09314108830237862,0.06577060931899642,0.10523839145540025,0.2752688172043011,0.1435483870967742,0.10591397849462365,0.12365591397849461,0.07661290322580645,0.05376344086021505,1.5161290322580645,0.07189172834334125,0.055506679700228094,0.03888888888888889,0.057584432511118736,0.14892473118279573,0.08440860215053762,0.057526881720430106,0.056451612903225805,0.04704301075268817,0.03494623655913978,A1_cross_source_consensus
31,tool_prop,0.11691765161290571,0.3851190004241808,0.2973837660337524,0.18528628019572238,0.3306050169211562,0.2853542184957894,0.19076687578232057,0.30739427738874653,0.6502809027124938,0.37056713135848507,0.9341397849462365,0.24547316482800355,0.1687147977470558,0.08627752176139274,0.17041254607237016,0.32473118279569896,0.22795698924731178,0.1193548387096774,0.21370967741935484,0.146505376344086,0.07258064516129033,3.193548387096774,0.12396546106223526,0.07752176139272914,0.057245263696876596,0.08520711937134225,0.14892473118279573,0.09247311827956987,0.07096774193548387,0.11290322580645161,0.07123655913978494,0.0510752688172043,A2_consensus_hierarchy
31,tool_prop,0.12003471935483298,0.4390148942419364,0.3768484008043638,0.22022511656607507,0.38511306047439575,0.35293836747446367,0.22052532819009596,0.32781910722887775,0.649771725005211,0.3914755424535237,0.9744623655913978,0.2963203463203463,0.20468742726807246,0.09487967229902715,0.20693127335356076,0.39032258064516134,0.28172043010752684,0.13010752688172042,0.25806451612903225,0.1747311827956989,0.08064516129032258,3.3548387096774195,0.13185076572173346,0.08612391193036353,0.065847414234511,0.09554806548941445,0.15698924731182798,0.1032258064516129,0.08172043010752687,0.12096774193548387,0.07930107526881719,0.059139784946236555,A3_full_fusion
8,vehicle,0.5664817124999786,0.0,0.0,0.0,0.0,0.0,0.0,0.008196307321379983,0.8743267115953088,0.008196345965042795,0.10278799019607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A0_independent_max
8,vehicle,0.582031662500043,0.42509539388531065,0.3537525824372366,0.11555938021589367,0.3356796633452177,0.31862639635801315,0.09622524678707123,0.07489245328270727,0.993239230723167,0.07491045852655795,0.16911764705882354,0.09322344322344323,0.061492673992673996,0.019230769230769232,0.050740925740925744,0.42083333333333334,0.25416666666666665,0.125,0.05376838235294118,0.03599877450980392,0.010416666666666666,2.5,0.061492673992673996,0.02976190476190476,0.0,0.022419247419247418,0.25416666666666665,0.0875,0.0,0.03599877450980392,0.018229166666666664,0.0,A1_cross_source_consensus
8,vehicle,0.8656235125000364,0.6398948621152181,0.6657621968447466,0.33894143588042,0.4728023313606779,0.5545689240098,0.29120633751153946,0.38919465362644784,0.9826989056005276,0.38965341297293743,0.5833333333333334,0.3206988436400201,0.13086583351289233,0.04152014652014652,0.14674291938997822,0.4493686868686868,0.18819444444444444,0.05555555555555555,0.2532169117647059,0.1014093137254902,0.033394607843137254,8.25,0.1759218559218559,0.08502442002442001,0.029615384615384613,0.08683890183890183,0.24763257575757575,0.12152777777777778,0.041666666666666664,0.1374080882352941,0.06587009803921569,0.02297794117647059,A2_consensus_hierarchy
8,vehicle,0.8538303499999813,0.6558443003510093,0.7286347898349018,0.4487026397712364,0.5081524618590871,0.6263255774974823,0.4060178870956103,0.4647201821247893,0.981093110002014,0.46535885296134893,0.6089154411764706,0.3581436210847976,0.1816383017853606,0.06062289562289563,0.18378288872941279,0.4847222222222222,0.24722222222222223,0.08229166666666667,0.2896752450980392,0.14568014705882354,0.048560049019607844,8.625,0.22550264550264548,0.11514550264550266,0.049259259259259267,0.11452140452140454,0.3038194444444444,0.15694444444444444,0.06979166666666667,0.18121936274509803,0.09191176470588236,0.03814338235294118,A3_full_fusion
