candidate_count,case_id,expected_domain,fusion_seconds,ground_truth_used_in_inference,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,variant
16,cellular_telephone__03,device,0.11371710000003077,False,0.17837411682256643,0.17837411682256643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3152341991662979,0.3152341991662979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cellular_telephone,0.5339704054021112,1.0,0.5339704054021112,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A2_consensus_hierarchy
16,cellular_telephone__03,device,0.11754649999988942,False,0.21779100268760987,0.21779100268760987,0.1406020273930202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3292205035686493,0.3292205035686493,0.36860552430152893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cellular_telephone,0.7853941342687324,0.9990394447370867,0.7859876648545867,2.25,0.46153846153846156,0.46153846153846156,0.15384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979020979020979,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.30769230769230765,0.30769230769230765,0.15384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06993006993006992,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A3_full_fusion
11,cellular_telephone__04,device,0.06715260000009948,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cellular_telephone,0.009888846301264853,1.0,0.009888846301264853,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A0_independent_max
11,cellular_telephone__04,device,0.06274579999990237,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cellular_telephone,0.009888846301264853,1.0,0.009888846301264853,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A1_cross_source_consensus
11,cellular_telephone__04,device,0.08755570000016633,False,0.35318704284221525,0.35318704284221525,0.35318704284221525,0.35318704284221525,0.35318704284221525,0.35318704284221525,0.35318704284221525,0.35318704284221525,0.35318704284221525,0.35318704284221525,0.35318704284221525,0.8377085328102112,0.8377085328102112,0.8377085328102112,0.8377085328102112,0.8377085328102112,0.8377085328102112,0.8377085328102112,0.8377085328102112,0.8377085328102112,0.8377085328102112,0.8377085328102112,cellular_telephone,0.29465414830427283,0.999350142968547,0.2947106170946723,1.25,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,5.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,4.0,A2_consensus_hierarchy
11,cellular_telephone__04,device,0.0968399999999292,False,0.7239623201418279,0.7239623201418279,0.7239623201418279,0.7239623201418279,0.7239623201418279,0.7239623201418279,0.9901629787957543,0.9901629787957543,0.9901629787957543,0.9901629787957543,0.9901629787957543,0.7420187592506409,0.7420187592506409,0.7420187592506409,0.7420187592506409,0.7420187592506409,0.7420187592506409,0.9744436144828796,0.9744436144828796,0.9744436144828796,0.9744436144828796,0.9744436144828796,cellular_telephone,0.6052360416746174,0.9929251189581768,0.6078574166347259,1.5,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.30909090909090914,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,6.0,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.30909090909090914,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,4.0,A3_full_fusion
23,laptop_computer__01,device,0.36548259999995025,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,laptop_computer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A0_independent_max
23,laptop_computer__01,device,0.3946689999997943,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,laptop_computer,0.0034717958450083165,1.0,0.0034717958450083165,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A1_cross_source_consensus
23,laptop_computer__01,device,0.5631524000000354,False,0.532200948392915,0.532200948392915,0.6303533671399129,0.6303533671399129,0.6303533671399129,0.6303533671399129,0.6303533671399129,0.6303533671399129,0.6303533671399129,0.4801192842942346,0.4801192842942346,0.6116766532262167,0.6116766532262167,0.767080694437027,0.767080694437027,0.767080694437027,0.767080694437027,0.767080694437027,0.767080694437027,0.767080694437027,0.8611494898796082,0.8611494898796082,laptop_computer,0.5677781622925016,1.0,0.5677781622925016,1.0,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.28571428571428564,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,7.0,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.28571428571428564,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,7.0,A2_consensus_hierarchy
23,laptop_computer__01,device,0.5677556999999069,False,0.6482936375350982,0.8072894865598872,0.8072894865598872,0.8072894865598872,0.8072894865598872,0.8072894865598872,0.8072894865598872,0.8072894865598872,0.8072894865598872,0.8261844969027289,0.8261844969027289,0.6433145304520925,0.8150491416454315,0.8150491416454315,0.8150491416454315,0.8150491416454315,0.8150491416454315,0.8150491416454315,0.8150491416454315,0.8150491416454315,0.9556631445884705,0.9556631445884705,laptop_computer,0.8049313114881954,0.997597315621591,0.8064948257962246,1.8571428571428572,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.19090909090909092,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,13.0,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.19090909090909092,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,7.0,A3_full_fusion
12,laptop_computer__02,device,0.10696829999983493,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,laptop_computer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,A0_independent_max
12,laptop_computer__02,device,0.09932759999992413,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,laptop_computer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,A1_cross_source_consensus
