case_count,ci95_high,ci95_low,comparison,mean_paired_difference,metric
226,0.0023615485023718887,-0.09654664145706374,A3_full_fusion_minus_A1_cross_source_consensus,-0.04653165386620563,part_precision_at_025
226,0.2381239309883245,0.17928056288887237,A3_full_fusion_minus_A1_cross_source_consensus,0.20805570015616867,part_recall_at_025
226,0.13850802501896634,0.08586948267567329,A3_full_fusion_minus_A1_cross_source_consensus,0.11212449833694837,part_f1_at_025
226,-0.005939857217512089,-0.1109692741287826,A3_full_fusion_minus_A1_cross_source_consensus,-0.05894782668060852,part_precision_at_050
226,0.10099744211844028,0.04527615360303413,A3_full_fusion_minus_A1_cross_source_consensus,0.07293541310329442,part_recall_at_050
226,0.059841483782729944,0.0013905246835826186,A3_full_fusion_minus_A1_cross_source_consensus,0.030622780174910758,part_f1_at_050
226,0.01743383516252887,-0.05101322270137199,A3_full_fusion_minus_A1_cross_source_consensus,-0.01536058689290702,part_precision_at_075
226,0.05063112357774968,0.016197308569445477,A3_full_fusion_minus_A1_cross_source_consensus,0.03331396717979227,part_recall_at_075
226,0.03710786150915455,-0.0006491467309121806,A3_full_fusion_minus_A1_cross_source_consensus,0.017773025878737185,part_f1_at_075
226,0.07070750389226423,0.02665856377904417,A3_full_fusion_minus_A1_cross_source_consensus,0.048649165595773806,part_f1_mean_025_075
226,0.1424817291822471,0.07096850630753074,A3_full_fusion_minus_A1_cross_source_consensus,0.1065097700419855,mean_matched_iou_at_025
226,0.14810540886942,0.04673802745871927,A3_full_fusion_minus_A1_cross_source_consensus,0.09722924269845706,mean_matched_iou_at_050
226,0.14365349902076355,0.04089022405929094,A3_full_fusion_minus_A1_cross_source_consensus,0.09183314939339957,mean_matched_iou_at_075
226,0.18793455049791016,0.108841704696644,A3_full_fusion_minus_A1_cross_source_consensus,0.14755319148969992,mean_matched_boundary_f1_at_025
226,0.17340247955372629,0.07257595575553308,A3_full_fusion_minus_A1_cross_source_consensus,0.12268460457353644,mean_matched_boundary_f1_at_050
226,0.15641866400914,0.057987485090995966,A3_full_fusion_minus_A1_cross_source_consensus,0.10687608957121877,mean_matched_boundary_f1_at_075
226,-0.0498636267247993,-0.1348669696208413,A3_full_fusion_minus_A1_cross_source_consensus,-0.09133669919068149,semantic_precision_at_025
226,0.08710129350412729,0.043661210059244934,A3_full_fusion_minus_A1_cross_source_consensus,0.06514897994596068,semantic_recall_at_025
226,0.03913540859337318,-0.004923630634360727,A3_full_fusion_minus_A1_cross_source_consensus,0.01741294677135385,semantic_f1_at_025
226,-0.02573103733778513,-0.10395719202135133,A3_full_fusion_minus_A1_cross_source_consensus,-0.06398478610867993,semantic_precision_at_050
226,0.034705495029870345,-0.001667611734959471,A3_full_fusion_minus_A1_cross_source_consensus,0.01670431446915049,semantic_recall_at_050
226,0.016906490060251116,-0.024764207523057084,A3_full_fusion_minus_A1_cross_source_consensus,-0.004057193216485252,semantic_f1_at_050
226,0.005161958248241427,-0.05548945400715312,A3_full_fusion_minus_A1_cross_source_consensus,-0.0232833046992339,semantic_precision_at_075
226,0.02157948411665551,-0.0036665202585458964,A3_full_fusion_minus_A1_cross_source_consensus,0.008682698743214099,semantic_recall_at_075
226,0.017179712638230336,-0.014001058389332726,A3_full_fusion_minus_A1_cross_source_consensus,0.0016272755432047445,semantic_f1_at_075
226,0.01894355960068953,-0.015077226970981997,A3_full_fusion_minus_A1_cross_source_consensus,0.001998842684683393,semantic_f1_mean_025_075
226,1.2708163337237546,0.9014892068553086,A3_full_fusion_minus_A1_cross_source_consensus,1.0730849198086314,oversegmentation_ratio
226,4.442477876106195,3.3628318584070795,A3_full_fusion_minus_A1_cross_source_consensus,3.8628318584070795,predicted_part_count
226,0.06263859528759265,0.03937034639380122,A3_full_fusion_minus_A1_cross_source_consensus,0.050361940265479944,fusion_seconds
226,0.06106238686112704,0.032548854387242525,A3_full_fusion_minus_A2_consensus_hierarchy,0.04635661488459105,object_iou
226,0.014937640545052014,-0.0027932203350337186,A3_full_fusion_minus_A2_consensus_hierarchy,0.005162883462331574,object_precision
226,0.0660097322664341,0.03516781868412772,A3_full_fusion_minus_A2_consensus_hierarchy,0.04959986410233815,object_recall
226,0.03586406482498671,-0.0017305379939929818,A3_full_fusion_minus_A2_consensus_hierarchy,0.016465617586710127,part_precision_at_025
226,0.0705438790560472,0.036675424041297935,A3_full_fusion_minus_A2_consensus_hierarchy,0.05278128950695322,part_recall_at_025
226,0.0455486406941843,0.016383968477441925,A3_full_fusion_minus_A2_consensus_hierarchy,0.030245896469031742,part_f1_at_025
226,0.01896858634052053,-0.024167764368820822,A3_full_fusion_minus_A2_consensus_hierarchy,-0.002593675280050903,part_precision_at_050
226,0.02844513801095659,0.0018035582595870207,A3_full_fusion_minus_A2_consensus_hierarchy,0.015268120522545302,part_recall_at_050
226,0.019626671608814455,-0.009842646651353985,A3_full_fusion_minus_A2_consensus_hierarchy,0.005070336204975899,part_f1_at_050
226,0.02145431611453369,-0.012217572904410712,A3_full_fusion_minus_A2_consensus_hierarchy,0.005468531526865407,part_precision_at_075
226,0.0246342082186857,0.004007128293795395,A3_full_fusion_minus_A2_consensus_hierarchy,0.013969193872239159,part_recall_at_075
226,0.021031917364486886,-0.0012898361354429636,A3_full_fusion_minus_A2_consensus_hierarchy,0.009862230993710133,part_f1_at_075
226,0.025463506246231934,0.0032407231286742237,A3_full_fusion_minus_A2_consensus_hierarchy,0.014272573221054461,part_f1_mean_025_075
226,0.036828743437453446,0.003666555953039005,A3_full_fusion_minus_A2_consensus_hierarchy,0.019549323996435577,mean_matched_iou_at_025
226,0.03749656043946743,-0.01459132672334227,A3_full_fusion_minus_A2_consensus_hierarchy,0.011069851287346673,mean_matched_iou_at_050
226,0.06590322574880794,0.008571213466227934,A3_full_fusion_minus_A2_consensus_hierarchy,0.03623683627551988,mean_matched_iou_at_075
226,0.0502921915351331,0.011159274380957757,A3_full_fusion_minus_A2_consensus_hierarchy,0.029770471839348264,mean_matched_boundary_f1_at_025
226,0.055590187754408986,0.0022558837310579292,A3_full_fusion_minus_A2_consensus_hierarchy,0.028377650309373136,mean_matched_boundary_f1_at_050
226,0.07194623790867606,0.012852006626526101,A3_full_fusion_minus_A2_consensus_hierarchy,0.04139236807156293,mean_matched_boundary_f1_at_075
226,0.006693097647190564,-0.018255453678573147,A3_full_fusion_minus_A2_consensus_hierarchy,-0.005798687546475158,semantic_precision_at_025
226,0.023085481427084106,-0.0003668143142212627,A3_full_fusion_minus_A2_consensus_hierarchy,0.010853412161324705,semantic_recall_at_025
226,0.011802089380629193,-0.007559068062386647,A3_full_fusion_minus_A2_consensus_hierarchy,0.0018525165427820275,semantic_f1_at_025
226,0.004576714767533348,-0.015655581512882398,A3_full_fusion_minus_A2_consensus_hierarchy,-0.005228608657812198,semantic_precision_at_050
226,0.010316714075010534,-0.005299331015592077,A3_full_fusion_minus_A2_consensus_hierarchy,0.002554782975136957,semantic_recall_at_050
226,0.005903746204631157,-0.007975715574166903,A3_full_fusion_minus_A2_consensus_hierarchy,-0.0009907316544484697,semantic_f1_at_050
226,0.012541866319521183,-0.010754827768102103,A3_full_fusion_minus_A2_consensus_hierarchy,0.0018517372499673378,semantic_precision_at_075
226,0.013368699802930022,-6.951674475099752e-05,A3_full_fusion_minus_A2_consensus_hierarchy,0.006267971790486106,semantic_recall_at_075
226,0.012315025682282316,-0.0030571633586014128,A3_full_fusion_minus_A2_consensus_hierarchy,0.004463038600206742,semantic_f1_at_075
226,0.007972522875429149,-0.003958186058749212,A3_full_fusion_minus_A2_consensus_hierarchy,0.0018407674682815462,semantic_f1_mean_025_075
226,0.23451109758062516,0.1207134181106071,A3_full_fusion_minus_A2_consensus_hierarchy,0.17495739446220968,oversegmentation_ratio
226,0.7921460176991134,0.43805309734513276,A3_full_fusion_minus_A2_consensus_hierarchy,0.6061946902654868,predicted_part_count
226,0.010276498893820535,0.0015785344247931145,A3_full_fusion_minus_A2_consensus_hierarchy,0.005790817699116774,fusion_seconds
