candidate_source_count,case_id,confirmed_profile_count,expected_domain,failure,generic_name_ratio,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,original_review_flag,oversegmentation_ratio,part_count,part_discovery_failure,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,profile_error,quality_evidence_grade,quality_status,revised_review_flag,root_residual_ratio,routing_error,semantic_assignment_failure,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,unresolved_disagreement_count,weak_root,weak_selected_root_evidence
1,blender__04,1,device,False,0.0,0.7239862451594159,0.7239862451594159,0.7239862451594159,0.7239862451594159,0.7239862451594159,0.7239862451594159,0.7239862451594159,0.7239862451594159,0.7239862451594159,0.7239862451594159,0.7454098358209833,0.8208933273951212,0.8208933273951212,0.8208933273951212,0.8208933273951212,0.8208933273951212,0.8208933273951212,0.8208933273951212,0.8208933273951212,0.8208933273951212,0.8208933273951212,0.8701554238796234,blender,0.8040605334132455,0.9912810566177149,0.8097875294259673,False,0.5,4,False,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6464646464646465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,3.0,False,A,ready,False,0.1681264982482021,False,False,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.42424242424242425,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,6.0,0,False,False
1,microwave_oven__01,1,device,True,0.0,0.6009925596589741,0.6009925596589741,0.6009925596589741,0.6484278008186278,0.6484278008186278,0.6484278008186278,0.6484278008186278,0.6484278008186278,0.0,0.0,0.0,0.5147600471973419,0.5147600471973419,0.5147600471973419,0.6318036317825317,0.6318036317825317,0.6318036317825317,0.6318036317825317,0.6318036317825317,0.0,0.0,0.0,microwave_oven,0.570454146500489,0.9996484443663209,0.5705686122049712,False,1.4,8,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,7.0,False,A,ready,False,0.4093799475719588,False,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,5.0,0,False,False
1,microwave_oven__02,1,device,False,0.0,0.7734246455803411,0.7734246455803411,0.7734246455803411,0.7734246455803411,0.7734246455803411,0.7734246455803411,0.6616033895213378,0.6616033895213378,0.6616033895213378,0.6616033895213378,0.6616033895213378,0.6580334901809692,0.6580334901809692,0.6580334901809692,0.6580334901809692,0.6580334901809692,0.6580334901809692,0.7677640914916992,0.7677640914916992,0.7677640914916992,0.7677640914916992,0.7677640914916992,microwave_oven,0.4442501495559339,1.0,0.4442501495559339,False,0.6,4,False,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.38636363636363635,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,3.0,False,A,ready,False,0.4366903956120901,False,False,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,5.0,0,True,False
1,microwave_oven__03,1,device,True,0.0,0.6307720588235295,0.6307720588235295,0.6307720588235295,0.6307720588235295,0.6307720588235295,0.0,0.0,0.0,0.0,0.0,0.0,0.4974842667579651,0.4974842667579651,0.4974842667579651,0.4974842667579651,0.4974842667579651,0.0,0.0,0.0,0.0,0.0,0.0,microwave_oven,0.47145708582834334,0.992575991035159,0.47312545903719033,False,1.4,8,True,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.07575757575757575,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,7.0,False,A,ready,False,0.4859765794419546,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,True,False
1,microwave_oven__04,1,device,True,0.25,0.8874872959885216,0.8874872959885216,0.8874872959885216,0.8874872959885216,0.8874872959885216,1.0,1.0,1.0,1.0,1.0,1.0,0.6819006502628326,0.6819006502628326,0.6819006502628326,0.6819006502628326,0.6819006502628326,0.8846153616905212,0.8846153616905212,0.8846153616905212,0.8846153616905212,0.8846153616905212,0.8846153616905212,microwave_oven,0.38948635634028894,0.9485926505082095,0.39788472575223416,True,2.2,12,True,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.25000000000000006,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.18181818181818185,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,11.0,False,B,review_recommended,True,0.5618362452894827,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,True,False
1,kettle__01,1,device,False,0.25,0.3049547867738792,0.3049547867738792,0.3049547867738792,0.3049547867738792,0.3049547867738792,0.3049547867738792,0.0,0.0,0.0,0.0,0.0,0.5066295266151428,0.5066295266151428,0.5066295266151428,0.5066295266151428,0.5066295266151428,0.5066295266151428,0.0,0.0,0.0,0.0,0.0,kettle,0.7812054342115139,0.9996158278908951,0.7814400480516556,True,0.8,4,False,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.12121212121212123,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,4.0,False,B,review_recommended,True,0.9579331540530157,False,False,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.12121212121212123,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,5.0,0,False,False
1,kettle__02,1,device,True,0.3333333333333333,0.48009723488301426,0.48009723488301426,0.48009723488301426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35843372344970703,0.35843372344970703,0.35843372344970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kettle,0.932349323493235,0.9998115696250236,0.9325131810193321,False,0.6,3,True,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,False,A,ready,False,0.6534765404183154,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,False,False
1,kettle__03,1,device,False,0.1111111111111111,0.708756734900103,0.708756734900103,0.708756734900103,0.708756734900103,0.708756734900103,0.708756734900103,0.6397454031117398,0.6397454031117398,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.6505066553751627,0.6505066553751627,0.6505066553751627,0.6505066553751627,0.6505066553751627,0.6505066553751627,0.7148110866546631,0.7148110866546631,0.7860647439956665,0.7860647439956665,0.7860647439956665,kettle,0.9350671140939597,0.9922549630552835,0.9419420265359587,True,2.25,9,False,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.30769230769230765,0.30769230769230765,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.34965034965034963,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.25,0.25,9.0,False,B,review_recommended,True,0.6464880263509303,False,False,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.30769230769230765,0.30769230769230765,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.34965034965034963,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.25,0.25,4.0,0,False,False
1,kettle__04,1,device,True,0.2857142857142857,0.6521356100056197,0.6521356100056197,0.6521356100056197,0.6394667507374964,0.6394667507374964,0.6394667507374964,0.6394667507374964,0.6394667507374964,0.6394667507374964,0.0,0.0,0.5298817753791809,0.5298817753791809,0.5298817753791809,0.6847635507583618,0.6847635507583618,0.6847635507583618,0.6847635507583618,0.6847635507583618,0.6847635507583618,0.0,0.0,kettle,0.9191438763376932,0.9480300475241453,0.9679136015025825,True,1.75,7,True,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.1983471074380165,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,7.0,False,B,review_recommended,True,0.9323930706730033,False,True,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.1487603305785124,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,4.0,0,False,False
1,mouse_computer_equipment__01,1,device,True,0.16666666666666666,0.6177121557802402,0.6177121557802402,0.6177121557802402,0.6177121557802402,0.6177121557802402,0.6177121557802402,0.6994395800639447,0.6994395800639447,0.9968253968253968,0.9968253968253968,0.9968253968253968,0.6570643981297811,0.6570643981297811,0.6570643981297811,0.6570643981297811,0.6570643981297811,0.6570643981297811,0.7191315591335297,0.7191315591335297,0.8219954371452332,0.8219954371452332,0.8219954371452332,mouse_(computer_equipment),0.9438968074241819,0.9984969116231006,0.945239895059807,True,1.2,6,False,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.4132231404958677,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.2,0.2,0.2,6.0,False,B,review_recommended,True,0.7352450738627023,False,True,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.13223140495867766,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,5.0,0,False,False
1,mouse_computer_equipment__02,2,device,True,0.2857142857142857,0.21908983205037527,0.21908983205037527,0.1916350625699174,0.1916350625699174,0.1621859850154253,0.1621859850154253,0.1621859850154253,0.1621859850154253,0.1621859850154253,0.1621859850154253,0.0,0.49147112170855206,0.49147112170855206,0.5692186504602432,0.5692186504602432,0.7325050234794617,0.7325050234794617,0.7325050234794617,0.7325050234794617,0.7325050234794617,0.7325050234794617,0.0,mouse_(computer_equipment),0.8300467944866262,0.8581243882237783,0.962075806179301,True,1.4,7,True,0.5,0.5,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.24242424242424238,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.6,0.6,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.0,7.0,True,B,review_recommended,True,0.4765266169716136,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,False,False
1,mouse_computer_equipment__03,1,device,False,0.0,0.7125110917355841,0.7125110917355841,0.7125110917355841,0.7125110917355841,0.7125110917355841,0.7125110917355841,0.7125110917355841,0.9194376779268042,0.9194376779268042,0.9194376779268042,0.9194376779268042,0.6508228580156962,0.6508228580156962,0.6508228580156962,0.6508228580156962,0.6508228580156962,0.6508228580156962,0.6508228580156962,0.8104809522628784,0.8104809522628784,0.8104809522628784,0.8104809522628784,mouse_(computer_equipment),0.8998132903335314,0.9968034597847036,0.9024172269980424,False,1.0,5,False,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.45454545454545464,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,5.0,False,A,ready,False,0.5068396559018474,False,False,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.3272727272727274,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,5.0,0,False,False
1,mouse_computer_equipment__04,1,device,True,0.0,0.7177195527384654,0.7177195527384654,0.7177195527384654,0.7177195527384654,0.7177195527384654,0.8239921362291963,0.8239921362291963,0.8239921362291963,0.8239921362291963,0.672675630483084,0.0,0.6216224630673727,0.6216224630673727,0.6216224630673727,0.6216224630673727,0.6216224630673727,0.6981582939624786,0.6981582939624786,0.6981582939624786,0.6981582939624786,0.7195793986320496,0.0,mouse_(computer_equipment),0.9084260364140267,0.92505487613672,0.9805958366227615,False,1.2,6,False,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.0,0.396694214876033,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.0,6.0,False,A,ready,False,0.5415490749451238,False,True,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.1652892561983471,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,5.0,0,False,False
1,chair__01,1,furniture,True,0.1,0.4149043303121853,0.4149043303121853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33219894766807556,0.33219894766807556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chair,0.17704289963200082,0.3220836390315481,0.28220168742466856,False,1.2857142857142858,10,True,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,False,A,ready,False,0.09307161274224403,False,True,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,True,False
1,chair__02,1,furniture,False,0.0,0.8708556640921399,0.8708556640921399,0.8708556640921399,0.8708556640921399,0.8708556640921399,0.8708556640921399,0.8708556640921399,0.8708556640921399,0.8708556640921399,0.8708556640921399,0.8708556640921399,0.7566052675247192,0.7566052675247192,0.7566052675247192,0.7566052675247192,0.7566052675247192,0.7566052675247192,0.7566052675247192,0.7566052675247192,0.7566052675247192,0.7566052675247192,0.7566052675247192,chair,0.2073073868149325,0.9969442322383499,0.20743919885550788,True,0.42857142857142855,4,False,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,3.0,False,B,review_recommended,True,0.5148257968865827,False,False,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,7.0,0,True,False
1,chair__03,1,furniture,True,0.14285714285714285,0.7087680344455879,0.7593497762195675,0.8669119686263481,0.8669119686263481,0.8669119686263481,0.8669119686263481,0.8669119686263481,0.8669119686263481,0.9354207436399217,0.9354207436399217,0.0,0.48891113698482513,0.567847897609075,0.6882111132144928,0.6882111132144928,0.6882111132144928,0.6882111132144928,0.6882111132144928,0.6882111132144928,0.7316258549690247,0.7316258549690247,0.0,chair,0.6236937755565652,0.9956482320942883,0.6253986332574032,False,1.8571428571428572,14,False,0.4,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.0,0.19090909090909092,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,13.0,False,A,ready,False,0.10339782149244026,False,True,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909092,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,False,False
1,chair__04,1,furniture,False,0.125,0.7925616389210691,0.7925616389210691,0.7925616389210691,0.7925616389210691,0.7925616389210691,0.820445496999208,0.820445496999208,0.8193207277683157,0.758135902108826,0.758135902108826,0.758135902108826,0.6247006356716156,0.6247006356716156,0.6247006356716156,0.6247006356716156,0.6247006356716156,0.6799216071764628,0.6799216071764628,0.7373965382575989,0.8454224467277527,0.8454224467277527,0.8454224467277527,chair,0.5728211674596727,0.9945597420914769,0.5746216530849826,False,1.0,8,False,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.4025974025974027,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,7.0,False,A,ready,False,0.361096807415036,False,False,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.24675324675324672,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,7.0,0,False,False
1,bench__01,1,furniture,True,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bench,0.19018807748229447,0.9990145355999015,0.1902237650701318,True,0.8,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,False,B,review_recommended,True,0.37973716381418093,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,True,False
1,bench__02,1,furniture,True,0.4,0.41635245265870224,0.41635245265870224,0.3996362929435998,0.3996362929435998,0.3996362929435998,0.3996362929435998,0.3996362929435998,0.0,0.0,0.0,0.0,0.45128312706947327,0.45128312706947327,0.5540445446968079,0.5540445446968079,0.5540445446968079,0.5540445446968079,0.5540445446968079,0.0,0.0,0.0,0.0,bench,0.4573062151678201,0.9837864700888328,0.46077898902122044,True,1.0,5,False,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.20454545454545456,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,4.0,True,C,target_selection_required,True,0.03414,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,True,False
