case_count,expected_domain,mean_mean_matched_boundary_f1_at_025,mean_mean_matched_boundary_f1_at_030,mean_mean_matched_boundary_f1_at_035,mean_mean_matched_boundary_f1_at_040,mean_mean_matched_boundary_f1_at_045,mean_mean_matched_boundary_f1_at_050,mean_mean_matched_boundary_f1_at_055,mean_mean_matched_boundary_f1_at_060,mean_mean_matched_boundary_f1_at_065,mean_mean_matched_boundary_f1_at_070,mean_mean_matched_boundary_f1_at_075,mean_mean_matched_iou_at_025,mean_mean_matched_iou_at_030,mean_mean_matched_iou_at_035,mean_mean_matched_iou_at_040,mean_mean_matched_iou_at_045,mean_mean_matched_iou_at_050,mean_mean_matched_iou_at_055,mean_mean_matched_iou_at_060,mean_mean_matched_iou_at_065,mean_mean_matched_iou_at_070,mean_mean_matched_iou_at_075,mean_object_iou,mean_object_precision,mean_object_recall,mean_oversegmentation_ratio,mean_part_f1_at_025,mean_part_f1_at_030,mean_part_f1_at_035,mean_part_f1_at_040,mean_part_f1_at_045,mean_part_f1_at_050,mean_part_f1_at_055,mean_part_f1_at_060,mean_part_f1_at_065,mean_part_f1_at_070,mean_part_f1_at_075,mean_part_f1_mean_025_075,mean_part_precision_at_025,mean_part_precision_at_030,mean_part_precision_at_035,mean_part_precision_at_040,mean_part_precision_at_045,mean_part_precision_at_050,mean_part_precision_at_055,mean_part_precision_at_060,mean_part_precision_at_065,mean_part_precision_at_070,mean_part_precision_at_075,mean_part_recall_at_025,mean_part_recall_at_030,mean_part_recall_at_035,mean_part_recall_at_040,mean_part_recall_at_045,mean_part_recall_at_050,mean_part_recall_at_055,mean_part_recall_at_060,mean_part_recall_at_065,mean_part_recall_at_070,mean_part_recall_at_075,mean_predicted_part_count,mean_semantic_f1_at_025,mean_semantic_f1_at_030,mean_semantic_f1_at_035,mean_semantic_f1_at_040,mean_semantic_f1_at_045,mean_semantic_f1_at_050,mean_semantic_f1_at_055,mean_semantic_f1_at_060,mean_semantic_f1_at_065,mean_semantic_f1_at_070,mean_semantic_f1_at_075,mean_semantic_f1_mean_025_075,mean_semantic_precision_at_025,mean_semantic_precision_at_030,mean_semantic_precision_at_035,mean_semantic_precision_at_040,mean_semantic_precision_at_045,mean_semantic_precision_at_050,mean_semantic_precision_at_055,mean_semantic_precision_at_060,mean_semantic_precision_at_065,mean_semantic_precision_at_070,mean_semantic_precision_at_075,mean_semantic_recall_at_025,mean_semantic_recall_at_030,mean_semantic_recall_at_035,mean_semantic_recall_at_040,mean_semantic_recall_at_045,mean_semantic_recall_at_050,mean_semantic_recall_at_055,mean_semantic_recall_at_060,mean_semantic_recall_at_065,mean_semantic_recall_at_070,mean_semantic_recall_at_075,mean_truth_part_count,method
31,tool_prop,0.5374166783567377,0.5374166783567377,0.49772383758275524,0.49772383758275524,0.4974950857935974,0.49973720060972737,0.43330325197299063,0.43453935752040207,0.43453935752040207,0.40880954833628,0.3776395534566077,0.4760474081962339,0.4760474081962339,0.4636363468823894,0.4636363468823894,0.46463864753323214,0.4716328055627884,0.40460698450765303,0.40941181971180823,0.40941181971180823,0.38772963035491204,0.36432672027618657,0.1336957861363655,0.16385233479329425,0.45244785956288947,3.3239247311827955,0.1394726197117871,0.1394726197117871,0.12708199675240348,0.12708199675240348,0.12121689411310728,0.10890017857058529,0.08869815836856508,0.08466590030404895,0.08466590030404895,0.07152372587155195,0.06565862323225577,0.10531260124477675,0.10166155242279108,0.10166155242279108,0.09337302195684126,0.09337302195684126,0.08876472702596568,0.0787800880090686,0.0655076078011045,0.06302621822294074,0.06302621822294074,0.05087100550671821,0.04626271057584263,0.28091397849462363,0.28091397849462363,0.2540322580645161,0.2540322580645161,0.24596774193548387,0.22983870967741934,0.17876344086021503,0.16801075268817203,0.16801075268817203,0.14919354838709678,0.14112903225806453,10.709677419354838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6774193548387095,sam2_nms
8,vehicle,0.4132457675341238,0.4686496021199821,0.4686496021199821,0.4686496021199821,0.47057806893284954,0.47057806893284954,0.4902366478709162,0.4376994670215134,0.4376994670215134,0.45031028342870305,0.3436852993327698,0.3646511904274424,0.43026208225637674,0.43026208225637674,0.43026208225637674,0.43873580917716026,0.43873580917716026,0.44596152380108833,0.39711206778883934,0.39711206778883934,0.40125587955117226,0.3133675754070282,0.3681412530794304,0.4506284271758302,0.6092366763866925,1.3319546568627452,0.1190952628691556,0.09516508268897542,0.09516508268897542,0.09516508268897542,0.0898459337528052,0.0898459337528052,0.07668803901596309,0.05233153375795381,0.05233153375795381,0.039173639021111706,0.020696595348099384,0.07504579266752491,0.12214635854341736,0.09922969187675071,0.09922969187675071,0.09922969187675071,0.09565826330532212,0.09565826330532212,0.07780112044817927,0.056460084033613446,0.056460084033613446,0.03860294117647058,0.01717436974789916,0.13664215686274508,0.11151960784313725,0.11151960784313725,0.11151960784313725,0.10110294117647059,0.10110294117647059,0.09068627450980392,0.05943627450980392,0.05943627450980392,0.049019607843137254,0.02818627450980392,18.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,sam2_nms
72,container,0.4459379002102991,0.4483151071682612,0.43886211855045487,0.41751387409208207,0.39584592251377515,0.3763352298426186,0.3311159498867307,0.3119397047374935,0.28664577095603977,0.2536766850745809,0.24543729617542492,0.45588477797530313,0.4595205687952262,0.4454070436595766,0.43003968308093365,0.4188779304838843,0.39246891542441315,0.3485365363044871,0.3362089132683145,0.30198380206194186,0.2669110842463043,0.2566055347108179,0.33104621326888584,0.4068681920687318,0.49956885439068394,3.079861111111111,0.16049874619231197,0.15724249951501265,0.1516087813812945,0.14497297891215868,0.1232931825064851,0.1071864067286567,0.0946342099240089,0.0852802536950527,0.07083821425301323,0.06053884542961696,0.05706662320739474,0.1102873401586369,0.13281478601661548,0.13042216230046236,0.12600587965837326,0.11939212304461666,0.10126237470653497,0.0894339774241735,0.08013182124701732,0.0731322621641249,0.0577056748625376,0.04956459435626102,0.04493496472663139,0.255787037037037,0.24884259259259256,0.23912037037037034,0.23171296296296295,0.19722222222222222,0.16319444444444445,0.14328703703703705,0.12777777777777777,0.11157407407407408,0.09375,0.09097222222222222,11.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125,sam2_max_ownership
40,daily_object,0.32804135133277407,0.3121484344337222,0.2821125040135478,0.2695751409749689,0.23563561443202916,0.21182035807620753,0.19930957487529946,0.19930957487529946,0.2024946351331962,0.2024946351331962,0.2024946351331962,0.31017591630419095,0.3032241572936376,0.2714955007036527,0.25258482744296396,0.2314088170727094,0.2072835331161817,0.19415853371222816,0.19415853371222816,0.1963765991230806,0.1963765991230806,0.1963765991230806,0.27775665382311876,0.3282197176230119,0.5325158800203098,2.7217857142857143,0.10731855562737916,0.10315188896071248,0.09062737915679094,0.07678122531063707,0.07026862026862027,0.06312576312576312,0.055982905982905985,0.055982905982905985,0.05181623931623931,0.05181623931623931,0.05181623931623931,0.070789814760403,0.10452742722963312,0.09952742722963312,0.09187628343878343,0.06460355616605616,0.059365460927960925,0.05450434981684982,0.04950434981684981,0.04950434981684981,0.04533768315018315,0.04533768315018315,0.04533768315018315,0.21154761904761904,0.20797619047619048,0.1669047619047619,0.1481547619047619,0.13208333333333333,0.11458333333333333,0.10208333333333333,0.10208333333333333,0.09791666666666665,0.09791666666666665,0.09791666666666665,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55,sam2_max_ownership
59,device,0.46677559080723885,0.4833280403728709,0.46865672958352766,0.47288917305684774,0.45991732504803384,0.4650363997850248,0.4709163626183615,0.4372128778772179,0.4375129262398535,0.37361978893388015,0.3575951546140236,0.45979978590361814,0.477941769327821,0.4562326292533659,0.45501076661597534,0.44690741059807054,0.4411912910682333,0.44606182955752655,0.4167234151713592,0.42110557492169953,0.36585675626151304,0.35435768002170626,0.3071795637019877,0.3955379199443604,0.46240580266903025,2.3390234059725588,0.1769317173485903,0.16314371627245366,0.1430872190973124,0.1351629399865926,0.12652603525536216,0.12200626124406272,0.11847141124859457,0.10985155652704494,0.102760124814739,0.08721571943982516,0.08269594542852574,0.12435024060573666,0.1722808066636992,0.15363673886708898,0.12538815129646755,0.11761978971454663,0.11148156279130635,0.10805913775871183,0.10564969940709999,0.09962333405870073,0.093045448667256,0.08039704123255528,0.07706774341173205,0.24693301049233254,0.23208232445520582,0.20948345439870864,0.1995964487489911,0.18349475383373687,0.1768361581920904,0.17005649717514124,0.15492332526230831,0.14572235673930586,0.12013720742534303,0.11307506053268766,9.186440677966102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.220338983050848,sam2_max_ownership
16,furniture,0.5634731963373227,0.5691281010606573,0.5754173606697627,0.5482576607044911,0.5482576607044911,0.505943625745242,0.4713230661488129,0.46558551024451417,0.46558551024451417,0.42799601143783156,0.3908333235623307,0.48744139553358157,0.49982937624057133,0.5063369994362196,0.49185438019533956,0.49185438019533956,0.47503573447465897,0.45402026921510696,0.4573300275951624,0.4573300275951624,0.4148817751556635,0.37782070972025394,0.21094839603184334,0.34248245506835506,0.38308467608440433,3.1147321428571426,0.19350108225108226,0.16850108225108223,0.1625487012987013,0.1545725108225108,0.1545725108225108,0.12824149230399232,0.11276530182780184,0.1081356721981722,0.1081356721981722,0.0831356721981722,0.06714240620490622,0.13102291857973677,0.1644878521237217,0.1332378521237217,0.1296664235522931,0.12490451879038836,0.12490451879038836,0.10608864263755569,0.09537435692326998,0.09265696561892214,0.09265696561892214,0.061406965618922144,0.04976100288600288,0.3318452380952381,0.31101190476190477,0.2931547619047619,0.26860119047619047,0.26860119047619047,0.21964285714285714,0.18988095238095237,0.17425595238095237,0.17425595238095237,0.15342261904761906,0.12217261904761904,13.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625,sam2_max_ownership
31,tool_prop,0.5140713862107409,0.5140713862107409,0.49208691455765946,0.49208691455765946,0.49137980286689986,0.4954987443164636,0.4302663290415093,0.4302663290415093,0.4302663290415093,0.40453651985738726,0.37336652497771494,0.4652360597605346,0.4652360597605346,0.46277880588526366,0.46277880588526366,0.4656406107448762,0.47177297069180396,0.410332937394419,0.410332937394419,0.410332937394419,0.38865074803752286,0.36524783795879734,0.1336957861363655,0.16385233479329425,0.45244785956288947,3.3239247311827955,0.13128403410384662,0.13128403410384662,0.12385619030079058,0.12385619030079058,0.11212598502219821,0.1056743721189724,0.08144009385243606,0.08144009385243606,0.08144009385243606,0.06829791941993907,0.06243281678064288,0.10028471124621227,0.09538915098909932,0.09538915098909932,0.0906848499138305,0.0906848499138305,0.08146826005207936,0.07609191596605785,0.06033804617992999,0.06033804617992999,0.06033804617992999,0.048182833463707456,0.04357453853283188,0.26881720430107525,0.26881720430107525,0.25,0.25,0.23387096774193547,0.22580645161290322,0.1639784946236559,0.1639784946236559,0.1639784946236559,0.14516129032258066,0.13709677419354838,10.709677419354838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6774193548387095,sam2_max_ownership
8,vehicle,0.3778478917731464,0.34318551112969825,0.34318551112969825,0.34318551112969825,0.34491573032599676,0.34491573032599676,0.3646396351937749,0.31286906931264236,0.31286906931264236,0.3256758635089664,0.2186834968782846,0.34212549806882936,0.3241727802281578,0.3241727802281578,0.3241727802281578,0.3325392665962378,0.3325392665962378,0.3395727959771951,0.2912687920033932,0.2912687920033932,0.29483604803681374,0.20803771913051605,0.3681412530794304,0.4506284271758302,0.6092366763866925,1.3319546568627452,0.10558174935564209,0.08840832593221866,0.08840832593221866,0.08840832593221866,0.08308917699604844,0.08308917699604844,0.06993128225920633,0.04557477700119705,0.04557477700119705,0.03241688226435495,0.013939838591342627,0.06767478529651755,0.10964635854341737,0.0929796918767507,0.0929796918767507,0.0929796918767507,0.08940826330532212,0.08940826330532212,0.07155112044817927,0.05021008403361345,0.05021008403361345,0.032352941176470584,0.010924369747899159,0.1219362745098039,0.10416666666666666,0.10416666666666666,0.10416666666666666,0.09375,0.09375,0.08333333333333333,0.05208333333333333,0.05208333333333333,0.041666666666666664,0.020833333333333332,18.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,sam2_max_ownership
72,container,0.3131265753124944,0.3131265753124944,0.28738128924385836,0.2773742170172215,0.250098568466096,0.2431202846407433,0.2404681182784475,0.210933221494457,0.19031800610421684,0.15220629692923604,0.1402154845383587,0.3387303531031918,0.3387303531031918,0.3153510818740836,0.3055406370786605,0.2775814374563871,0.2725018660227458,0.26788268735011417,0.2293958045818188,0.20465010901292166,0.16730797290802002,0.14883744178546798,0.32884638260617216,0.6205044704019671,0.34549926086769933,0.362962962962963,0.23043831168831166,0.23043831168831166,0.20494227994227993,0.19336820586820588,0.16776194484527818,0.15546035754369086,0.14404060445727115,0.11605238896905565,0.09467793009459677,0.07589486131152798,0.06382475549142216,0.15244545017272293,0.44722222222222224,0.44722222222222224,0.3993055555555556,0.3715277777777778,0.3259259259259259,0.30277777777777776,0.28194444444444444,0.23287037037037037,0.19999999999999998,0.15138888888888888,0.13287037037037036,0.17337962962962963,0.17337962962962963,0.15138888888888888,0.1439814814814815,0.12314814814814816,0.11342592592592592,0.10416666666666667,0.0824074074074074,0.06574074074074072,0.053935185185185176,0.044675925925925924,1.4166666666666667,0.09054433221099888,0.09054433221099888,0.08657607824274491,0.07963163379830046,0.07219115760782428,0.07219115760782428,0.06632696007696008,0.054521404521404526,0.05055315055315056,0.0363997113997114,0.0363997113997114,0.06689814814814815,0.16921296296296295,0.16921296296296295,0.16643518518518519,0.15254629629629632,0.14212962962962963,0.14212962962962963,0.13518518518518519,0.11435185185185187,0.10740740740740742,0.07268518518518517,0.07268518518518517,0.07199074074074074,0.07199074074074074,0.0650462962962963,0.06041666666666666,0.05347222222222223,0.05347222222222223,0.047685185185185185,0.03796296296296296,0.03518518518518518,0.026157407407407407,0.026157407407407407,4.125,grounded_sam2_same_inventory
40,daily_object,0.2286312441524343,0.2286312441524343,0.22294686856258047,0.20388101427591368,0.19440414650955,0.14754736266615026,0.13378678783993697,0.10724978023771292,0.10724978023771292,0.0930526743826142,0.0738660922756761,0.2340712368488312,0.2340712368488312,0.22569672912359237,0.20655272379517556,0.19573328718543054,0.16083914041519165,0.14746592193841934,0.11758208572864533,0.11758208572864533,0.10099810212850571,0.082826866209507,0.35294142787160554,0.6513531868012032,0.42943990259162257,0.38625,0.19166666666666665,0.19166666666666665,0.175,0.15208333333333332,0.14583333333333331,0.10666666666666665,0.09666666666666665,0.07666666666666666,0.07666666666666666,0.06416666666666666,0.055833333333333325,0.12117424242424243,0.3416666666666667,0.3416666666666667,0.3166666666666667,0.2666666666666667,0.24166666666666664,0.16666666666666666,0.15833333333333333,0.10833333333333332,0.10833333333333332,0.09583333333333333,0.07083333333333333,0.1517261904761905,0.1517261904761905,0.13922619047619048,0.12315476190476189,0.11958333333333333,0.0925,0.08,0.0675,0.0675,0.05500000000000001,0.05,1.05,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.015454545454545457,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.025,0.025,0.025,0.025,0.025,0.025,0.0125,0.0125,0.0125,0.0125,0.0125,3.55,grounded_sam2_same_inventory
59,device,0.4704205566599823,0.478746974857357,0.4832751936961037,0.45597433248106634,0.4382698419908029,0.4404099412613989,0.4290565342505289,0.4229789430694815,0.38881010108310404,0.3442755263030052,0.3326154866717568,0.44145788513334455,0.45231289858535184,0.456028434179597,0.4353406957987338,0.4152738373663466,0.41561836155794435,0.41069573955347305,0.4006403319242984,0.3702671319077917,0.3367804544793684,0.3258487715222741,0.3622851821774193,0.7337716322433193,0.3691400746190726,0.48579499596448744,0.29362878176437496,0.2797466187296696,0.276356788221195,0.2381270330422873,0.20411989140802703,0.1992772763959205,0.1819649277276396,0.17712231271553308,0.15904321667033536,0.13898671949519406,0.12743047912539437,0.20689127684505193,0.4771186440677966,0.4596045197740113,0.4562146892655367,0.3983050847457627,0.327683615819209,0.3220338983050847,0.29943502824858753,0.29378531073446323,0.26779661016949147,0.22259887005649717,0.20282485875706216,0.23309120258272797,0.22122679580306692,0.21783696529459237,0.18801452784503628,0.1641242937853107,0.1598870056497175,0.14560129136400318,0.14136400322841,0.1270782889426957,0.11364003228410006,0.1046004842615012,1.9830508474576272,0.14280578178883263,0.14280578178883263,0.1363342871817448,0.13294445667327023,0.11816102917797834,0.1133184141658718,0.10363318414165872,0.10363318414165872,0.10363318414165872,0.10363318414165872,0.10363318414165872,0.11859415195316583,0.22824858757062147,0.22824858757062147,0.21977401129943502,0.21412429378531073,0.18022598870056497,0.1745762711864407,0.16327683615819208,0.16327683615819208,0.16327683615819208,0.16327683615819208,0.16327683615819208,0.11553672316384181,0.11553672316384181,0.10972558514931396,0.1073042776432607,0.09782082324455206,0.09358353510895884,0.08510895883777239,0.08510895883777239,0.08510895883777239,0.08510895883777239,0.08510895883777239,4.220338983050848,grounded_sam2_same_inventory
16,furniture,0.47587364232483587,0.47865837061107364,0.44365912381366457,0.42540632068786227,0.40914749312886467,0.40914749312886467,0.359371006364545,0.26287584737990655,0.26287584737990655,0.26287584737990655,0.2650198625143083,0.4097132125558952,0.41272766422480345,0.3767321165651083,0.3638952632124225,0.3483195547014475,0.3483195547014475,0.31601485796272755,0.2508342023938894,0.2508342023938894,0.2508342023938894,0.25736578926444054,0.2675135801212699,0.7250427125919169,0.2790401236440142,0.5269345238095238,0.31648178210678213,0.3075532106782107,0.2490710678210678,0.20368416305916306,0.16776695526695526,0.16776695526695526,0.13651695526695526,0.09539141414141414,0.09539141414141414,0.09539141414141414,0.07976641414141414,0.1740710678210678,0.4669642857142857,0.45803571428571427,0.38303571428571426,0.3220238095238095,0.2901785714285714,0.2901785714285714,0.22767857142857142,0.17708333333333331,0.17708333333333331,0.17708333333333331,0.15625,0.2712797619047619,0.2623511904761905,0.20818452380952382,0.17113095238095238,0.1288690476190476,0.1288690476190476,0.10803571428571429,0.07098214285714285,0.07098214285714285,0.07098214285714285,0.05848214285714286,2.4375,0.11097582972582973,0.1020472582972583,0.0864222582972583,0.0864222582972583,0.0661300505050505,0.0661300505050505,0.0661300505050505,0.054766414141414144,0.054766414141414144,0.054766414141414144,0.039141414141414144,0.07160894660894661,0.14494047619047618,0.13601190476190475,0.12351190476190475,0.12351190476190475,0.10416666666666666,0.10416666666666666,0.10416666666666666,0.09375,0.09375,0.09375,0.07291666666666667,0.10654761904761904,0.09761904761904762,0.07678571428571429,0.07678571428571429,0.05535714285714286,0.05535714285714286,0.05535714285714286,0.04285714285714286,0.04285714285714286,0.04285714285714286,0.030357142857142857,4.625,grounded_sam2_same_inventory
31,tool_prop,0.36994106092630724,0.3501034149242495,0.3526043542020566,0.3526043542020566,0.3526043542020566,0.33544578001608516,0.3017532968872565,0.27741957246008525,0.25974813587362766,0.23413843662015807,0.20782817141828275,0.3171342734688072,0.3117358283970945,0.31538362929257013,0.31538362929257013,0.31538362929257013,0.30574006739483084,0.27188130668414534,0.25971914811800884,0.23980721671094174,0.21793369067612514,0.1950897145014937,0.2844871222234023,0.5748377751747902,0.3313416306238365,0.3951612903225806,0.228494623655914,0.20967741935483875,0.20046082949308758,0.20046082949308758,0.20046082949308758,0.1831797235023042,0.15737327188940095,0.1380184331797235,0.12880184331797234,0.12073732718894009,0.10783410138248847,0.17049993017734957,0.3763440860215054,0.35752688172043007,0.3467741935483871,0.3467741935483871,0.3467741935483871,0.3279569892473118,0.26344086021505375,0.23118279569892472,0.22043010752688172,0.2043010752688172,0.1881720430107527,0.17876344086021503,0.15994623655913978,0.15188172043010753,0.15188172043010753,0.15188172043010753,0.135752688172043,0.11962365591397849,0.10483870967741936,0.0967741935483871,0.09139784946236558,0.08064516129032258,1.3870967741935485,0.09654377880184332,0.08847926267281106,0.0792626728110599,0.0792626728110599,0.0792626728110599,0.0792626728110599,0.0663594470046083,0.0663594470046083,0.0663594470046083,0.0663594470046083,0.0663594470046083,0.07580645161290323,0.1639784946236559,0.15591397849462366,0.14516129032258066,0.14516129032258066,0.14516129032258066,0.14516129032258066,0.11290322580645161,0.11290322580645161,0.11290322580645161,0.11290322580645161,0.11290322580645161,0.07526881720430106,0.06720430107526881,0.059139784946236555,0.059139784946236555,0.059139784946236555,0.059139784946236555,0.0510752688172043,0.0510752688172043,0.0510752688172043,0.0510752688172043,0.0510752688172043,3.6774193548387095,grounded_sam2_same_inventory
8,vehicle,0.6418370343043138,0.6724474117501797,0.7033727570937696,0.7109181777122715,0.7173027744132352,0.7152060697779463,0.6766631046343676,0.6766631046343676,0.5674200106008518,0.5768808204355942,0.5366665022952456,0.5876726818581423,0.6100596108784279,0.6429507356137037,0.6807900448640187,0.691303410877784,0.7181092285861571,0.6578146920849879,0.6578146920849879,0.582255487019817,0.6046769190579653,0.5251688659191132,0.5012119686652883,0.9960717254084465,0.5017498250303578,0.45006127450980393,0.34662788192199956,0.3287707390648567,0.29832202111613876,0.2648398782589959,0.25591130683042446,0.21561018638224522,0.1912889194139194,0.1912889194139194,0.16381639194139194,0.13485576923076922,0.09244505494505495,0.22579791531997415,0.6158008658008658,0.5533008658008658,0.50508658008658,0.45205627705627704,0.4406926406926407,0.3636093073593073,0.3261093073593073,0.3261093073593073,0.25110930735930737,0.20938852813852812,0.14688852813852812,0.2579656862745098,0.24754901960784312,0.22503063725490194,0.19944852941176472,0.1920955882352941,0.1634497549019608,0.1452205882352941,0.1452205882352941,0.12699142156862744,0.10447303921568628,0.0706188725490196,6.75,0.21355311355311357,0.21355311355311357,0.1935210622710623,0.18459249084249085,0.1756639194139194,0.166735347985348,0.166735347985348,0.166735347985348,0.13926282051282052,0.1103021978021978,0.08351648351648353,0.16492465867465866,0.3469967532467533,0.3469967532467533,0.3166396103896104,0.305275974025974,0.29391233766233765,0.28349567099567097,0.28349567099567097,0.28349567099567097,0.20849567099567098,0.16677489177489177,0.13552489177489177,0.16513480392156862,0.16513480392156862,0.14996936274509806,0.14261642156862744,0.13526348039215688,0.12745098039215688,0.12745098039215688,0.12745098039215688,0.10922181372549021,0.08670343137254903,0.06326593137254902,14.25,grounded_sam2_same_inventory
72,container,0.4003479476895167,0.38600935607596387,0.3690102256778349,0.34538456302870313,0.32266412528378624,0.27970717830647884,0.26000741053717724,0.2363289584790017,0.18581883295737228,0.16066108763262416,0.1395781269810224,0.4105464902327016,0.40191911216135373,0.38795164020525086,0.36136803679444174,0.34003826706773704,0.29829753148886895,0.2713855080030582,0.2408262960336826,0.18804551923164614,0.16263717826869753,0.1345131289627817,0.6353147162192653,0.8390883338264982,0.6770575596666613,1.3097222222222222,0.32365131010964343,0.2889959192042525,0.2612492060408727,0.22892797788631125,0.18074475678642343,0.12713925734759066,0.10837823441990108,0.0961204304954305,0.06965438111271444,0.05729667708834375,0.042117103575436916,0.16220684127881096,0.3454986371653038,0.30457050665384,0.2766604537437871,0.24331058601891936,0.19665053310886643,0.1311412738496072,0.11361481882315215,0.1025643338143338,0.0658579846079846,0.0555184784351451,0.038382836299502975,0.35995370370370366,0.32314814814814813,0.29212962962962963,0.2518518518518518,0.1986111111111111,0.14652777777777776,0.12268518518518517,0.10787037037037037,0.0837962962962963,0.06736111111111111,0.051388888888888894,5.041666666666667,0.15401134359467694,0.14037598204264873,0.12659531826198492,0.11724587141253807,0.09751382876382876,0.07073913740580408,0.05872414622414622,0.04860309443642777,0.02560926727593394,0.02560926727593394,0.019997594997594997,0.08045680469922895,0.16824845679012346,0.15615630511463843,0.14421847442680774,0.13634810405643738,0.11746582892416225,0.08066027336860669,0.06802799823633157,0.05921516754850088,0.025981040564373895,0.025981040564373895,0.02052469135802469,0.16874999999999998,0.1527777777777778,0.1349537037037037,0.11944444444444444,0.09768518518518518,0.07245370370370369,0.05925925925925926,0.047222222222222214,0.026620370370370367,0.026620370370370367,0.020370370370370372,4.125,hpid_split_a3
40,daily_object,0.39818700321885403,0.3427799933809765,0.2867584123822824,0.24701808642703638,0.23366066659329662,0.19867094877156016,0.1686884944575083,0.1531101362485531,0.13551487820864488,0.11569223004825713,0.09069223004825713,0.33035102219631274,0.3033692208429178,0.27459455517431103,0.2479926278193792,0.21607116796076298,0.16874315701425074,0.14654217511415482,0.1315700739622116,0.11825438663363456,0.10163231268525123,0.08361664637923241,0.45634165660146664,0.7265364400326678,0.5477775633188688,1.7224404761904761,0.2737494733508665,0.21250336350955545,0.18304358717477912,0.155213595528998,0.11217048882490058,0.0843295797339915,0.06312231477672654,0.05687231477672654,0.04990116093057269,0.04535570638511814,0.03980015082956259,0.11600561234743616,0.2600961538461538,0.2114850427350427,0.183034188034188,0.15845085470085468,0.11761752136752135,0.09251831501831502,0.07287545787545788,0.06037545787545787,0.05488095238095238,0.04988095238095237,0.04630952380952381,0.37196428571428575,0.27999999999999997,0.23744047619047617,0.20261904761904762,0.14666666666666667,0.10916666666666666,0.07916666666666666,0.075,0.0625,0.05833333333333333,0.04583333333333333,4.975,0.07869103119103119,0.06869103119103119,0.061548174048174045,0.04349261849261849,0.030992618492618494,0.0219017094017094,0.016346153846153847,0.016346153846153847,0.016346153846153847,0.016346153846153847,0.016346153846153847,0.03518617745890473,0.07117063492063491,0.06283730158730158,0.05658730158730159,0.03908730158730158,0.026587301587301587,0.02023809523809524,0.01607142857142857,0.01607142857142857,0.01607142857142857,0.01607142857142857,0.01607142857142857,0.09583333333333333,0.08333333333333333,0.075,0.05625,0.04375,0.025,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,3.55,hpid_split_a3
