case_id,expected_domain,ground_truth_used_in_prediction,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,method,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count
cellular_telephone__03,device,False,0.03611738148984199,0.03611738148984199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3038814067840576,0.3038814067840576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sam2_raw,cellular_telephone,0.7103252209184413,0.734175556803294,0.9562663026254845,3.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
cellular_telephone__03,device,False,0.03611738148984199,0.03611738148984199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3038814067840576,0.3038814067840576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sam2_nms,cellular_telephone,0.7103252209184413,0.734175556803294,0.9562663026254845,1.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363637,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
cellular_telephone__03,device,False,0.03611738148984199,0.03611738148984199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3038814067840576,0.3038814067840576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sam2_max_ownership,cellular_telephone,0.7103252209184413,0.734175556803294,0.9562663026254845,1.5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363637,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
cellular_telephone__03,device,False,0.0886971283066912,0.0886971283066912,0.0886971283066912,0.0886971283066912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4270373284816742,0.4270373284816742,0.4270373284816742,0.4270373284816742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,grounded_sam2_same_inventory,cellular_telephone,0.24289997806001803,1.0,0.24289997806001803,0.25,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454548,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454548,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
cellular_telephone__03,device,False,0.21779100268760987,0.21779100268760987,0.1406020273930202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3292205035686493,0.3292205035686493,0.36860552430152893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hpid_split_a3,cellular_telephone,0.7853941342687324,0.9990394447370867,0.7859876648545867,2.25,0.46153846153846156,0.46153846153846156,0.15384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0979020979020979,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.30769230769230765,0.30769230769230765,0.15384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06993006993006992,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
cellular_telephone__04,device,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32617491483688354,0.32617491483688354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sam2_raw,cellular_telephone,0.9482863903518816,0.9955126407307985,0.9523572249904178,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
cellular_telephone__04,device,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32617491483688354,0.32617491483688354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sam2_nms,cellular_telephone,0.9482863903518816,0.9955126407307985,0.9523572249904178,0.25,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
cellular_telephone__04,device,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32617491483688354,0.32617491483688354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sam2_max_ownership,cellular_telephone,0.9482863903518816,0.9955126407307985,0.9523572249904178,0.25,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
cellular_telephone__04,device,False,0.9894179894179894,0.9894179894179894,0.9894179894179894,0.9894179894179894,0.9894179894179894,0.9894179894179894,0.9894179894179894,0.9894179894179894,0.9894179894179894,0.9894179894179894,0.9894179894179894,0.9876497983932495,0.9876497983932495,0.9876497983932495,0.9876497983932495,0.9876497983932495,0.9876497983932495,0.9876497983932495,0.9876497983932495,0.9876497983932495,0.9876497983932495,0.9876497983932495,grounded_sam2_same_inventory,cellular_telephone,0.3748133399701344,0.9972493887530562,0.37520122652357224,1.25,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,5.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,4.0
cellular_telephone__04,device,False,0.7239623201418279,0.7239623201418279,0.7239623201418279,0.7239623201418279,0.7239623201418279,0.7239623201418279,0.9901629787957543,0.9901629787957543,0.9901629787957543,0.9901629787957543,0.9901629787957543,0.7420187592506409,0.7420187592506409,0.7420187592506409,0.7420187592506409,0.7420187592506409,0.7420187592506409,0.9744436144828796,0.9744436144828796,0.9744436144828796,0.9744436144828796,0.9744436144828796,hpid_split_a3,cellular_telephone,0.6052360416746174,0.9929251189581768,0.6078574166347259,1.5,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.30909090909090914,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,6.0,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.30909090909090914,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,4.0
laptop_computer__01,device,False,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,0.8784913420677185,sam2_raw,laptop_computer,0.07977528089887641,0.2210804919819399,0.11096350707196999,1.8571428571428572,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
