case_count,ci95_high,ci95_low,comparison,mean_paired_difference,metric
65,0.008365201465201429,-0.10584678782755706,A3_full_fusion_minus_A1_cross_source_consensus,-0.04356748379825303,semantic_precision_at_075
65,0.034296985066215833,-0.020710340941110173,A3_full_fusion_minus_A1_cross_source_consensus,0.00697097774020851,semantic_recall_at_075
65,0.02307692307692308,-0.04136752136752137,A3_full_fusion_minus_A1_cross_source_consensus,-0.006324786324786324,semantic_f1_at_075
65,0.035473605221507304,-0.02206645118673091,A3_full_fusion_minus_A1_cross_source_consensus,0.007316018868466417,semantic_f1_mean_025_075
65,1.873645627876397,0.8512758924082453,A3_full_fusion_minus_A1_cross_source_consensus,1.271930728899055,oversegmentation_ratio
65,5.815769230769225,3.3692307692307693,A3_full_fusion_minus_A1_cross_source_consensus,4.492307692307692,predicted_part_count
65,0.04770647184871799,0.021936568344871586,A3_full_fusion_minus_A1_cross_source_consensus,0.03358856154104265,fusion_seconds
65,0.08757197370259123,0.03136868860402527,A3_full_fusion_minus_A2_consensus_hierarchy,0.0578802983450313,object_iou
65,0.003031318784402225,-0.004580799756608953,A3_full_fusion_minus_A2_consensus_hierarchy,-0.0007497516716769024,object_precision
65,0.09048745384358613,0.03413628435335672,A3_full_fusion_minus_A2_consensus_hierarchy,0.06102899901471001,object_recall
65,0.059095487845487855,0.011382255816079347,A3_full_fusion_minus_A2_consensus_hierarchy,0.03352653630934174,part_precision_at_025
65,0.11340750915750913,0.04240257819103972,A3_full_fusion_minus_A2_consensus_hierarchy,0.07660467737390814,part_recall_at_025
65,0.0705720576375295,0.02174349762121994,A3_full_fusion_minus_A2_consensus_hierarchy,0.04491737065784252,part_f1_at_025
65,0.036610010075394696,-0.0012600718725718752,A3_full_fusion_minus_A2_consensus_hierarchy,0.017031699070160607,part_precision_at_050
65,0.0567032967032967,0.005311355311355312,A3_full_fusion_minus_A2_consensus_hierarchy,0.02913919413919414,part_recall_at_050
65,0.042164748070374194,-3.0338519449270806e-06,A3_full_fusion_minus_A2_consensus_hierarchy,0.020019907497221472,part_f1_at_050
65,0.019681116212846978,-0.003570920745920745,A3_full_fusion_minus_A2_consensus_hierarchy,0.006691978961209731,part_precision_at_075
65,0.022344322344322348,0.002197802197802198,A3_full_fusion_minus_A2_consensus_hierarchy,0.010915750915750914,part_recall_at_075
65,0.020525008382086405,-0.0005159244868863738,A3_full_fusion_minus_A2_consensus_hierarchy,0.008780812519469506,part_f1_at_075
65,0.036628850621680566,0.008651421356329785,A3_full_fusion_minus_A2_consensus_hierarchy,0.0220293548755341,part_f1_mean_025_075
65,0.013553829711408182,-0.016701206377683544,A3_full_fusion_minus_A2_consensus_hierarchy,-0.000867467751869789,mean_matched_iou_at_025
65,0.09241038759167375,-0.0030587826287135117,A3_full_fusion_minus_A2_consensus_hierarchy,0.043119760354359944,mean_matched_iou_at_050
65,0.10744965977393664,0.013497560436909016,A3_full_fusion_minus_A2_consensus_hierarchy,0.05465317230958205,mean_matched_iou_at_075
65,0.02849526744567792,-0.015585813144258968,A3_full_fusion_minus_A2_consensus_hierarchy,0.0066712611282498365,mean_matched_boundary_f1_at_025
65,0.09524814732172714,-0.0022624309634128644,A3_full_fusion_minus_A2_consensus_hierarchy,0.04312630190415972,mean_matched_boundary_f1_at_050
65,0.10470617131534632,0.008429174430313956,A3_full_fusion_minus_A2_consensus_hierarchy,0.05084312740894492,mean_matched_boundary_f1_at_075
65,0.010551877860701392,-0.018959427010897596,A3_full_fusion_minus_A2_consensus_hierarchy,-0.0038728290312000707,semantic_precision_at_025
65,0.04743406593406592,-0.016765285996055226,A3_full_fusion_minus_A2_consensus_hierarchy,0.015066215835446605,semantic_recall_at_025
65,0.02030791722896986,-0.014127341956289325,A3_full_fusion_minus_A2_consensus_hierarchy,0.0027706796127848743,semantic_f1_at_025
65,0.012924231537693075,-0.014951431901431902,A3_full_fusion_minus_A2_consensus_hierarchy,-0.0010732515347899967,semantic_precision_at_050
65,0.01860805860805861,-0.024361721611721614,A3_full_fusion_minus_A2_consensus_hierarchy,-0.0011355311355311349,semantic_recall_at_050
65,0.013314971578129473,-0.018357457357457363,A3_full_fusion_minus_A2_consensus_hierarchy,-0.0018284249863197253,semantic_f1_at_050
65,0.01892011898358052,-0.0006410256410256409,A3_full_fusion_minus_A2_consensus_hierarchy,0.0073815671507979205,semantic_precision_at_075
65,0.017875457875457874,0.0,A3_full_fusion_minus_A2_consensus_hierarchy,0.007838827838827838,semantic_recall_at_075
65,0.01800612642717906,-0.000308891887839256,A3_full_fusion_minus_A2_consensus_hierarchy,0.007350855771908404,semantic_f1_at_075
65,0.013136361113633843,-0.0064939837939837946,A3_full_fusion_minus_A2_consensus_hierarchy,0.003074319619774166,semantic_f1_mean_025_075
65,0.2735576923076922,0.06549862637362637,A3_full_fusion_minus_A2_consensus_hierarchy,0.15991969568892644,oversegmentation_ratio
65,1.0769230769230769,0.3076923076923077,A3_full_fusion_minus_A2_consensus_hierarchy,0.6615384615384615,predicted_part_count
65,0.007750612275200322,0.0021876636905765806,A3_full_fusion_minus_A2_consensus_hierarchy,0.004694707696146976,fusion_seconds
