candidate_count,case_id,expected_domain,fusion_seconds,ground_truth_used_in_inference,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,variant
6,television_set,device,0.028792499972041696,False,0.7820224719101123,0.7820224719101123,0.7820224719101123,0.7820224719101123,0.7820224719101123,0.7820224719101123,0.7820224719101123,0.0,0.0,0.0,0.0,0.550058901309967,0.550058901309967,0.550058901309967,0.550058901309967,0.550058901309967,0.550058901309967,0.550058901309967,0.0,0.0,0.0,0.0,television_set,0.05901123399047078,1.0,0.05901123399047078,0.8,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.14141414141414144,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A2_consensus_hierarchy
6,television_set,device,0.0284572999808006,False,0.6078164122476917,0.6078164122476917,0.6078164122476917,0.6078164122476917,0.7820224719101123,0.7820224719101123,0.7820224719101123,0.0,0.0,0.0,0.0,0.49276408553123474,0.49276408553123474,0.49276408553123474,0.49276408553123474,0.550058901309967,0.550058901309967,0.550058901309967,0.0,0.0,0.0,0.0,television_set,0.3539490362341011,0.9997530864197531,0.35397997989246843,0.6,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A3_full_fusion
25,remote_control,device,0.05059490003623068,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,remote_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A0_independent_max
25,remote_control,device,0.04895259998738766,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,remote_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A1_cross_source_consensus
25,remote_control,device,0.059678299992810935,False,0.6333231052470083,0.6333231052470083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3207547068595886,0.3207547068595886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,remote_control,0.052770170634084686,1.0,0.052770170634084686,6.0,0.09523809523809525,0.09523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316017316017316,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A2_consensus_hierarchy
25,remote_control,device,0.061954199976753443,False,0.6333231052470083,0.6333231052470083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3207547068595886,0.3207547068595886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,remote_control,0.06619970507689067,1.0,0.06619970507689067,7.333333333333333,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014545454545454545,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A3_full_fusion
35,calculator,device,0.08184140000957996,False,0.36515112150342083,0.36515112150342083,0.36515112150342083,0.36515112150342083,0.36515112150342083,0.36515112150342083,0.36515112150342083,0.36515112150342083,0.36515112150342083,0.0,0.0,0.6600193977355957,0.6600193977355957,0.6600193977355957,0.6600193977355957,0.6600193977355957,0.6600193977355957,0.6600193977355957,0.6600193977355957,0.6600193977355957,0.0,0.0,calculator,0.8205906795371731,1.0,0.8205906795371731,1.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.32727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,A0_independent_max
35,calculator,device,0.08048730000155047,False,0.32702509850153566,0.32702509850153566,0.32702509850153566,0.32702509850153566,0.32702509850153566,0.32702509850153566,0.32702509850153566,0.32702509850153566,0.32702509850153566,0.32702509850153566,0.32702509850153566,0.7556759715080261,0.7556759715080261,0.7556759715080261,0.7556759715080261,0.7556759715080261,0.7556759715080261,0.7556759715080261,0.7556759715080261,0.7556759715080261,0.7556759715080261,0.7556759715080261,calculator,0.821549574889727,1.0,0.821549574889727,1.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,A1_cross_source_consensus
35,calculator,device,0.10047770000528544,False,0.10139560642951735,0.10139560642951735,0.10139560642951735,0.10139560642951735,0.10139560642951735,0.10139560642951735,0.10139560642951735,0.0,0.0,0.0,0.0,0.5525192022323608,0.5525192022323608,0.5525192022323608,0.5525192022323608,0.5525192022323608,0.5525192022323608,0.5525192022323608,0.0,0.0,0.0,0.0,calculator,0.9756230031948881,0.9995417498608884,0.976059579364572,17.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.03535353535353535,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,34.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101010101010101,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,A2_consensus_hierarchy
35,calculator,device,0.10608910000883043,False,0.3329330230426603,0.18664680198796862,0.18664680198796862,0.18664680198796862,0.18664680198796862,0.18664680198796862,0.18664680198796862,0.0,0.0,0.0,0.0,0.42167967557907104,0.5814310312271118,0.5814310312271118,0.5814310312271118,0.5814310312271118,0.5814310312271118,0.5814310312271118,0.0,0.0,0.0,0.0,calculator,0.9754952076677317,0.9995416898549776,0.9759317266508981,17.0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0404040404040404,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,A3_full_fusion
37,telephone,device,0.0962811000063084,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telephone,0.0017402876593130981,1.0,0.0017402876593130981,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A0_independent_max
37,telephone,device,0.09657100000185892,False,0.499540822040542,0.499540822040542,0.499540822040542,0.499540822040542,0.499540822040542,0.499540822040542,0.499540822040542,0.499540822040542,0.0,0.0,0.0,0.6006301641464233,0.6006301641464233,0.6006301641464233,0.6006301641464233,0.6006301641464233,0.6006301641464233,0.6006301641464233,0.6006301641464233,0.0,0.0,0.0,telephone,0.10247223217484773,1.0,0.10247223217484773,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2424242424242424,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A1_cross_source_consensus
