case_count,expected_domain,mean_fusion_seconds,mean_mean_matched_boundary_f1_at_025,mean_mean_matched_boundary_f1_at_050,mean_mean_matched_boundary_f1_at_075,mean_mean_matched_iou_at_025,mean_mean_matched_iou_at_050,mean_mean_matched_iou_at_075,mean_object_iou,mean_object_precision,mean_object_recall,mean_oversegmentation_ratio,mean_part_f1_at_025,mean_part_f1_at_050,mean_part_f1_at_075,mean_part_f1_mean_025_075,mean_part_precision_at_025,mean_part_precision_at_050,mean_part_precision_at_075,mean_part_recall_at_025,mean_part_recall_at_050,mean_part_recall_at_075,mean_predicted_part_count,mean_semantic_f1_at_025,mean_semantic_f1_at_050,mean_semantic_f1_at_075,mean_semantic_f1_mean_025_075,mean_semantic_precision_at_025,mean_semantic_precision_at_050,mean_semantic_precision_at_075,mean_semantic_recall_at_025,mean_semantic_recall_at_050,mean_semantic_recall_at_075,variant
15,device,0.14074608666123822,0.5493890919394432,0.5585730335370787,0.30240700516495683,0.554861540098985,0.5111474812030792,0.27985618114471433,0.5127209739646529,0.9945748831808982,0.5155363215011298,2.5884126984126987,0.29988164856585914,0.16114452798663326,0.06135616819827347,0.18199425331004276,0.31315366550660667,0.17426237161531283,0.07174603174603174,0.35714285714285715,0.1901587301587302,0.06396825396825397,8.533333333333333,0.19201058201058202,0.0807936507936508,0.02619047619047619,0.10524771524771524,0.20608776844070958,0.08896825396825396,0.031746031746031744,0.2142857142857143,0.0757142857142857,0.022857142857142857,A2_consensus_hierarchy
15,device,0.1471379466704093,0.5716169025430627,0.5923582419882736,0.4082865999717003,0.5394531173838508,0.5775997320810954,0.3899367690086365,0.597624897875091,0.9943978778104812,0.6007529460108733,2.99,0.3720817700817701,0.18783068783068785,0.07888888888888891,0.21201434255979715,0.36749737190913656,0.1980505279034691,0.08318376068376068,0.49952380952380954,0.22746031746031747,0.08682539682539682,10.266666666666667,0.18809523809523812,0.10746031746031746,0.04555555555555556,0.11857142857142859,0.18995726495726498,0.11303418803418802,0.04901709401709402,0.20555555555555555,0.11301587301587301,0.045714285714285714,A3_full_fusion
4,furniture,0.30457020000903867,0.021971123666038924,0.0,0.0,0.06725530326366425,0.0,0.0,0.020553804366232865,0.49966869864829044,0.02055411291574389,1.4196428571428572,0.029411764705882353,0.0,0.0,0.00267379679144385,0.025,0.0,0.0,0.03571428571428571,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A0_independent_max
4,furniture,0.3076855249964865,0.21035441066470933,0.23762736004072604,0.0,0.22613577730953693,0.2626761347055435,0.0,0.09398787661801666,0.5471078397917956,0.1068511301551103,1.6779761904761905,0.12464985994397759,0.05322128851540616,0.0,0.04418130888719123,0.0875,0.040625,0.0,0.2357142857142857,0.08571428571428572,0.0,8.25,0.07142857142857142,0.023809523809523808,0.0,0.025974025974025972,0.046875,0.015625,0.0,0.15,0.05,0.0,A1_cross_source_consensus
4,furniture,0.4143657999957213,0.37202103835429046,0.3796732805801135,0.3754998847443298,0.3939089899261793,0.3772831931710243,0.4047306030988693,0.31631113510548664,0.6016166025417059,0.42899823193954634,3.272619047619048,0.1283068783068783,0.05555555555555555,0.037037037037037035,0.06854256854256854,0.08409090909090909,0.03522727272727273,0.023863636363636365,0.2839285714285714,0.13571428571428573,0.08571428571428572,15.5,0.09126984126984126,0.037037037037037035,0.018518518518518517,0.04329004329004329,0.05909090909090909,0.022727272727272728,0.011363636363636364,0.2125,0.1,0.05,A2_consensus_hierarchy
4,furniture,0.4458464999916032,0.4518045076738434,0.36158678567387625,0.43671392460468617,0.43475026786327364,0.36193106323480606,0.44468189775943756,0.4043791780087803,0.5719880506369722,0.5576166151237095,3.744047619047619,0.14559386973180077,0.067816091954023,0.0339080459770115,0.08326367119470567,0.09058441558441557,0.042727272727272725,0.021363636363636362,0.3839285714285714,0.17142857142857143,0.08571428571428572,17.75,0.11111111111111112,0.03333333333333333,0.016666666666666666,0.055050505050505044,0.06785714285714287,0.02,0.01,0.3125,0.1,0.05,A3_full_fusion
11,tool_prop,0.05278962726747109,0.2663699936427209,0.2663699936427209,0.0845518118245391,0.1945577318018133,0.1945577318018133,0.07336767153306441,0.12124965716654716,0.5979288698103072,0.23125480701741974,0.3055555555555555,0.1424242424242424,0.1424242424242424,0.0606060606060606,0.12258953168044079,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.09848484848484848,0.09848484848484848,0.045454545454545456,1.3636363636363635,0.0606060606060606,0.0606060606060606,0.0606060606060606,0.060606060606060615,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,A0_independent_max
11,tool_prop,0.049121590913273394,0.4112598939591251,0.3478113025865577,0.16599312076837586,0.3455333790995858,0.2696713696826588,0.1484813094139099,0.18384464133641493,0.6872145195682613,0.29392668089212326,0.40404040404040403,0.2303030303030303,0.1696969696969697,0.09696969696969697,0.17520661157024794,0.4090909090909091,0.3181818181818182,0.18181818181818182,0.16666666666666666,0.1212121212121212,0.06818181818181818,1.7272727272727273,0.0606060606060606,0.0606060606060606,0.0606060606060606,0.060606060606060615,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,A1_cross_source_consensus
11,tool_prop,0.06902769999578595,0.5859422248670643,0.39881363035146217,0.16582491582491582,0.4268947907469489,0.323683652010831,0.15339155630631882,0.30116568130097504,0.7799234869763102,0.4220298816572981,1.1893939393939392,0.2962613144431327,0.15497835497835497,0.05627705627705628,0.16263461056849488,0.3406204906204906,0.2196969696969697,0.07575757575757575,0.33585858585858586,0.14393939393939392,0.045454545454545456,4.181818181818182,0.1152302243211334,0.07272727272727274,0.0,0.06950735215198026,0.16450216450216448,0.1212121212121212,0.0,0.11363636363636363,0.06818181818181818,0.0,A2_consensus_hierarchy
11,tool_prop,0.06980034544936974,0.5993006911369032,0.4699275931748297,0.1652139379222187,0.44987657395276154,0.3548972823403098,0.15310133587230335,0.35789350755211563,0.7797666784999104,0.47903468681150924,1.1439393939393938,0.32445887445887445,0.20476190476190476,0.053030303030303025,0.1957300275482094,0.3616161616161616,0.25757575757575757,0.06818181818181818,0.35858585858585856,0.2121212121212121,0.045454545454545456,4.090909090909091,0.11363636363636363,0.07272727272727274,0.0,0.07479338842975207,0.1590909090909091,0.1212121212121212,0.0,0.11363636363636363,0.06818181818181818,0.0,A3_full_fusion
2,vehicle,0.0740261000173632,0.0,0.0,0.0,0.0,0.0,0.0,0.008254416781222951,0.5,0.008254416781222951,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,A0_independent_max
2,vehicle,0.07231054996373132,0.3713069391230311,0.0,0.0,0.21235795319080353,0.0,0.0,0.02327174446701425,0.9968152866242038,0.023274636307508336,0.12669683257918551,0.07142857142857144,0.0,0.0,0.02597402597402598,0.5,0.0,0.0,0.038461538461538464,0.0,0.0,2.0,0.07142857142857144,0.0,0.0,0.02597402597402598,0.5,0.0,0.0,0.038461538461538464,0.0,0.0,A1_cross_source_consensus
2,vehicle,0.12455635002697818,0.6702822141164124,0.7492243340637297,0.48917748917748916,0.5154056012630462,0.6497531632582347,0.4298737645149231,0.13244057704993561,0.9958151743091408,0.132515668820316,0.4660633484162896,0.3431578947368421,0.19789473684210523,0.05263157894736842,0.19062200956937794,0.5416666666666667,0.3125,0.08333333333333333,0.251131221719457,0.14479638009049775,0.038461538461538464,7.0,0.18526315789473682,0.14526315789473682,0.05263157894736842,0.1236363636363636,0.29166666666666663,0.22916666666666666,0.08333333333333333,0.13574660633484165,0.10633484162895929,0.038461538461538464,A2_consensus_hierarchy
2,vehicle,0.12449399998877198,0.6858050096034793,0.8468451333013549,0.49356223175965663,0.5408238594730694,0.7105786502361298,0.4307692348957062,0.2731539399401721,0.9967218264658555,0.2733764972063091,0.504524886877828,0.38,0.19,0.05,0.21090909090909093,0.5535714285714286,0.2767857142857143,0.07142857142857142,0.2895927601809955,0.14479638009049775,0.038461538461538464,7.5,0.22999999999999998,0.14,0.05,0.14727272727272728,0.3392857142857143,0.20535714285714285,0.07142857142857142,0.17420814479638008,0.10633484162895929,0.038461538461538464,A3_full_fusion
