candidate_count,case_id,condition,expected_domain,f1_at_025,f1_at_050,mean_matched_boundary_f1_at_025,mean_matched_iou_at_025,missing_candidate_keys,precision_at_025,precision_at_050,recall_at_025,recall_at_050,truth_part_count
3,clock,C2_semantic_structure,device,0.5714285714285715,0.28571428571428575,0.6795896096200112,0.45275770127773285,0,0.6666666666666666,0.3333333333333333,0.5,0.25,4
3,clock,C3_full_serial_gate,device,0.5714285714285715,0.28571428571428575,0.6795896096200112,0.45275770127773285,0,0.6666666666666666,0.3333333333333333,0.5,0.25,4
10,watch,C1_semantic,device,0.30769230769230765,0.30769230769230765,0.528303182256369,0.6981105208396912,0,0.2,0.2,0.6666666666666666,0.6666666666666666,3
7,watch,C2_semantic_structure,device,0.4,0.4,0.528303182256369,0.6981105208396912,0,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.6666666666666666,3
7,watch,C3_full_serial_gate,device,0.4,0.4,0.528303182256369,0.6981105208396912,0,0.2857142857142857,0.2857142857142857,0.6666666666666666,0.6666666666666666,3
2,earphone,C1_semantic,device,0.28571428571428575,0.28571428571428575,0.6883365200764818,0.5523172616958618,0,0.5,0.5,0.2,0.2,5
2,earphone,C2_semantic_structure,device,0.28571428571428575,0.28571428571428575,0.6883365200764818,0.5523172616958618,0,0.5,0.5,0.2,0.2,5
2,earphone,C3_full_serial_gate,device,0.28571428571428575,0.28571428571428575,0.6883365200764818,0.5523172616958618,0,0.5,0.5,0.2,0.2,5
4,fan,C1_semantic,device,0.6,0.4,0.8123463707129831,0.6274233957131704,0,0.75,0.5,0.5,0.3333333333333333,6
3,fan,C2_semantic_structure,device,0.4444444444444444,0.2222222222222222,0.7185195560694745,0.5383573025465012,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,6
3,fan,C3_full_serial_gate,device,0.4444444444444444,0.2222222222222222,0.7185195560694745,0.5383573025465012,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,6
3,lamp,C1_semantic,device,0.5,0.5,0.8519185617482162,0.808010995388031,0,0.6666666666666666,0.6666666666666666,0.4,0.4,5
3,lamp,C2_semantic_structure,device,0.5,0.5,0.8519185617482162,0.808010995388031,0,0.6666666666666666,0.6666666666666666,0.4,0.4,5
3,lamp,C3_full_serial_gate,device,0.5,0.5,0.8519185617482162,0.808010995388031,0,0.6666666666666666,0.6666666666666666,0.4,0.4,5
8,blender,C1_semantic,device,0.39999999999999997,0.39999999999999997,0.7842477089967804,0.7414157589276632,0,0.375,0.375,0.42857142857142855,0.42857142857142855,7
7,blender,C2_semantic_structure,device,0.42857142857142855,0.42857142857142855,0.7842477089967804,0.7414157589276632,0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,7
7,blender,C3_full_serial_gate,device,0.42857142857142855,0.42857142857142855,0.7842477089967804,0.7414157589276632,0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,7
14,microwave_oven,C1_semantic,device,0.10526315789473682,0.10526315789473682,0.2763691894000382,0.6203024983406067,0,0.07142857142857142,0.07142857142857142,0.2,0.2,5
9,microwave_oven,C2_semantic_structure,device,0.14285714285714285,0.14285714285714285,0.2763691894000382,0.6203024983406067,0,0.1111111111111111,0.1111111111111111,0.2,0.2,5
8,microwave_oven,C3_full_serial_gate,device,0.15384615384615385,0.15384615384615385,0.2763691894000382,0.6203024983406067,0,0.125,0.125,0.2,0.2,5
2,kettle,C1_semantic,device,0.28571428571428575,0.28571428571428575,0.7283871994905271,0.6676934957504272,0,0.5,0.5,0.2,0.2,5
1,kettle,C2_semantic_structure,device,0.33333333333333337,0.33333333333333337,0.7283871994905271,0.6676934957504272,0,1.0,1.0,0.2,0.2,5
1,kettle,C3_full_serial_gate,device,0.33333333333333337,0.33333333333333337,0.7283871994905271,0.6676934957504272,0,1.0,1.0,0.2,0.2,5
1,mouse_computer_equipment,C1_semantic,device,0.33333333333333337,0.33333333333333337,0.7828180679957623,0.596576988697052,0,1.0,1.0,0.2,0.2,5
1,mouse_computer_equipment,C2_semantic_structure,device,0.33333333333333337,0.33333333333333337,0.7828180679957623,0.596576988697052,0,1.0,1.0,0.2,0.2,5
1,mouse_computer_equipment,C3_full_serial_gate,device,0.33333333333333337,0.33333333333333337,0.7828180679957623,0.596576988697052,0,1.0,1.0,0.2,0.2,5
22,chair,C1_semantic,furniture,0.13793103448275862,0.0,0.39261104963571014,0.37616224586963654,0,0.09090909090909091,0.0,0.2857142857142857,0.0,7
14,chair,C2_semantic_structure,furniture,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7
13,chair,C3_full_serial_gate,furniture,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7
20,bench,C1_semantic,furniture,0.4,0.24,0.5405348075731895,0.5499399900436401,0,0.25,0.15,1.0,0.6,5
10,bench,C2_semantic_structure,furniture,0.4,0.26666666666666666,0.5744808919943798,0.6274097263813019,0,0.3,0.2,0.6,0.4,5
9,bench,C3_full_serial_gate,furniture,0.42857142857142855,0.2857142857142857,0.5744808919943798,0.6274097263813019,0,0.3333333333333333,0.2222222222222222,0.6,0.4,5
8,stool,C1_semantic,furniture,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3
7,stool,C2_semantic_structure,furniture,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3
7,stool,C3_full_serial_gate,furniture,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3
14,table,C1_semantic,furniture,0.11111111111111112,0.0,0.24372153221992682,0.37811657786369324,0,0.07142857142857142,0.0,0.25,0.0,4
7,table,C2_semantic_structure,furniture,0.18181818181818182,0.0,0.24372153221992682,0.37811657786369324,0,0.14285714285714285,0.0,0.25,0.0,4
7,table,C3_full_serial_gate,furniture,0.18181818181818182,0.0,0.24372153221992682,0.37811657786369324,0,0.14285714285714285,0.0,0.25,0.0,4
0,bottle,C1_semantic,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7
0,bottle,C2_semantic_structure,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7
0,bottle,C3_full_serial_gate,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7
5,jar,C1_semantic,container,0.6,0.6,0.9363930514113422,0.8865946729977926,0,0.6,0.6,0.6,0.6,5
5,jar,C2_semantic_structure,container,0.6,0.6,0.9363930514113422,0.8865946729977926,0,0.6,0.6,0.6,0.6,5
5,jar,C3_full_serial_gate,container,0.6,0.6,0.9363930514113422,0.8865946729977926,0,0.6,0.6,0.6,0.6,5
4,can,C1_semantic,container,0.2,0.0,0.37558685446009393,0.26345381140708923,0,0.25,0.0,0.16666666666666666,0.0,6
4,can,C2_semantic_structure,container,0.2,0.0,0.37558685446009393,0.26345381140708923,0,0.25,0.0,0.16666666666666666,0.0,6
4,can,C3_full_serial_gate,container,0.2,0.0,0.37558685446009393,0.26345381140708923,0,0.25,0.0,0.16666666666666666,0.0,6
0,cup,C1_semantic,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3
0,cup,C2_semantic_structure,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3
0,cup,C3_full_serial_gate,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3
4,mug,C1_semantic,container,0.4,0.4,0.9767123287671233,0.8423405587673187,0,0.5,0.5,0.3333333333333333,0.3333333333333333,6
3,mug,C2_semantic_structure,container,0.4444444444444444,0.4444444444444444,0.9767123287671233,0.8423405587673187,0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,6
3,mug,C3_full_serial_gate,container,0.4444444444444444,0.4444444444444444,0.9767123287671233,0.8423405587673187,0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,6
3,glass_drink_container,C1_semantic,container,0.25,0.25,0.968516013719144,0.8779239654541016,0,0.3333333333333333,0.3333333333333333,0.2,0.2,5
0,glass_drink_container,C2_semantic_structure,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5
0,glass_drink_container,C3_full_serial_gate,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5
1,bowl,C1_semantic,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5
0,bowl,C2_semantic_structure,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5
0,bowl,C3_full_serial_gate,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5
4,handbag,C1_semantic,container,0.22222222222222224,0.0,0.39476855571349106,0.3362758755683899,0,0.25,0.0,0.2,0.0,5
4,handbag,C2_semantic_structure,container,0.22222222222222224,0.0,0.39476855571349106,0.3362758755683899,0,0.25,0.0,0.2,0.0,5
4,handbag,C3_full_serial_gate,container,0.22222222222222224,0.0,0.39476855571349106,0.3362758755683899,0,0.25,0.0,0.2,0.0,5
2,plastic_bag,C1_semantic,container,0.4,0.0,0.19261467079437997,0.31719881296157837,0,0.5,0.0,0.3333333333333333,0.0,3
0,plastic_bag,C2_semantic_structure,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3
0,plastic_bag,C3_full_serial_gate,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3
1,box,C1_semantic,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4
1,box,C2_semantic_structure,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4
1,box,C3_full_serial_gate,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4
4,carton,C1_semantic,container,0.5,0.25,0.6180731363021315,0.5131919831037521,0,0.5,0.25,0.5,0.25,4
3,carton,C2_semantic_structure,container,0.5714285714285715,0.28571428571428575,0.6180731363021315,0.5131919831037521,0,0.6666666666666666,0.3333333333333333,0.5,0.25,4
3,carton,C3_full_serial_gate,container,0.5714285714285715,0.28571428571428575,0.6180731363021315,0.5131919831037521,0,0.6666666666666666,0.3333333333333333,0.5,0.25,4
5,crate,C1_semantic,container,0.5,0.25,0.5458213134057127,0.664163202047348,0,0.4,0.2,0.6666666666666666,0.3333333333333333,3
2,crate,C2_semantic_structure,container,0.4,0.4,0.8647140864714087,0.8765288591384888,0,0.5,0.5,0.3333333333333333,0.3333333333333333,3
2,crate,C3_full_serial_gate,container,0.4,0.4,0.8647140864714087,0.8765288591384888,0,0.5,0.5,0.3333333333333333,0.3333333333333333,3
0,basket,C1_semantic,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5
0,basket,C2_semantic_structure,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5
0,basket,C3_full_serial_gate,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5
5,bucket,C1_semantic,container,0.4000000000000001,0.20000000000000004,0.6793363581012445,0.4969160258769989,0,0.4,0.2,0.4,0.2,5
4,bucket,C2_semantic_structure,container,0.22222222222222224,0.22222222222222224,0.9286978548135569,0.693026602268219,0,0.25,0.25,0.2,0.2,5
4,bucket,C3_full_serial_gate,container,0.22222222222222224,0.22222222222222224,0.9286978548135569,0.693026602268219,0,0.25,0.25,0.2,0.2,5
4,trash_can,C1_semantic,container,0.5,0.25,0.5574495867498932,0.5402647703886032,0,0.5,0.25,0.5,0.25,4
2,trash_can,C2_semantic_structure,container,0.3333333333333333,0.3333333333333333,0.758416763678696,0.7414012551307678,0,0.5,0.5,0.25,0.25,4
2,trash_can,C3_full_serial_gate,container,0.3333333333333333,0.3333333333333333,0.758416763678696,0.7414012551307678,0,0.5,0.5,0.25,0.25,4
0,plate,C1_semantic,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5
0,plate,C2_semantic_structure,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5
0,plate,C3_full_serial_gate,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5
0,tray,C1_semantic,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4
0,tray,C2_semantic_structure,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4
0,tray,C3_full_serial_gate,container,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4
4,vase,C1_semantic,container,0.4444444444444445,0.22222222222222224,0.7211831599035072,0.5325634479522705,0,0.5,0.25,0.4,0.2,5
4,vase,C2_semantic_structure,container,0.4444444444444445,0.22222222222222224,0.7211831599035072,0.5325634479522705,0,0.5,0.25,0.4,0.2,5
4,vase,C3_full_serial_gate,container,0.4444444444444445,0.22222222222222224,0.7211831599035072,0.5325634479522705,0,0.5,0.25,0.4,0.2,5
3,car_automobile,C1_semantic,vehicle,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,17
3,car_automobile,C2_semantic_structure,vehicle,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,17
3,car_automobile,C3_full_serial_gate,vehicle,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,17
8,bicycle,C1_semantic,vehicle,0.4761904761904762,0.1904761904761905,0.738892875111293,0.513594675064087,0,0.625,0.25,0.38461538461538464,0.15384615384615385,13
7,bicycle,C2_semantic_structure,vehicle,0.5,0.2,0.7056663547698079,0.4937360227108002,0,0.7142857142857143,0.2857142857142857,0.38461538461538464,0.15384615384615385,13
7,bicycle,C3_full_serial_gate,vehicle,0.5,0.2,0.7056663547698079,0.4937360227108002,0,0.7142857142857143,0.2857142857142857,0.38461538461538464,0.15384615384615385,13
5,book,C1_semantic,daily_object,0.5714285714285715,0.28571428571428575,0.4438845267234905,0.5106618702411652,0,0.4,0.2,1.0,0.5,2
2,book,C2_semantic_structure,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2
1,book,C3_full_serial_gate,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2
2,newspaper,C1_semantic,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1
1,newspaper,C2_semantic_structure,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1
1,newspaper,C3_full_serial_gate,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1
2,pen,C1_semantic,daily_object,0.3333333333333333,0.3333333333333333,0.9934640522875817,0.7340425252914429,0,0.5,0.5,0.25,0.25,4
2,pen,C2_semantic_structure,daily_object,0.3333333333333333,0.3333333333333333,0.9934640522875817,0.7340425252914429,0,0.5,0.5,0.25,0.25,4
2,pen,C3_full_serial_gate,daily_object,0.3333333333333333,0.3333333333333333,0.9934640522875817,0.7340425252914429,0,0.5,0.5,0.25,0.25,4
0,pencil,C1_semantic,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3
0,pencil,C2_semantic_structure,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3
0,pencil,C3_full_serial_gate,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3
2,wallet,C1_semantic,daily_object,0.5,0.5,0.575410725738813,0.748701274394989,0,0.5,0.5,0.5,0.5,2
2,wallet,C2_semantic_structure,daily_object,0.5,0.5,0.575410725738813,0.748701274394989,0,0.5,0.5,0.5,0.5,2
2,wallet,C3_full_serial_gate,daily_object,0.5,0.5,0.575410725738813,0.748701274394989,0,0.5,0.5,0.5,0.5,2
5,belt,C1_semantic,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6
2,belt,C2_semantic_structure,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6
2,belt,C3_full_serial_gate,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6
0,hat,C1_semantic,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3
0,hat,C2_semantic_structure,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3
0,hat,C3_full_serial_gate,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3
3,helmet,C1_semantic,daily_object,0.3333333333333333,0.3333333333333333,1.0,0.8453390002250671,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3
2,helmet,C2_semantic_structure,daily_object,0.4,0.4,1.0,0.8453390002250671,0,0.5,0.5,0.3333333333333333,0.3333333333333333,3
2,helmet,C3_full_serial_gate,daily_object,0.4,0.4,1.0,0.8453390002250671,0,0.5,0.5,0.3333333333333333,0.3333333333333333,3
2,shoe,C1_semantic,daily_object,0.4,0.0,0.6676203191246365,0.46779705584049225,0,1.0,0.0,0.25,0.0,8
0,shoe,C2_semantic_structure,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8
0,shoe,C3_full_serial_gate,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8
0,slipper_footwear,C1_semantic,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4
0,slipper_footwear,C2_semantic_structure,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4
0,slipper_footwear,C3_full_serial_gate,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4
7,scarf,C1_semantic,daily_object,0.4444444444444445,0.4444444444444445,0.5584839822636297,0.6475001573562622,0,0.2857142857142857,0.2857142857142857,1.0,1.0,2
4,scarf,C2_semantic_structure,daily_object,0.6666666666666666,0.6666666666666666,0.5584839822636297,0.6475001573562622,0,0.5,0.5,1.0,1.0,2
4,scarf,C3_full_serial_gate,daily_object,0.6666666666666666,0.6666666666666666,0.5584839822636297,0.6475001573562622,0,0.5,0.5,1.0,1.0,2
6,sweater,C1_semantic,daily_object,0.30769230769230765,0.15384615384615383,0.4926390616656673,0.5305909663438797,0,0.3333333333333333,0.16666666666666666,0.2857142857142857,0.14285714285714285,7
6,sweater,C2_semantic_structure,daily_object,0.30769230769230765,0.15384615384615383,0.4926390616656673,0.5305909663438797,0,0.3333333333333333,0.16666666666666666,0.2857142857142857,0.14285714285714285,7
5,sweater,C3_full_serial_gate,daily_object,0.3333333333333333,0.16666666666666666,0.4926390616656673,0.5305909663438797,0,0.4,0.2,0.2857142857142857,0.14285714285714285,7
2,towel,C1_semantic,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4
2,towel,C2_semantic_structure,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4
2,towel,C3_full_serial_gate,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4
5,pillow,C1_semantic,daily_object,0.33333333333333337,0.0,0.29851782195952,0.45336756110191345,0,0.2,0.0,1.0,0.0,1
3,pillow,C2_semantic_structure,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1
3,pillow,C3_full_serial_gate,daily_object,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1
4,soap,C1_semantic,daily_object,0.6,0.2,0.6577800395608325,0.5158460239569346,0,0.75,0.25,0.5,0.16666666666666666,6
4,soap,C2_semantic_structure,daily_object,0.6,0.2,0.6577800395608325,0.5158460239569346,0,0.75,0.25,0.5,0.16666666666666666,6
4,soap,C3_full_serial_gate,daily_object,0.6,0.2,0.6577800395608325,0.5158460239569346,0,0.75,0.25,0.5,0.16666666666666666,6
3,drill,C1_semantic,tool_prop,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2
1,drill,C2_semantic_structure,tool_prop,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2
1,drill,C3_full_serial_gate,tool_prop,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2
4,screwdriver,C1_semantic,tool_prop,0.28571428571428575,0.28571428571428575,1.0,0.9423491358757019,0,0.25,0.25,0.3333333333333333,0.3333333333333333,3
3,screwdriver,C2_semantic_structure,tool_prop,0.3333333333333333,0.3333333333333333,1.0,0.9423491358757019,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3
3,screwdriver,C3_full_serial_gate,tool_prop,0.3333333333333333,0.3333333333333333,1.0,0.9423491358757019,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3
3,wrench,C1_semantic,tool_prop,0.8,0.8,0.9214271429695468,0.7121314704418182,0,0.6666666666666666,0.6666666666666666,1.0,1.0,2
3,wrench,C2_semantic_structure,tool_prop,0.8,0.8,0.9214271429695468,0.7121314704418182,0,0.6666666666666666,0.6666666666666666,1.0,1.0,2
3,wrench,C3_full_serial_gate,tool_prop,0.8,0.8,0.9214271429695468,0.7121314704418182,0,0.6666666666666666,0.6666666666666666,1.0,1.0,2
2,broom,C1_semantic,tool_prop,0.3333333333333333,0.3333333333333333,0.8737084963386498,0.5682414770126343,0,0.5,0.5,0.25,0.25,4
1,broom,C2_semantic_structure,tool_prop,0.4,0.4,0.8737084963386498,0.5682414770126343,0,1.0,1.0,0.25,0.25,4
1,broom,C3_full_serial_gate,tool_prop,0.4,0.4,0.8737084963386498,0.5682414770126343,0,1.0,1.0,0.25,0.25,4
1,hammer,C1_semantic,tool_prop,0.4,0.4,0.7672690355329949,0.7067931890487671,0,1.0,1.0,0.25,0.25,4
1,hammer,C2_semantic_structure,tool_prop,0.4,0.4,0.7672690355329949,0.7067931890487671,0,1.0,1.0,0.25,0.25,4
1,hammer,C3_full_serial_gate,tool_prop,0.4,0.4,0.7672690355329949,0.7067931890487671,0,1.0,1.0,0.25,0.25,4
0,knife,C1_semantic,tool_prop,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2
0,knife,C2_semantic_structure,tool_prop,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2
0,knife,C3_full_serial_gate,tool_prop,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2
7,scissors,C1_semantic,tool_prop,0.36363636363636365,0.0,0.6238614624346497,0.47796790301799774,0,0.2857142857142857,0.0,0.5,0.0,4
7,scissors,C2_semantic_structure,tool_prop,0.36363636363636365,0.0,0.6238614624346497,0.47796790301799774,0,0.2857142857142857,0.0,0.5,0.0,4
7,scissors,C3_full_serial_gate,tool_prop,0.36363636363636365,0.0,0.6238614624346497,0.47796790301799774,0,0.2857142857142857,0.0,0.5,0.0,4
4,ladder,C1_semantic,tool_prop,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4
1,ladder,C2_semantic_structure,tool_prop,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4
1,ladder,C3_full_serial_gate,tool_prop,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4
2,guitar,C1_semantic,tool_prop,0.3636363636363636,0.3636363636363636,0.8752880226622617,0.8140499889850616,0,1.0,1.0,0.2222222222222222,0.2222222222222222,9
2,guitar,C2_semantic_structure,tool_prop,0.3636363636363636,0.3636363636363636,0.8752880226622617,0.8140499889850616,0,1.0,1.0,0.2222222222222222,0.2222222222222222,9
2,guitar,C3_full_serial_gate,tool_prop,0.3636363636363636,0.3636363636363636,0.8752880226622617,0.8140499889850616,0,1.0,1.0,0.2222222222222222,0.2222222222222222,9
2,pan_for_cooking,C1_semantic,tool_prop,0.6666666666666666,0.3333333333333333,0.543079065538729,0.6464258432388306,0,1.0,0.5,0.5,0.25,4
2,pan_for_cooking,C2_semantic_structure,tool_prop,0.6666666666666666,0.3333333333333333,0.543079065538729,0.6464258432388306,0,1.0,0.5,0.5,0.25,4
1,pan_for_cooking,C3_full_serial_gate,tool_prop,0.4,0.4,0.6890432261341141,0.8881227970123291,0,1.0,1.0,0.25,0.25,4
1,spoon,C1_semantic,tool_prop,0.4,0.4,0.80219091567579,0.7311294674873352,0,1.0,1.0,0.25,0.25,4
1,spoon,C2_semantic_structure,tool_prop,0.4,0.4,0.80219091567579,0.7311294674873352,0,1.0,1.0,0.25,0.25,4
1,spoon,C3_full_serial_gate,tool_prop,0.4,0.4,0.80219091567579,0.7311294674873352,0,1.0,1.0,0.25,0.25,4
