base_value,case_count,ci95_high_fusion_seconds,ci95_high_mean_matched_boundary_f1_at_025,ci95_high_mean_matched_boundary_f1_at_050,ci95_high_mean_matched_boundary_f1_at_075,ci95_high_mean_matched_iou_at_025,ci95_high_mean_matched_iou_at_050,ci95_high_mean_matched_iou_at_075,ci95_high_object_iou,ci95_high_object_precision,ci95_high_object_recall,ci95_high_oversegmentation_ratio,ci95_high_part_f1_at_025,ci95_high_part_f1_at_050,ci95_high_part_f1_at_075,ci95_high_part_f1_mean_025_075,ci95_high_part_precision_at_025,ci95_high_part_precision_at_050,ci95_high_part_precision_at_075,ci95_high_part_recall_at_025,ci95_high_part_recall_at_050,ci95_high_part_recall_at_075,ci95_high_predicted_part_count,ci95_high_semantic_f1_at_025,ci95_high_semantic_f1_at_050,ci95_high_semantic_f1_at_075,ci95_high_semantic_f1_mean_025_075,ci95_high_semantic_precision_at_025,ci95_high_semantic_precision_at_050,ci95_high_semantic_precision_at_075,ci95_high_semantic_recall_at_025,ci95_high_semantic_recall_at_050,ci95_high_semantic_recall_at_075,ci95_low_fusion_seconds,ci95_low_mean_matched_boundary_f1_at_025,ci95_low_mean_matched_boundary_f1_at_050,ci95_low_mean_matched_boundary_f1_at_075,ci95_low_mean_matched_iou_at_025,ci95_low_mean_matched_iou_at_050,ci95_low_mean_matched_iou_at_075,ci95_low_object_iou,ci95_low_object_precision,ci95_low_object_recall,ci95_low_oversegmentation_ratio,ci95_low_part_f1_at_025,ci95_low_part_f1_at_050,ci95_low_part_f1_at_075,ci95_low_part_f1_mean_025_075,ci95_low_part_precision_at_025,ci95_low_part_precision_at_050,ci95_low_part_precision_at_075,ci95_low_part_recall_at_025,ci95_low_part_recall_at_050,ci95_low_part_recall_at_075,ci95_low_predicted_part_count,ci95_low_semantic_f1_at_025,ci95_low_semantic_f1_at_050,ci95_low_semantic_f1_at_075,ci95_low_semantic_f1_mean_025_075,ci95_low_semantic_precision_at_025,ci95_low_semantic_precision_at_050,ci95_low_semantic_precision_at_075,ci95_low_semantic_recall_at_025,ci95_low_semantic_recall_at_050,ci95_low_semantic_recall_at_075,factor,mean_fusion_seconds,mean_mean_matched_boundary_f1_at_025,mean_mean_matched_boundary_f1_at_050,mean_mean_matched_boundary_f1_at_075,mean_mean_matched_iou_at_025,mean_mean_matched_iou_at_050,mean_mean_matched_iou_at_075,mean_object_iou,mean_object_precision,mean_object_recall,mean_oversegmentation_ratio,mean_part_f1_at_025,mean_part_f1_at_050,mean_part_f1_at_075,mean_part_f1_mean_025_075,mean_part_precision_at_025,mean_part_precision_at_050,mean_part_precision_at_075,mean_part_recall_at_025,mean_part_recall_at_050,mean_part_recall_at_075,mean_predicted_part_count,mean_semantic_f1_at_025,mean_semantic_f1_at_050,mean_semantic_f1_at_075,mean_semantic_f1_mean_025_075,mean_semantic_precision_at_025,mean_semantic_precision_at_050,mean_semantic_precision_at_075,mean_semantic_recall_at_025,mean_semantic_recall_at_050,mean_semantic_recall_at_075,parameter,tested_value
0.36,226,0.2105814659402648,0.49771785811685504,0.41573809105651655,0.295892237758688,0.449856751162317,0.4010554367225826,0.2871989004599661,0.572142079548952,0.8486493135473377,0.6243619721368331,1.7741496980429337,0.3490906487305817,0.18582473581191408,0.0910000872840663,0.19906769368007915,0.37452413495801573,0.2091712349309021,0.10388544595421037,0.4132378891822215,0.2110972475273295,0.09860395983614685,6.389380530973451,0.16604545416989527,0.1007843627372882,0.05599372880069782,0.10215220877455115,0.17931712062519578,0.11233266610478995,0.06543830769771034,0.18924502599712453,0.10901945678713962,0.057392847072457294,0.14091130991150988,0.4177425807842713,0.3140191886316259,0.19105587334281093,0.38255379171377174,0.3055644538830471,0.18748047764366352,0.4858706244863894,0.7619542226549747,0.5355869470343841,1.3656585499243945,0.29333249044666804,0.13736783815621928,0.054726597553332916,0.1556813977686846,0.3027801752883515,0.14646222602479816,0.05801233648891402,0.34434730252720563,0.15194334702907714,0.06148160757665898,5.20353982300885,0.11956369630643243,0.06378753641066331,0.02857754952935377,0.06975309420724474,0.12427422350265269,0.06851439336229159,0.03041653497682259,0.13714829515877147,0.06930818289705262,0.0293714172615949,0.8,0.1732200146017762,0.45820296280143524,0.3655230162122854,0.24216312393400014,0.4162609506717122,0.3536752184583725,0.2371832720913367,0.5293059099865277,0.80613380685004,0.5803986593818314,1.5573332651644727,0.321171161870489,0.16153977359489313,0.07228887056298218,0.177938890900179,0.33803343075418874,0.17761295766778645,0.07967449724615941,0.37855671029473736,0.1807652264445601,0.07973200342083735,5.765486725663717,0.14282536965714338,0.08214051541810403,0.04172012124789055,0.08560252739971683,0.15049265508336304,0.08956611235372297,0.046930748700660205,0.16279653454302073,0.08819082942911677,0.04296419895391785,specificity_root_minimum_candidate_score,0.288
0.36,226,0.20956441263273792,0.49589556976060306,0.40263278036730726,0.2807808331020706,0.44573357004853603,0.38963125746004873,0.27517622460811714,0.566962004508789,0.8494088355945647,0.6204227003267295,1.7673058310713663,0.347728720731189,0.18033010325239077,0.08684823796912922,0.1963206217775763,0.37474726768998595,0.20501218271863234,0.10134448534770774,0.4080058013249548,0.20017831579534465,0.09285380025904166,6.292146017699113,0.16400801106898188,0.09620532990444496,0.05340038802151634,0.0999220191262333,0.1786781648783861,0.10865780360249384,0.06317753749446221,0.18569389315460696,0.10219953412781042,0.05259619168463845,0.1419220594690208,0.41564397545021287,0.3017176776474936,0.17954751907369715,0.3782146558825993,0.2960979995765561,0.17682393735774676,0.48083414931046375,0.7612901377879409,0.5298100605130324,1.3518226029349794,0.2903280534673136,0.13072293098810167,0.05155184207701963,0.15356189614703458,0.30337373616988367,0.14046811025588918,0.05492362444158808,0.3390772686286904,0.14368193958999528,0.056306494943109985,5.123783185840708,0.12001272447475596,0.06027894078225937,0.026424802622811473,0.06763607780512447,0.12430739583671001,0.06575102718078382,0.029039579213804876,0.13504932171983838,0.06429518820802657,0.026842298313130564,0.9,0.17344765309734314,0.45526785746558224,0.3522347521895374,0.22883407084981167,0.41244712539215,0.34375957186419004,0.22570882429942973,0.5239410258584817,0.80628671213555,0.5746971526249274,1.5441788441040134,0.31855777239125316,0.15495728293861707,0.068507971857046,0.17432113479620828,0.3380008858654492,0.17268242851159357,0.07687806187229043,0.3727829627426192,0.17128882526461908,0.0742879452666022,5.68141592920354,0.14140534196364493,0.07795273392618526,0.039220115348433934,0.08321939861301463,0.15014465622872702,0.08629669249138275,0.04518339330286233,0.16025228675541014,0.08232799757070972,0.039142559678738746,specificity_root_minimum_candidate_score,0.324
0.36,226,0.204533900066362,0.4933824110080376,0.39706027468355126,0.269443809567989,0.445556143151217,0.3845783087389218,0.2619052297345039,0.5588382371311907,0.8485928948772026,0.6125023785301843,1.7536757501673235,0.3403383813214796,0.17657047228147194,0.08233772667172774,0.19308969429927453,0.37045159020738566,0.20378396287351652,0.09617331142629332,0.39870122827892224,0.19345338799236508,0.08711837832478123,6.278761061946903,0.16237053871235288,0.09213611331310445,0.049608968383304655,0.09726044859054714,0.1761660426594055,0.10666513028515238,0.05909022240051001,0.1828666593849929,0.09642963269378545,0.048108015883344485,0.13711187456856921,0.412835643164437,0.2970451771926645,0.17033789475300776,0.3790566115898897,0.2906020529348414,0.16519747708641147,0.476217141730745,0.7616242936362223,0.5235604279840758,1.3443038564983518,0.28510578253260166,0.12670508305690412,0.048201803122937946,0.15076812779860838,0.29930420140705344,0.13971671000059321,0.052473412011335256,0.33135707933615927,0.13849615233261445,0.052792889832924315,5.101659292035398,0.11725330311281637,0.057479071240133184,0.023955918466980416,0.06509776821834344,0.12150631570985554,0.06327309367132376,0.026657786043847987,0.13352901669517364,0.05986951085744033,0.02390124191269428,1.0,0.1683231557522029,0.4529357124534453,0.3475095658424148,0.2182352563924427,0.4123890243206931,0.3378856637265127,0.21147333081141334,0.5179669348931617,0.806374001415497,0.5683173184551461,1.5390060670285812,0.3133108979746755,0.15087917078528368,0.0645068967276523,0.1711017867209613,0.33433644558596465,0.169985309995891,0.0733316451621569,0.36556372549019606,0.16569200689125205,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,specificity_root_minimum_candidate_score,0.36
0.36,226,0.20856354493362933,0.4853069262795394,0.3917979109033955,0.2604431658625544,0.43844427605349134,0.37909291658583466,0.24968974565795918,0.5543628458921511,0.8468997010190011,0.6048511833107233,1.7652888616729878,0.336258601814697,0.17444505195687612,0.07810283551659417,0.1890544970345839,0.3640015511654242,0.19954882574940766,0.09219317710420057,0.39766026266701365,0.19312115388190673,0.0845244331139535,6.29646017699115,0.16067764082033992,0.09119846868961913,0.04567962906071313,0.09453596920979263,0.17394287022263985,0.10419132643413614,0.05444191532410556,0.1821099230621452,0.09638577997570708,0.045434235641159115,0.14113510535397092,0.40377540723938143,0.29201123529080414,0.16243515761365238,0.37136923342981654,0.28317281707330083,0.156997133985953,0.47044127274308384,0.7598796946314503,0.5139757883852601,1.3433765043628072,0.2817303681010297,0.12377696268442812,0.0441266078960825,0.14654048682590226,0.29536654438415294,0.13611454580433033,0.04873285693721438,0.3290568218437817,0.13803536956818122,0.05047828976723433,5.106194690265487,0.11523420077955476,0.05697087843326782,0.021819770875633707,0.06299881897734874,0.12090390449968794,0.061371715182555894,0.023866795385047598,0.13239298263553206,0.05975275231774125,0.022232727714979802,1.1,0.17212895973451411,0.4443951730763647,0.341257384084093,0.209624476758739,0.4047087848955727,0.3319299448072735,0.20285571329185745,0.5111843657495592,0.8044289465748168,0.5608559483245131,1.5451617151285293,0.30887018136581723,0.14951220769265688,0.06093997037311531,0.16720056666929875,0.3292423115257973,0.16781649798194626,0.06883032666747557,0.36276136560819017,0.1652495290151459,0.06673158201333632,5.668141592920354,0.1381100634861697,0.07378813418636428,0.03309773068622626,0.07821529257369966,0.1466607832563064,0.08209436826693463,0.03798759008936,0.15701844897250936,0.07761613494955505,0.033324502367318605,specificity_root_minimum_candidate_score,0.396
0.36,226,0.20527500304203014,0.4797884672792363,0.388014517824795,0.25320164761058206,0.4355859355051565,0.3746216853761875,0.24271225208927572,0.5464241464271502,0.846809491980336,0.5969696662235842,1.7604052754951538,0.33297566041151067,0.17547187654225002,0.07510770459141843,0.1874599779522346,0.3650610746229147,0.20135833102599165,0.08674932928401809,0.3911105327086587,0.19142802917627225,0.0818112388760814,6.278761061946903,0.15797762819776093,0.08885337425602911,0.043479700916094724,0.09137342904815753,0.16999704641330096,0.1012067922244913,0.051822361205657655,0.1769843296832007,0.09291414906670632,0.04317563087181774,0.13916339688052412,0.39863760619585803,0.28878779708719354,0.1549039086574102,0.3680263452986832,0.28165925071797276,0.15106847558533196,0.46062047894788144,0.7575500349106422,0.5076159563403055,1.346721457388265,0.27816476363511533,0.12420233882329051,0.0427280838171232,0.14422873483465687,0.29183103900300345,0.13792446056465874,0.045894328486912175,0.32284284676259883,0.1376539880332664,0.04792430467762326,5.101769911504425,0.11320606648759303,0.054108816453949195,0.019983726266359008,0.06113771613766586,0.11866677317419118,0.059114021118998994,0.02141100602936886,0.12678371569866884,0.05648714242334102,0.020716973736397214,1.2,0.16994522920352884,0.4398859917405263,0.3376648241481576,0.20426485144924333,0.40157906716156505,0.32792288853970947,0.19549840833760995,0.5023649032388088,0.8045320855507715,0.5519042445590118,1.5407474715549938,0.3059244790838318,0.1494543894047501,0.058258954240771745,0.16560571430614393,0.32768269857237897,0.16860190971868538,0.06513423171031867,0.3567958156714013,0.16406432041843286,0.06435109442006891,5.663716814159292,0.13490417399709434,0.07089603120576572,0.030978591221954052,0.07557737627528456,0.1434779410247916,0.07884601877964709,0.03545036576010027,0.15168501028730075,0.07421853697231104,0.03104936664931459,specificity_root_minimum_candidate_score,0.432
0.28,226,0.21068168805310591,0.4928319335996187,0.39756075788107936,0.2700711463928462,0.44752023230188676,0.3845384723767857,0.2612912884987561,0.5596293219817792,0.8487430760745815,0.6131388593546373,1.760810101695545,0.3410857824982211,0.1757748945494818,0.08213580445741428,0.19250136139591525,0.3698079510961869,0.20344348320601202,0.09684264126814146,0.3991815592387397,0.19369580575593068,0.08758623748171834,6.247898230088494,0.1621336090777462,0.09200531826416784,0.04931421121078201,0.09657176621537035,0.17701358836591138,0.10569652446864834,0.05889440635568952,0.18335092554721003,0.096932742123398,0.048194621321980116,0.14239185082963482,0.4121532174228847,0.2967000308883014,0.1705772688329412,0.37824213369515974,0.2921840055298972,0.16481064455171604,0.4751731050450835,0.7627744366676623,0.5244444943969513,1.3423114085235868,0.2844351556065832,0.12648912337246165,0.047784604032837845,0.14999304808077554,0.2981352444608745,0.13888582069036087,0.05234493287963373,0.33096279606975537,0.13843021832626856,0.052359463696983216,5.115044247787611,0.11809905900392624,0.05782442950363304,0.023742409917188675,0.06498413409837384,0.12294997744389337,0.06317318497628231,0.027135330561768613,0.1336634449133636,0.05991295688629434,0.024248748171835102,0.8,0.17461546725663152,0.4529357124534453,0.3475095658424148,0.2182352563924427,0.4123890243206931,0.3378856637265127,0.21147333081141334,0.5179669348931617,0.806374001415497,0.5683173184551461,1.5390060670285812,0.3133108979746755,0.15087917078528368,0.0645068967276523,0.1711017867209613,0.33433644558596465,0.169985309995891,0.0733316451621569,0.36556372549019606,0.16569200689125205,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,specificity_host_suppression,0.22400000000000003
0.28,226,0.20787542931416497,0.49421646479770426,0.3987912169838932,0.2699721010662705,0.44552329350240893,0.3851517289184626,0.2608254353458111,0.5593592212315924,0.8481914407252156,0.6132057791630453,1.7644412942168017,0.3407193282290099,0.1763474127574856,0.08236940844662363,0.1918196554576007,0.37146519692739394,0.2039869395786335,0.09657033165522005,0.40020588932475637,0.19363541046949753,0.08698176560447186,6.287610619469026,0.16304169658594433,0.09267487064721576,0.04914207694959905,0.09686914773570042,0.1780499165288988,0.10623523723081242,0.058981628929084665,0.1834933055080439,0.09679453750526759,0.04874344262041099,0.1411329799557438,0.41332859098833424,0.29805390128097226,0.1696363851443324,0.377716119023463,0.2911213289308952,0.1648945012616109,0.4758361891689591,0.7610464809600974,0.5237054444906932,1.3426074240536923,0.28612304903249225,0.1264170261315396,0.04820073507258381,0.149852617003829,0.2979523091829508,0.13871468256424008,0.052903514725729996,0.33169399618254375,0.13862890344190773,0.05241367343397536,5.10608407079646,0.1178051173875289,0.05766717938731214,0.02381541090833126,0.06539695923545481,0.1226062973408106,0.06284007045068991,0.027032004684106457,0.13291873497186485,0.06011433002404501,0.024197156738801715,0.9,0.17245101460176593,0.4529357124534453,0.3475095658424148,0.2182352563924427,0.4123890243206931,0.3378856637265127,0.21147333081141334,0.5179669348931617,0.806374001415497,0.5683173184551461,1.5390060670285812,0.3133108979746755,0.15087917078528368,0.0645068967276523,0.1711017867209613,0.33433644558596465,0.169985309995891,0.0733316451621569,0.36556372549019606,0.16569200689125205,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,specificity_host_suppression,0.25200000000000006
0.28,226,0.20302056307522842,0.4941597995640953,0.3974361393628471,0.2687617915736752,0.44564632031357776,0.3853616492322763,0.2609930186991231,0.5601513972562149,0.8484089916122161,0.6126636518088715,1.7595574059269725,0.3412103587372795,0.17684174292796104,0.08221862011250441,0.19171771650508945,0.37057861130148545,0.20178911122170548,0.0970551997807673,0.40004350025408386,0.193435017259116,0.08724115199177014,6.265597345132742,0.1613182001340186,0.09180553848806061,0.04924026708705912,0.09668997741368014,0.1770908869277232,0.10613815142576202,0.05918820639783028,0.18386443847450487,0.0972138728278922,0.048138703490245655,0.1374191885730055,0.413763008497499,0.29790942159976797,0.16982432675943218,0.37754709939980624,0.29060553229169417,0.16330470037275713,0.47462095891038636,0.7621906039255214,0.5227659014569707,1.3500543104409908,0.2861612173101566,0.12640309485869833,0.047955419001219184,0.150037306377156,0.2986917639401768,0.13900231242935165,0.052735407668194324,0.33142834678119026,0.13865851429067202,0.052621154656552885,5.110619469026549,0.11766215421746395,0.05802691564417229,0.023828448878227642,0.06593906069162506,0.1225932026429814,0.06241539771683577,0.026763094022496676,0.13335721567388018,0.059429415018219675,0.024388428490865373,1.0,0.16794558982300928,0.4529357124534453,0.3475095658424148,0.2182352563924427,0.4123890243206931,0.3378856637265127,0.21147333081141334,0.5179669348931617,0.806374001415497,0.5683173184551461,1.5390060670285812,0.3133108979746755,0.15087917078528368,0.0645068967276523,0.1711017867209613,0.33433644558596465,0.169985309995891,0.0733316451621569,0.36556372549019606,0.16569200689125205,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,specificity_host_suppression,0.28
0.28,226,0.20269211474558105,0.4928598942476346,0.4003405866018387,0.2709307689837341,0.44613216188947796,0.38557609412379573,0.2616720899796679,0.5589187895697674,0.8483206599665447,0.6130665001521992,1.7691737469324011,0.3402336754907801,0.17610613473631712,0.08202058424035907,0.19321392362575787,0.3720376011888372,0.20266201892139749,0.09708162919975145,0.3991334072345752,0.1933528892751791,0.08712660506680546,6.265486725663717,0.16237205696221177,0.09271792219579829,0.05000881087938608,0.09704209542654836,0.17662799037245938,0.10702041935449014,0.05901897819486314,0.18362339570784061,0.09625668906943305,0.04788241956074464,0.13703433271016716,0.41250573868904206,0.29968311272987946,0.16915077641427745,0.3786123780278176,0.2911779705577896,0.16382493218489455,0.47585784598804715,0.7619520896802762,0.5232427629573749,1.3451061032820208,0.28535440497666764,0.12665986377790592,0.0482449513960957,0.15060170782619992,0.2988289027835488,0.139173287327866,0.05190662414089694,0.3306759755893508,0.13923076476165688,0.052054086568255616,5.101769911504425,0.11696310715669124,0.058252638340027724,0.024020306369310792,0.06542822680247258,0.12246027694036543,0.06335942480577436,0.026420092628610326,0.13268881612379463,0.06002380100270197,0.02376028730076101,1.1,0.16790763008849208,0.4529357124534453,0.3475095658424148,0.2182352563924427,0.4123890243206931,0.3378856637265127,0.21147333081141334,0.5179669348931617,0.806374001415497,0.5683173184551461,1.5390060670285812,0.3133108979746755,0.15087917078528368,0.0645068967276523,0.1711017867209613,0.33433644558596465,0.169985309995891,0.0733316451621569,0.36556372549019606,0.16569200689125205,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,specificity_host_suppression,0.30800000000000005
0.28,226,0.20410956808628114,0.4930017142151564,0.3997399639898366,0.2686357801777018,0.4464312444241569,0.3866714638149624,0.2607191559191035,0.5608745172859476,0.849218862838247,0.6127656681743822,1.7696688116618327,0.34075714284370734,0.17574632782543467,0.08175710688642475,0.19269753476747647,0.37271224535051967,0.20347605297261412,0.09662816762722976,0.39960063892813763,0.19358338136139405,0.08716635990679454,6.287610619469026,0.16245735182958637,0.09211896899396899,0.049432113445387775,0.09732159939521162,0.17616103169200514,0.1059831085826661,0.059461155547991786,0.18275504836890508,0.09733716550779604,0.048407966615849875,0.13820414486725102,0.4127335771089198,0.2961826737955211,0.16904547749066207,0.37838428561891646,0.29068978429115366,0.1654111119717975,0.47559655934199657,0.7635646261066031,0.5221655878527,1.352162691957314,0.2853987872039485,0.12670768327873538,0.04790559741750529,0.15030521617849943,0.299226205170679,0.13842659897176057,0.05200490280208441,0.33125902075431934,0.13847820765474328,0.052274616705089115,5.097345132743363,0.11813748374699702,0.05761323153247932,0.024025795758649743,0.06580307496241727,0.1219479325369812,0.06281617718564621,0.026930829740564252,0.13335107660320766,0.059963882123645916,0.02424181896209811,1.2,0.16958586371680892,0.4529357124534453,0.3475095658424148,0.2182352563924427,0.4123890243206931,0.3378856637265127,0.21147333081141334,0.5179669348931617,0.806374001415497,0.5683173184551461,1.5390060670285812,0.3133108979746755,0.15087917078528368,0.0645068967276523,0.1711017867209613,0.33433644558596465,0.169985309995891,0.0733316451621569,0.36556372549019606,0.16569200689125205,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,specificity_host_suppression,0.336
0.025,226,0.20147222755530642,0.4936790191784438,0.39826619509401356,0.2693885132674451,0.4462780515667722,0.38861861177788803,0.2585702997624083,0.5611749967502117,0.8474101195488803,0.6129161482271199,1.757806434520711,0.3401296442594993,0.17684458748190432,0.0821819131080862,0.19243164799096635,0.37034715346109154,0.20193771378145176,0.09684277347849873,0.40165469063731685,0.19350286464143177,0.0866249442254778,6.29646017699115,0.16276529268011566,0.09239822120684951,0.04987737416221928,0.09677345743742566,0.17614157198504535,0.10664624123418368,0.05817347874593449,0.18358493452690802,0.09728639519967279,0.04880229636102226,0.13719686096238373,0.4127975133936922,0.2985040858415467,0.1689112397131775,0.3798863388308953,0.29397000013946784,0.16433188818329203,0.47673555500444664,0.7602874993374082,0.5240174957292746,1.342816841891624,0.2859455687550501,0.12574485155315918,0.048597311438860674,0.14987346571507645,0.29878216265853336,0.13949220095826964,0.052426243997761884,0.3323293570746883,0.1388676726221462,0.05247554829453906,5.088384955752212,0.11777274446300996,0.05690185969389509,0.023874317975534787,0.06554730991275641,0.12309697707651246,0.062107699331150665,0.02659668195619523,0.13210596462036142,0.060077483980317786,0.02436102151037406,0.8,0.16675769734513626,0.4529357124534453,0.3475095658424148,0.2182352563924427,0.4123890243206931,0.3378856637265127,0.21147333081141334,0.5179669348931617,0.806374001415497,0.5683173184551461,1.5390060670285812,0.3133108979746755,0.15087917078528368,0.0645068967276523,0.1711017867209613,0.33433644558596465,0.169985309995891,0.0733316451621569,0.36556372549019606,0.16569200689125205,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,remainder_merge_distance_ratio,0.020000000000000004
0.025,226,0.20287556390485828,0.49383149110620395,0.3995613797565755,0.26981742471844045,0.44620927941878286,0.3842816250052599,0.2607213594382051,0.560953771109289,0.8486017675507734,0.6130810755955227,1.7588884951104338,0.3413672834713385,0.17612424883658245,0.08216585930189335,0.19296860897086499,0.37147988595720893,0.20471667162942653,0.0966720987692996,0.4003064229010188,0.19289969804293397,0.08705469079224609,6.278761061946903,0.16282947397162,0.09266010427625472,0.049283897682127764,0.09622869795240069,0.17703391587517692,0.10611515297632554,0.05902784531103115,0.18321516881088717,0.09701247645075728,0.048732690531965,0.13789604639380595,0.4137469878293987,0.2980980145389963,0.16888709470113292,0.3780959874625623,0.29067509090005916,0.16462352535629696,0.47542112810030707,0.7631592397237357,0.5231873021644959,1.3452593592746833,0.28521009294346283,0.12671288116294438,0.04796036118203702,0.15103382464690998,0.298607702043158,0.1385861037609306,0.05275401237213472,0.332930281072606,0.1395076658982177,0.05268631788998786,5.115044247787611,0.11815065277233419,0.05730318698017814,0.02380706723627078,0.0649443991432125,0.12255099773628535,0.06268145509849049,0.02660748052340972,0.13225298083835305,0.06018784781611759,0.023905595424010315,0.9,0.16890071946902663,0.4529357124534453,0.3475095658424148,0.2182352563924427,0.4123890243206931,0.3378856637265127,0.21147333081141334,0.5179669348931617,0.806374001415497,0.5683173184551461,1.5390060670285812,0.3133108979746755,0.15087917078528368,0.0645068967276523,0.1711017867209613,0.33433644558596465,0.169985309995891,0.0733316451621569,0.36556372549019606,0.16569200689125205,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,remainder_merge_distance_ratio,0.022500000000000003
0.025,226,0.1992255576548781,0.49267268135598136,0.3993566415524551,0.2691578283958677,0.4455216505967499,0.3841681119120489,0.25950558994262085,0.5612155203775102,0.8480595888187334,0.6118338558605478,1.7614685702820951,0.3408474814587612,0.176042101135068,0.08205655623327777,0.1924727653338454,0.3701536609472354,0.20288458089727807,0.09609940913314804,0.3987444302942415,0.1937408049502987,0.08731123035497385,6.265486725663717,0.1614293271870705,0.09224051026816514,0.04989966615243164,0.09695618825953699,0.17737250059429258,0.10637403832647195,0.058905863372124424,0.18371366909595696,0.09703263661659353,0.04870624798592003,0.13731737014380818,0.41328770455589653,0.2963635273296737,0.16846043593218474,0.37827876607357225,0.2917694111296957,0.16523001764991643,0.47684384068366736,0.7626297170031101,0.5242529116469935,1.3463540659626685,0.2854105154413798,0.12569661775602692,0.04820141077606032,0.1497456285141811,0.2986211534393527,0.13822234679571635,0.052649693755647965,0.3326796907922461,0.13901694306041,0.05314289819910265,5.097345132743363,0.11806130460002141,0.05668728272710574,0.023565761774279475,0.06534603839963857,0.1223615737138967,0.062335066911947436,0.02682574799831437,0.13317968614436923,0.06017308306065789,0.02435727609627922,1.0,0.1669306070796442,0.4529357124534453,0.3475095658424148,0.2182352563924427,0.4123890243206931,0.3378856637265127,0.21147333081141334,0.5179669348931617,0.806374001415497,0.5683173184551461,1.5390060670285812,0.3133108979746755,0.15087917078528368,0.0645068967276523,0.1711017867209613,0.33433644558596465,0.169985309995891,0.0733316451621569,0.36556372549019606,0.16569200689125205,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,remainder_merge_distance_ratio,0.025
0.025,226,0.19587849558628767,0.4927442569297533,0.39923085600749453,0.26945090957115253,0.4451067188413468,0.38520020863651167,0.25926014201215586,0.561083812813974,0.850084104628496,0.6127638920727788,1.7646795405108944,0.3401717173999144,0.17659680691919757,0.0825131093936636,0.1929818179100349,0.37159889866183143,0.2036682258920379,0.09683846831367508,0.3989875297464119,0.19421170459334172,0.08704062321831386,6.256637168141593,0.16117143928261185,0.09222206759153656,0.04963129346481116,0.0963929227040651,0.17637823214150647,0.10588331807081806,0.058855243822057965,0.18389568769985865,0.09736637354056667,0.048547848342876974,0.13790287498894396,0.4132669516781675,0.2974092371179626,0.1695780156911283,0.3783820931571687,0.29025019337766556,0.16334053012144076,0.4763125032488745,0.7629347580907718,0.5239282616610738,1.3370828530527252,0.2851344851947802,0.1261390430674611,0.047984896579634256,0.15005199529581578,0.29772981746300803,0.13973695731078375,0.05223722099744127,0.3309471985696934,0.13880344671054262,0.05241630723085695,5.097345132743363,0.11791322822130344,0.05805075463703782,0.02417878317601769,0.06569703202848819,0.12303621403178923,0.0629027683231223,0.026638187893718867,0.13329141335737835,0.0602676944671674,0.024367021144741083,1.1,0.16557938539823686,0.4529357124534453,0.3475095658424148,0.2182352563924427,0.4123890243206931,0.3378856637265127,0.21147333081141334,0.5179669348931617,0.806374001415497,0.5683173184551461,1.5390060670285812,0.3133108979746755,0.15087917078528368,0.0645068967276523,0.1711017867209613,0.33433644558596465,0.169985309995891,0.0733316451621569,0.36556372549019606,0.16569200689125205,0.06938644926997348,5.650442477876106,0.13960461940550437,0.07450848888901986,0.036091704919138545,0.08067270078332026,0.14887962332652596,0.08360616767696413,0.04181010729683295,0.15786870057757618,0.07783737388760816,0.035758130685902674,remainder_merge_distance_ratio,0.027500000000000004
